index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
222,8,14,160.0,280.0,0.16303906209512148,0.06672873473159953,-0.0027512169941354067,0.004234213337047323,-0.00025894552219872
223,8,15,160.0,300.0,0.1528624483320895,0.1547539116539844,-0.0026962380830803105,0.004620053885171043,-0.0002775635185277599
224,8,16,160.0,320.0,0.14316891240132465,0.2511010405135885,-0.002633619103101725,0.005059718578088682,-0.0003041734442236094
225,8,17,160.0,340.0,0.13389928299133091,0.35662874166961195,-0.002563265728945525,0.005528038040645668,-0.00033945088340759093
226,8,18,160.0,360.0,0.12495445719034827,0.4716106091862299,-0.0024859086610308258,0.005991451331824313,-0.00038283352121585895
227,8,19,160.0,380.0,0.11618861817835835,0.5955692172113317,-0.0024032869645154334,0.006407984203015616,-0.0004322223857724999
228,8,20,160.0,400.0,0.1074024529190906,0.7271101263552602,-0.0023183320443529924,0.006727242694664574,-0.00048368390043722136
229,8,21,160.0,420.0,0.09833636985202805,0.8637558900695513,-0.0022353513770081144,0.006890434214651344,-0.0005311565339623147
230,8,22,160.0,440.0,0.08866371658441316,1.001780061025673,-0.0021602102098877765,0.006830430656760411,-0.0005661677003758403
231,8,23,160.0,460.0,0.07798399758325343,1.136041197493767,-0.002100508190752648,0.006471890532579306,-0.0005775687240919913
232,8,24,160.0,480.0,0.06581609186732756,1.2598168697213818,-0.0020657462548176893,0.005731459505158747,-0.0005512981489346171
233,8,25,160.0,500.0,0.05159147069919136,1.364637666312222,-0.0020674770303632764,0.0,-8.101911869087541e-05
234,9,0,180.0,0.0,0.2888232408083531,-0.7267493069045357,-0.003148290151403608,0.0,0.0003940257764971575
235,9,1,180.0,20.0,0.2715733223190762,-0.7322618014240371,-0.003167512914866277,0.00038911412622658434,-6.02602356434325e-06
236,9,2,180.0,40.0,0.2556747712474923,-0.7112014987976117,-0.0031653531554219666,0.0015223482913073576,-1.388014194574339e-07
237,9,3,180.0,60.0,0.24076444913984768,-0.6714259970437574,-0.0031491659555907287,0.002303535272002473,-2.4056654133465e-05
238,9,4,180.0,80.0,0.22656958684307366,-0.6191765342407741,-0.003124563793616396,0.0028090545399065557,-6.415950912923563e-05
239,9,5,180.0,100.0,0.21289722217283494,-0.5592308695596203,-0.003095610424541117,0.0031080504831053814,-0.00011013633622608758
240,9,6,180.0,120.0,0.1996236375815791,-0.49505616429676685,-0.00306500855550779,0.0032622430280985753,-0.00015465386598611814
241,9,7,180.0,140.0,0.18668379782658479,-0.42896186290705485,-0.00303428524333024,0.0033258054605314795,-0.00019300639666866294
242,9,8,180.0,160.0,0.17406078763801106,-0.3622525740365482,-0.0030039772319045816,0.0033452928761862305,-0.00022275495579027595
243,9,9,180.0,180.0,0.1617752493869453,-0.295380951555392,-0.002973817226361034,0.0033596067485474356,-0.00024336169542085387
244,9,10,180.0,200.0,0.1498748207534522,-0.22810057559066535,-0.0029429212997947496,0.003399983154122937,-0.00025582335483695525
245,9,11,180.0,220.0,0.13842357239462322,-0.15961883355923898,-0.00290997717678643,0.0034899942515652176,-0.00026230592000124094
246,9,12,180.0,240.0,0.12749144561262393,-0.0887498012006291,-0.002873432965548516,0.0036455546655043,-0.00026578124654165556
247,9,13,180.0,260.0,0.11714369002274402,-0.014067123609853845,-0.0028316859472311755,0.003874926480867911,-0.00026966539146615836
248,9,14,180.0,280.0,0.10743030122144534,0.06594310372971146,-0.002783271206513964,0.004178718608330109,-0.00027745771876814526
249,9,15,180.0,300.0,0.09837545845441067,0.15272945391347925,-0.0027270501319137256,0.00454987833639443,-0.0002923795053540652
250,9,16,180.0,320.0,0.08996696228459278,0.247522287582794,-0.002662399057077724,0.0049736749404829285,-0.0003170107763585578
251,9,17,180.0,340.0,0.08214567226026274,0.3511808718920761,-0.0025893984855225797,0.005427677274267648,-0.0003529244429032324
252,9,18,180.0,360.0,0.07479494458305896,0.464040499475968,-0.0025090233706448026,0.005881729323346027,-0.0004003175007033341
253,9,19,180.0,380.0,0.0677300697760355,0.585759607416477,-0.0024233347401875402,0.0062979297562270435,-0.00045764007463183586
254,9,20,180.0,400.0,0.06068771035171131,0.7151668962101205,-0.0023356724895206397,0.006630623562460118,-0.0005212244624129508
255,9,21,180.0,420.0,0.05331533848011867,0.8501084487350715,-0.002250848350897221,0.006826415922603563,-0.000584918040036735
256,9,22,180.0,440.0,0.04516067365685192,0.9872948492183012,-0.0021753368061101183,0.0068242205095950335,-0.000639725942263441
257,9,23,180.0,460.0,0.03566112037111629,1.122148302202726,-0.0021174599775053093,0.006555356475951113,-0.0006734718237201586
258,9,24,180.0,480.0,0.024133205773776315,1.2486497515143489,-0.0020875602369374224,0.005943710436088648,-0.0006704877395837598
259,9,25,180.0,500.0,0.009762017345405024,1.3591859992294064,-0.002098151343794224,0.0,-0.0002044192544698842
260,10,0,200.0,0.0,0.2263014408322937,-0.7112533630056941,-0.0030739493386150707,0.0,0.00037987740938473096
261,10,1,200.0,20.0,0.2085963776248807,-0.7160039708227143,-0.0030990194931542194,0.0003856057618354313,-1.389034552081152e-05
262,10,2,200.0,40.0,0.1926684074656512,-0.6958462395371146,-0.0031038340497292066,0.0014521786630680143,3.2853076765337815e-06
263,10,3,200.0,60.0,0.1780089149103324,-0.6579706175870323,-0.0030952051930188624,0.0021962440287484515,-1.8989053150251098e-05
264,10,4,200.0,80.0,0.1642344378071987,-0.6081028208640636,-0.00307829566031038,0.0026870683299046517,-6.35613213013156e-05
265,10,5,200.0,100.0,0.15107231377613894,-0.550640949866517,-0.003056809758747311,0.0029874132007425536,-0.00011727872188653861
266,10,6,200.0,120.0,0.13834632668772673,-0.48879260685267123,-0.003033174832511694,0.003153376111582515,-0.0001706034119485436
267,10,7,200.0,140.0,0.12596235314229004,-0.4247120129940273,-0.0030087189474015336,0.003234286737539804,-0.00021720667562199683
268,10,8,200.0,160.0,0.11389400894897948,-0.3596371255285648,-0.002983848136280984,0.0032726454500799826,-0.0002535507890319416
269,10,9,200.0,180.0,0.10216829560483831,-0.2940267549139972,-0.0029582247955234424,0.003304092021704844,-0.0002784650823462999
270,10,10,200.0,200.0,0.09085124677387138,-0.22769768198102472,-0.002930947646941171,0.003357394297148495,-0.00029272053327378136
271,10,11,200.0,220.0,0.0800335747661148,-0.15996177508659154,-0.002900732988901954,0.003454448247588202,-0.00029860538733745103
272,10,12,200.0,240.0,0.06981631701670464,-0.08976310726713901,-0.002866096661477235,0.0036102824874988926,-0.0002995028154571718
273,10,13,200.0,260.0,0.06029648256494692,-0.015815073391861164,-0.0028255361506503915,0.003833061996904646,-0.0002994704887401921
274,10,14,200.0,280.0,0.051552698533386024,0.06326249268404031,-0.002777712462941556,0.004124087454905259,-0.0003028211739087949
275,10,15,200.0,300.0,0.04363085660687486,0.1488062009661015,-0.00272163172138016,0.004477788253480264,-0.0003137030304869559
276,10,16,200.0,320.0,0.03652975951164357,0.24197198816734153,-0.0026568267736812425,0.004881708923697367,-0.0003356782227244409
277,10,17,200.0,340.0,0.03018676749436893,0.34359800055500683,-0.0025835393708601296,0.005316490369576864,-0.0003712987452566319
278,10,18,200.0,360.0,0.024463444801243642,0.4540674767973176,-0.0025029035764554297,0.005755848967987955,-0.0004216790016817773
279,10,19,200.0,380.0,0.019131206157045843,0.573171630810212,-0.0024171309101258067,0.006166558256077443,-0.0004860656695840562
280,10,20,200.0,400.0,0.013856963244207933,0.6999725346040907,-0.002329697221745144,0.00650843959085605,-0.0005614067340411335
281,10,21,200.0,420.0,0.008188771181886316,0.8326660011305648,-0.002245530340346481,0.006734369828691508,-0.000641923274328387
282,10,22,200.0,440.0,0.0015414750050303577,0.9684444671291969,-0.002171196053461234,0.006790315735582833,-0.000718689645369232
283,10,23,200.0,460.0,-0.00681764385654827,1.1033598759742507,-0.0021150778536696475,0.006615406502214083,-0.0007792301064813055
284,10,24,200.0,480.0,-0.017783221099106142,1.2321865605214297,-0.0020875430476247014,0.006142057400910935,-0.0008071427151322603
285,10,25,200.0,500.0,-0.032426163065898995,1.3482841259546312,-0.0021010841655381023,0.0,-0.00035299016145104445
286,11,0,220.0,0.0,0.1656641206049414,-0.6963591141537572,-0.0029637628795297047,0.0,0.00036441746612611846
287,11,1,220.0,20.0,0.1474066997290773,-0.6998568798687591,-0.0029923579411807472,0.0003971536519779933,-2.6666391674242148e-05
288,11,2,220.0,40.0,0.13131630712375003,-0.6804908627458085,-0.0030031223741976117,0.0013812172217899453,1.4103265375584676e-06
289,11,3,220.0,60.0,0.1167550557419981,-0.6446580214627667,-0.003001809336728775,0.0020780183737656227,-1.8790029857330077e-05
290,11,4,220.0,80.0,0.10324174671564415,-0.5974661438562935,-0.0029927447779226177,0.0025485767220729764,-6.708416793639744e-05
291,11,5,220.0,100.0,0.09043401348951247,-0.5428531654046261,-0.0029790014131842323,0.002848232916348017,-0.0001278360442018118
292,11,6,220.0,120.0,0.07811046595564623,-0.4837064877103613,-0.0029625596769858827,0.0030265215050602843,-0.00018953449976249418
293,11,7,220.0,140.0,0.06615283458752569,-0.4219822969832374,-0.00294446319863614,0.003127087486752032,-0.00024434873582503775
294,11,8,220.0,160.0,0.05452811457428579,-0.35882488252291583,-0.0029249732813723334,0.0031876360289927103,-0.00028767074664513587
295,11,9,220.0,180.0,0.04327070995493354,-0.2946859552017621,-0.0029037246205491037,0.0032399061085168794,-0.00031765133649706764
296,11,10,220.0,200.0,0.03246457775256564,-0.22944396594762748,-0.0028798829625272006,0.0033096600996404125,-0.0003347341935857298
297,11,11,220.0,220.0,0.022225372108586824,-0.16252342422663085,-0.002852304472096592,0.0034166826116763674,-0.00034119067715303146
298,11,12,220.0,240.0,0.012682588416926427,-0.09301421652593951,-0.0028196961328706797,0.003574783149698427,-0.0003406564943187556
299,11,13,220.0,260.0,0.003961707458256979,-0.01979092483655127,-0.002780776442039381,0.003791798446626419,-0.0003376703004448998
300,11,14,220.0,280.0,-0.0038336604657883758,0.05836785486392423,-0.0027344358681422507,0.0040695915882350735,-0.0003372134510221539
301,11,15,220.0,300.0,-0.010639631398398646,0.14266019412848419,-0.002679896908094202,0.004404046326313588,-0.000344249664247506
302,11,16,220.0,320.0,-0.0164499035933668,0.23414151355795101,-0.0026168739975398715,0.004785056248830279,-0.00036326322159309994
303,11,17,220.0,340.0,-0.021333613380872328,0.33360526431819043,-0.002545733886703751,0.005196509749583173,-0.0003977945387582596
304,11,18,220.0,360.0,-0.025453191033263625,0.44146360965733084,-0.0024676572822162476,0.005616273013443848,-0.00044997248144908625
305,11,19,220.0,380.0,-0.029082216630840187,0.5576281064229814,-0.0023848024639058782,0.006016174506928472,-0.0005200436794433366
306,11,20,220.0,400.0,-0.032623275927635136,0.6813903865794494,-0.0023004711042296736,0.006361995737456753,-0.0006059003083722273
307,11,21,220.0,420.0,-0.03662581621719736,0.8113028387249616,-0.002219275536842437,0.006613474318285634,-0.0007026093615855083
308,11,22,220.0,440.0,-0.04180400219837402,0.9450592896088797,-0.0021473051297554078,0.006724326649731571,-0.000801948324361501
309,11,23,220.0,460.0,-0.04905457184109277,1.079375685648921,-0.0020922871075812906,0.006642298800921711,-0.0008919543895800795
310,11,24,220.0,480.0,-0.05947469225214418,1.2098707744483748,-0.002063734026480076,0.006309255449940659,-0.0009564969177932053
311,11,25,220.0,500.0,-0.07437981554096404,1.3309467863133229,-0.0020730660245835792,0.0,-0.0005247680311345315
312,12,0,240.0,0.0,0.10756406960235364,-0.6820999657156046,-0.0028241277305135724,0.0,0.00034859506410618856
313,12,1,240.0,20.0,0.08870952006523847,-0.6839051487654775,-0.002853486671751837,0.0004225698094098196,-4.3456821679105173e-05
314,12,2,240.0,40.0,0.07235083104402638,-0.6652162362453442,-0.0028686133884571357,0.0013103220131397174,-5.777255657624308e-06
315,12,3,240.0,60.0,0.05774702171354847,-0.6315385299782311,-0.002873746044855244,0.0019505391870358042,-2.3755786964067133e-05
316,12,4,240.0,80.0,0.04433954220108719,-0.5872804015967248,-0.0028720354706616483,0.0023951961927898926,-7.491820854341434e-05
317,12,5,240.0,100.0,0.03173149603795416,-0.5358535874641367,-0.002865688200304941,0.0026914749745687748,-0.00014169521042031938
318,12,6,240.0,120.0,0.01966686261106831,-0.47977348359567673,-0.0028560934700262745,0.0028816691050266336,-0.0002109809457028176
319,12,7,240.0,140.0,0.00800971961453414,-0.42075944057961834,-0.002843943108721696,0.003003120510331965,-0.000273670488943482
320,12,8,240.0,160.0,-0.003276534498780159,-0.35983505849846986,-0.002829349752430132,0.0030881807109544284,-0.0003241846064679246
321,12,9,240.0,180.0,-0.01414995806566463,-0.2974284818501415,-0.0028119662136026893,0.0031641898329004227,-0.0003599880203061615
322,12,10,240.0,200.0,-0.024510843760989293,-0.2334726944691146,-0.0027911070270705417,0.003253467562028868,-0.00038110540391293003
323,12,11,240.0,220.0,-0.03422249614612615,-0.1675058144476115,-0.002765872057310661,0.0033733111320221622,-0.00038963769893799187
324,12,12,240.0,240.0,-0.04313200921737106,-0.09877138905676242,-0.002735271468542927,0.0035359963545298833,-0.00038927998790706613
325,12,13,240.0,260.0,-0.05109104395436534,-0.026318689667775612,-0.002698351212730695,0.0037487786179461273,-0.00038484109779825774
326,12,14,240.0,280.0,-0.057976605868517946,0.05089699332689422,-0.002654318363051006,0.0040138916992244495,-0.00038176434414746924
327,12,15,240.0,300.0,-0.06371182255142714,0.13391405559237735,-0.0026026659942026647,0.004328543151077228,-0.000385648354489749
328,12,16,240.0,320.0,-0.06828672122330245,0.2236642839302203,-0.0025432977683818954,0.004684905944849456,-0.0004017667336413151
329,12,17,240.0,340.0,-0.07177900628138636,0.32087256135721615,-0.0024766528092278603,0.005070106967300083,-0.00043458545154958166
330,12,18,240.0,360.0,-0.07437483684837647,0.42595657218423727,-0.002403831717876274,0.005466213887466907,-0.0004872772471854432
331,12,19,240.0,380.0,-0.07638960432084703,0.5389265070950658,-0.00232672458780989,0.00585022282773409,-0.0005612330492238476
332,12,20,240.0,400.0,-0.07828870991767096,0.6592847682252241,-0.002248141490812074,0.00619405019116473,-0.0006555714160547907
333,12,21,240.0,420.0,-0.0807083422284418,0.7859256742408075,-0.0021719450173654695,0.006464532915103466,-0.000766648293987736
334,12,22,240.0,440.0,-0.08447625476189545,0.9170351654173142,-0.002103182943643865,0.00662344233899755,-0.0008875709833577694
335,12,23,240.0,460.0,-0.09063254349433206,1.0499905087184784,-0.00204821684617357,0.006627517792327631,-0.001007722087611768
336,12,24,240.0,480.0,-0.10045042441803768,1.181260002875097,-0.0020148393766426576,0.006428526926482914,-0.0011123014003475036
337,12,25,240.0,500.0,-0.11545701108970664,1.3063026834638687,-0.002012368825564212,0.0,-0.000716018505372018
338,13,0,260.0,0.0,0.05252929629701114,-0.6684715090252621,-0.0026610635579351178,0.0,0.00033335178758285843
339,13,1,260.0,20.0,0.033091383016392625,-0.6682341700896428,-0.002688257102707819,0.00045931943981424413,-6.301999949701445e-05
340,13,2,260.0,40.0,0.01639515526986251,-0.6501192624464706,-0.002705775343910258,0.001239970143402945,-1.7833945401723056e-05
341,13,3,260.0,60.0,0.0016311081689988562,-0.6186784333527376,-0.002715982152427853,0.0018157124954479259,-3.370579396151208e-05
342,13,4,260.0,80.0,-0.011810083601595842,-0.5775665056038692,-0.0027205903512194244,0.002229088632930818,-8.680269126537305e-05
343,13,5,260.0,100.0,-0.024360424702078023,-0.5296224695912858,-0.002720761338968675,0.0025187517614254223,-0.00015832819755691362
344,13,6,260.0,120.0,-0.036297458055146475,-0.4769504753599732,-0.002717186672025487,0.0027193994154144714,-0.00023408348117919976
345,13,7,260.0,140.0,-0.0477671237638257,-0.4210008246660473,-0.002710161257977913,0.002861728758391487,-0.00030401002484954274
346,13,8,260.0,160.0,-0.058806618029249434,-0.3626509630343215,-0.0026996541661601964,0.0029724087159779355,-0.00036172098028603556
347,13,9,260.0,180.0,-0.06936725206844378,-0.30228647181587254,-0.0026853803219460052,0.0030740643549825634,-0.00040402646298966856
348,13,10,260.0,200.0,-0.07933731103211096,-0.239882060245608,-0.0026668744091458054,0.003185269541025865,-0.00043045647063793136
349,13,11,260.0,220.0,-0.08856491292241242,-0.17508255749983279,-0.0026435670445695406,0.003320544527049134,-0.0004427837360688941
350,13,12,260.0,240.0,-0.09688086751075238,-0.10728390475381445,-0.002614862597177136,0.0034903557447235707,-0.0004445476892283244
351,13,13,260.0,260.0,-0.1041215352555611,-0.035714147239351804,-0.0025802177875664757,0.0037011156904715615,-0.0004405798017165192
352,13,14,260.0,280.0,-0.1101516862200786,0.04048557369766006,-0.002539220308187748,0.003955181417508359,-0.000436529922706436
353,13,15,260.0,300.0,-0.11488735899013758,0.12218002853966235,-0.002491667036971442,0.004250850765008678,-0.00043839278601012256
354,13,16,260.0,320.0,-0.11831871959194726,0.21015890753986688,-0.0024376418633609296,0.004582356075199104,-0.00045203367494650023
355,13,17,260.0,340.0,-0.12053292040987634,0.3050558286646876,-0.002377593592396425,0.004939855768873582,-0.0004827122744102649
356,13,18,260.0,360.0,-0.12173695910423696,0.40726734553617633,-0.002312414725851636,0.005309424769525401,-0.0005346040181589899
357,13,19,260.0,380.0,-0.12228053752906752,0.5168719553744546,-0.0022435220258241666,0.005673045385985401,-0.0006103187538234525
358,13,20,260.0,400.0,-0.12267892064991649,0.6335491069401469,-0.00217293953197238,0.006008600883152766,-0.0007104172985047212
359,13,21,260.0,420.0,-0.12363579546162554,0.756498208476816,-0.002103384015121531,0.0062898745901005,-0.0008329274440508684
360,13,22,260.0,440.0,-0.1260661299061132,0.8843576356533938,-0.00203835159357717,0.006486558014534535,-0.0009728621932057786
361,13,23,260.0,460.0,-0.13111903179015813,1.0151237395066175,-0.0019822023005305446,0.00656427205228137,-0.001121744465793156
362,13,24,260.0,480.0,-0.1402006077031822,1.1460698543834584,-0.0019402366577658716,0.006484606000175738,-0.0012671442079397386
363,13,25,260.0,500.0,-0.1549968219350346,1.2736653058835614,-0.0019187546688291626,0.0,-0.0009212366763666685
364,14,0,280.0,0.0,0.0009706103423434628,-0.6554318227089759,-0.002480214080638958,0.0,0.0003196216876871105
365,14,1,280.0,20.0,-0.0189777186262991,-0.6529241016402354,-0.002502415334382861,0.0005037256095054731,-8.388236290283581e-05
366,14,2,280.0,40.0,-0.03603821857702565,-0.6353049826176326,-0.002520151228801388,0.0011702946930719279,-3.393564051711233e-05
367,14,3,280.0,60.0,-0.05104827521331788,-0.6061525151910929,-0.002533685409491828,0.0016756299711434947,-4.8038990446460283e-05
368,14,4,280.0,80.0,-0.06463700180733345,-0.5683460511332401,-0.0025431320004187285,0.0020529129307077037,-0.00010207315620681935
369,14,5,280.0,100.0,-0.077249135665678,-0.5241286778999399,-0.0025485020353732376,0.002332311118892528,-0.00017683743924331745
370,14,6,280.0,120.0,-0.0891689345951767,-0.47516965209084916,-0.0025497313048869724,0.0025409352743303412,-0.00025763703534627795
371,14,7,280.0,140.0,-0.10054407336864676,-0.42262683290996317,-0.0025466991347405585,0.002702810324733103,-0.0003338555834927614
372,14,8,280.0,160.0,-0.11140954019066908,-0.3672091156261625,-0.0025392441669984376,0.0028388569758467184,-0.0003985184377950789
373,14,9,280.0,180.0,-0.12171153316336036,-0.30923886503376014,-0.002527180591955272,0.002966881007988314,-0.00044785078905589464
374,14,10,280.0,200.0,-0.13133135675214502,-0.24871434891304872,-0.0025103163811386574,0.00310156778740574,-0.00048083355023924887
375,14,11,280.0,220.0,-0.1401093182515275,-0.1853721714908481,-0.002488473799221924,0.0032544798907341785,-0.0004987588799684234
376,14,12,280.0,240.0,-0.14786862425086353,-0.11874970690105197,-0.0024615117280029335,0.003434056131860296,-0.0005047863499547982
377,14,13,280.0,260.0,-0.15443927710013286,-0.04824753264517572,-0.0024293490201440287,0.0036456106715399713,-0.0005035000660468765
378,14,14,280.0,280.0,-0.15968197137571083,0.026808136947096717,-0.0023919881157879823,0.003891331281151241,-0.0005004665283654244
379,14,15,280.0,300.0,-0.1635119903461405,0.10710301725736557,-0.002349538403109022,0.004170276222999628,-0.0005017926637590981
380,14,16,280.0,320.0,-0.1659231024379047,0.19327231991796814,-0.0023022391859701436,0.004478369600628641,-0.0005136832835752135
381,14,17,280.0,340.0,-0.1670114577011977,0.2858383193514309,-0.002250482539781888,0.004808395423623852,-0.0005419972114922203
382,14,18,280.0,360.0,-0.16699948427569755,0.3851479193099237,-0.0021948366920371523,0.005149991022434395,-0.0005918014899041924
383,14,19,280.0,380.0,-0.16625978485633794,0.4913102194147107,-0.0021360707584752504,0.005489640839771499,-0.0006669234090830115
384,14,20,280.0,400.0,-0.1653390331590802,0.6041340816956047,-0.0020751816010497596,0.005810672016179157,-0.0007695006110711137
385,14,21,280.0,420.0,-0.164981870386685,0.7230656971304191,-0.0020134231514829,0.006093253578407515,-0.000899530199976677
386,14,22,280.0,440.0,-0.16615480169448493,0.847126152184421,-0.0019523376658273405,0.006314401430255406,-0.0010544186420535472
387,14,23,280.0,460.0,-0.17007009265615602,0.9748489953497843,-0.0018937869427687445,0.006447991736583693,-0.001228535262650803
388,14,24,280.0,480.0,-0.1782096657294897,1.104217803685041,-0.0018399794530323576,0.006464785682237032,-0.001412773342810873
389,14,25,280.0,500.0,-0.19234899672216507,1.2326037493545352,-0.0017934864908483008,0.0,-0.0011331470866731753
390,15,0,300.0,0.0,-0.046810795242745465,-0.6429017740102932,-0.002286847899564636,0.0,0.0003083312824229606
391,15,1,300.0,20.0,-0.06714220820486504,-0.6380438592871833,-0.002301603462353372,0.000551173941782088,-0.0001044509616584754
392,15,2,300.0,40.0,-0.08454895293939937,-0.6208786811535761,-0.0023173602658161365,0.0011011216247976106,-5.295409242122988e-05
393,15,3,300.0,60.0,-0.09985263535174436,-0.5940365769570566,-0.0023322260663229018,0.001532529450525055,-6.57900158232625e-05
394,15,4,300.0,80.0,-0.11366907353286325,-0.5596349877750991,-0.002344684578273225,0.001869776519682971,-0.00011970862203074596
395,15,5,300.0,100.0,-0.12643206456250267,-0.5193241213831759,-0.0023535830710844164,0.0021350246144672454,-0.00019600116687145771
396,15,6,300.0,120.0,-0.13841715131240856,-0.47433261522286957,-0.002358102505504145,0.0023481933419328953,-0.00028013798476752666
397,15,7,300.0,140.0,-0.14976538924954258,-0.425513199369984,-0.0023577187005814552,0.0025269431771243744,-0.0003613955562643604
398,15,8,300.0,160.0,-0.16050711323929803,-0.3733883595026551,-0.0023521601048218945,0.0026866645083972666,-0.00043247675571019196
399,15,9,300.0,180.0,-0.17058570434871595,-0.3181959998694616,-0.002341365487412572,0.0028404710192466128,-0.0004891271688136708
400,15,10,300.0,200.0,-0.17988135664970112,-0.2599351062575359,-0.00232544319332068,0.002999195972829139,-0.0005297495472487805
401,15,11,300.0,220.0,-0.18823484402223845,-0.19841140896067608,-0.002304632444933971,0.0031713901972390346,-0.0005550177581874058
402,15,12,300.0,240.0,-0.19547128695760865,-0.1332830457474552,-0.002279266448112887,0.003363320801468835,-0.0005674909906201973
403,15,13,300.0,260.0,-0.2014239193616047,-0.06410622482933344,-0.0022497366974512903,0.0035789698838592275,-0.0005712284975757094
404,15,14,300.0,280.0,-0.20595785535774788,0.009619112171231039,-0.0022164577995849102,0.003820032726713924,-0.0005714047838663145
405,15,15,300.0,300.0,-0.20899385609050347,0.08840362725267158,-0.002179832269933553,0.004085915202627633,-0.0005739248927771254
406,15,16,300.0,320.0,-0.21053209652849744,0.17272292306620202,-0.002140215032703833,0.004373730349947478,-0.0005850393021709635
407,15,17,300.0,340.0,-0.2106759322677321,0.26297187994770493,-0.0020978776917031754,0.004678294306660439,-0.000610957910808388
408,15,18,300.0,360.0,-0.20965566633480232,0.3594189929496221,-0.0020529729659125332,0.004992122023871377,-0.0006574626792769985
409,15,19,300.0,380.0,-0.20785231599011186,0.4621607088728419,-0.002005499924223861,0.005305423411908517,-0.0007295186867884061
410,15,20,300.0,400.0,-0.20582137953108892,0.5710757632985897,-0.001955270733658452,0.005606100803965405,-0.0008308836752348501
411,15,21,300.0,420.0,-0.20431660309540273,0.6857795176203166,-0.0019018794801329796,0.0058797488540603396,-0.0009637165752998917
412,15,22,300.0,440.0,-0.20431374746417968,0.8055782960755873,-0.0018446731558208495,0.0061096582179668785,-0.0011281860460894207
413,15,23,300.0,460.0,-0.20703435486521893,0.9294237227779719,-0.0017827240577569549,0.006276824597640528,-0.001322080709690152
414,15,24,300.0,480.0,-0.21396951577620865,1.0558670587489303,-0.0017148015339428432,0.006359964961539642,-0.0015404235252726949
415,15,25,300.0,500.0,-0.22690363572794262,1.1830135389497074,-0.0016393391712167893,0.0,-0.0013427037291977224
416,16,0,320.0,0.0,-0.09061576188935168,-0.6307653201151391,-0.002085858890734784,0.0,0.00030039955666750356
417,16,1,320.0,20.0,-0.1111587897358453,-0.6236451098201041,-0.002091360542723599,0.0005963175150496697,-0.0001231262553916479
418,16,2,320.0,40.0,-0.12885036396730823,-0.6069379898439512,-0.002103099150583116,0.0010320067140301066,-7.35335066062391e-05
419,16,3,320.0,60.0,-0.14445342669229247,-0.5823999624467987,-0.002117178272200337,0.0013887555241371243,-8.56855256295237e-05
420,16,4,320.0,80.0,-0.1585381766487361,-0.551437290052206,-0.002130575315001057,0.0016831869770230394,-0.00013837881116462346
421,16,5,320.0,100.0,-0.1715045198397833,-0.5151381822248658,-0.002141070332177036,0.001930375744958887,-0.00021431875325524278
422,16,6,320.0,120.0,-0.18360452016960438,-0.47430448264829445,-0.0021471600699082593,0.002143835383162554,-0.0002998314082295753
423,16,7,320.0,140.0,-0.19496485007921643,-0.4294833561025261,-0.0021479639806552217,0.002335509594356611,-0.0003845685487858027
424,16,8,320.0,160.0,-0.20560924118230298,-0.38099897544180383,-0.002143126763442227,0.002515766497128468,-0.00046120833036349834
425,16,9,320.0,180.0,-0.21548093490103443,-0.3289842085722714,-0.0021327202909936583,0.0026933950116235657,-0.000525153352008802
426,16,10,320.0,200.0,-0.22446513310188798,-0.273412305429666,-0.0021171464882425517,0.0028756026080610985,-0.0005742273940666243
427,16,11,320.0,220.0,-0.23241144873146852,-0.21412858495701012,-0.002097041789724334,0.003068013795519908,-0.0006083716862208219
428,16,12,320.0,240.0,-0.23915635645232733,-0.15088212208230306,-0.0020731831773191734,0.00327466886040049,-0.0006293411976532995
429,16,13,320.0,260.0,-0.24454564327878392,-0.08335743469621358,-0.002046395437334512,0.0034980224959275785,-0.0006404011464047965
430,16,14,320.0,280.0,-0.24845685921274507,-0.011206170629771998,-0.002017459129645358,0.0037389420960161086,-0.0006460236973944177
431,16,15,320.0,300.0,-0.2508217678795254,0.06592120536793818,-0.0019870187841544403,0.003996705618781605,-0.0006515846579914049
432,16,16,320.0,320.0,-0.2516487971636678,0.148343724652088,-0.001955490983817909,0.004268999056934514,-0.0006630598865309795
433,16,17,320.0,340.0,-0.25104548984476266,0.23631822770441058,-0.0019229722115252713,0.004551913684256405,-0.0006867211027269731
434,16,18,320.0,360.0,-0.24924095423326925,0.33000767715550994,-0.0018891465828453633,0.004839943379314166,-0.0007288308295567021
435,16,19,320.0,380.0,-0.24660831480633502,0.429449470807168,-0.0018531938106736568,0.00512598245952684,-0.0007953363038786023
436,16,20,320.0,400.0,-0.24368716284361594,0.5345237546546531,-0.001813697903760987,0.005401324590658082,-0.0008915623677904159
437,16,21,320.0,420.0,-0.2412060070630971,0.6449217359090278,-0.001768557141589727,0.005655663468765496,-0.0010219035945449317
438,16,22,320.0,440.0,-0.24010472425691223,0.7601139960194572,-0.001714895745711913,0.005877096103596547,-0.0011895162117119668
439,16,23,320.0,460.0,-0.2415570099271644,0.8793188036955157,-0.0016489773350943974,0.006052129664379168,-0.0013960107602089798
440,16,24,320.0,480.0,-0.24699282892174573,1.0014704279294961,-0.0015661196628500803,0.0061656929809134385,-0.0016411468708182808
