index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
216,8,8,160.0,160.0,0.2413574335206291,-0.35835824525719856,-0.0027040498229902103,0.003280695185504461,-0.0002179604975334413
217,8,9,160.0,180.0,0.22947454186836602,-0.2907012824917034,-0.002674204540422701,0.003499949925863515,-0.00022814053267842122
218,8,10,160.0,200.0,0.21812636826402926,-0.21874795222387924,-0.002645062100048318,0.0037149280179874385,-0.00023409025352806004
219,8,11,160.0,220.0,0.20732233783949677,-0.14251966243206976,-0.0026151221099322986,0.003930442063332611,-0.00023797169232302518
220,8,12,160.0,240.0,0.19704814091558884,-0.06197543388077324,-0.0025825518815825693,0.004147931816734239,-0.00024237139128743815
221,8,13,160.0,260.0,0.18726556937970817,0.022920852610130577,-0.0025454192035979663,0.004365461240497627,-0.0002500327902322535
222,8,14,160.0,280.0,0.17791235306347825,0.11213320889615469,-0.002501925132508522,0.004577715541297411,-0.0002635883044411469
223,8,15,160.0,300.0,0.1689019961203831,0.20548629223897863,-0.0024506365916384847,0.004775998399054037,-0.00028529085563049067
224,8,16,160.0,320.0,0.1601236134034055,0.30259815803722273,-0.0023907181954422726,0.004948229970337302,-0.00031674469215144905
225,8,17,160.0,340.0,0.15144176684266686,0.40281301255722074,-0.0023221623366708067,0.005078946628939519,-0.00035863552077692126
226,8,18,160.0,360.0,0.14269630182306553,0.5051339656637952,-0.0022460161802653985,0.005149303799721151,-0.00041046027138896607
227,8,19,160.0,380.0,0.13370218356191643,0.60815578355103,-0.0021646037943928377,0.005137083655315207,-0.0004702572276537944
228,8,20,160.0,400.0,0.12424933348658994,0.7099976414730446,-0.002081741208873405,0.005016709885438749,-0.0005343377813406386
229,8,21,160.0,420.0,0.11410246561215104,0.8082358764747684,-0.002002941717757814,0.004759272222055472,-0.0005970217053090104
230,8,22,160.0,440.0,0.10300092291899811,0.8998367401227148,-0.0019356082293237194,0.004332563917118621,-0.0006503785903545942
231,8,23,160.0,460.0,0.09065851373050232,0.9810891512357527,-0.0018892089066327206,0.003701135929753543,-0.0006839789540686723
232,8,24,160.0,480.0,0.07676334809064646,1.047537448615883,-0.0018754317283585422,0.002826372193169056,-0.0006846595056285338
233,8,25,160.0,500.0,0.06097767414166408,1.0939141437790116,-0.0019080455180403488,0.0018205224891289435,-0.0006318024887411978
234,9,0,180.0,0.0,0.28822310462867495,-0.6591489047872086,-0.0029707655465951253,-0.00012836067278785142,-0.00011334654929068604
235,9,1,180.0,20.0,0.2745560174745464,-0.6550813950040979,-0.003004113280155548,0.0005442183261629871,-7.636236925541701e-05
236,9,2,180.0,40.0,0.2610629634589294,-0.637567049717697,-0.003010741955674668,0.0011559043362557764,-7.527348973263098e-05
237,9,3,180.0,60.0,0.24775272297156067,-0.6090536228293345,-0.002999359477753236,0.0016575864204699635,-9.655184161738973e-05
238,9,4,180.0,80.0,0.234653416558657,-0.571498784856374,-0.002976686024358973,0.0020722761563362795,-0.00012947403105149794
239,9,5,180.0,100.0,0.22180795514386026,-0.526425916239683,-0.0029476730827629567,0.0024202491875613187,-0.00016604567794108684
240,9,6,180.0,120.0,0.2092694902491819,-0.4749799006510995,-0.00291572617581014,0.0027190238501369744,-0.00020071147194017556
241,9,7,180.0,140.0,0.1970968642159481,-0.41798291830090173,-0.0028829208470187748,0.002983346539620964,-0.0002300594199920025
242,9,8,180.0,160.0,0.18535006042574442,-0.35599023924527656,-0.0028502138115823954,0.0032251819125148334,-0.0002525215152576444
243,9,9,180.0,180.0,0.17408565352136046,-0.28934601669378796,-0.0028176508156946166,0.003453706379319171,-0.00026807240061807973
244,9,10,180.0,200.0,0.16335225962773436,-0.21823908031684458,-0.002784572412701365,0.0036753036807612898,-0.0002779270465479907
245,9,11,180.0,220.0,0.15318598657289814,-0.1427587295531701,-0.0027498185562997803,0.003893561646976349,-0.00028423801302694077
246,9,12,180.0,240.0,0.14360588410892208,-0.06295052691726945,-0.0027119326232387833,0.004109269527186765,-0.00028979251827632017
247,9,13,180.0,260.0,0.1346093941328594,0.021127908693101008,-0.0026693652056252785,0.004320415549775935,-0.0002977092934884634
248,9,14,180.0,280.0,0.12616780090769142,0.1093511086894656,-0.0026206777508936047,0.004522184634698811,-0.0003111350623478323
249,9,15,180.0,300.0,0.1182216812832716,0.2014699614851608,-0.0025647458706455893,0.004706956437021826,-0.00033294044703279104
250,9,16,180.0,320.0,0.11067635491727136,0.2970559191878674,-0.0025009618828064164,0.004864304157146942,-0.0003654151685306749
251,9,17,180.0,340.0,0.10339733449612368,0.39544520429214,-0.0024294358897587113,0.004980994815057622,-0.00040996257849821476
252,9,18,180.0,360.0,0.09620577595596867,0.4956830163719417,-0.002351194423205547,0.0050409919578357455,-0.00046679383255411215
253,9,19,180.0,380.0,0.08887392870359806,0.5964677387731724,-0.0022683753993642006,0.005025462056847826,-0.0005346223908007576
254,9,20,180.0,400.0,0.08112058583739983,0.6960951453062028,-0.002184417820597778,0.004912786158493407,-0.0006103600105373146
255,9,21,180.0,420.0,0.0726065343683031,0.7924026069384039,-0.0021042443266431296,0.004678578685357089,-0.0006888159785474297
256,9,22,180.0,440.0,0.06293000544072304,0.8827132984866811,-0.002034434335082373,0.004295715648116991,-0.0007624020160206513
257,9,23,180.0,460.0,0.05162212455350525,0.9637804053100029,-0.0019833851115232336,0.0037343749277443297,-0.0008208460780982085
258,9,24,180.0,480.0,0.03814236178087083,1.0317313300019326,-0.001961457669992195,0.0029620917274903965,-0.0008509191622207653
259,9,25,180.0,500.0,0.02187398199336098,1.0820118990831642,-0.0019808385307483194,0.002076386738943826,-0.0008275299831683661
260,10,0,200.0,0.0,0.22782849101043698,-0.6501670627560246,-0.003028067392510267,-2.1306773928738115e-05,-0.0001454631126831506
261,10,1,200.0,20.0,0.21345794337622712,-0.6447327463621735,-0.0030623236236969665,0.0005742031794400796,-9.269114736539775e-05
262,10,2,200.0,40.0,0.19976862219482566,-0.6273935715084875,-0.003073198673154667,0.0011228654641700139,-8.262361906795305e-05
263,10,3,200.0,60.0,0.18661239146100161,-0.6000326548839309,-0.0030676408785323475,0.0015866273535600078,-0.00010165270608294482
264,10,4,200.0,80.0,0.17389534179844926,-0.564167388762437,-0.003051035764372473,0.001982630045939366,-0.000136937144053932
265,10,5,200.0,100.0,0.16156957274222783,-0.5209925308363296,-0.003027381547076657,0.002325894949821973,-0.000178730828970184
266,10,6,200.0,120.0,0.14962497502120112,-0.47142329404975336,-0.0029994624890647926,0.002629310393302488,-0.00022006699567114334
267,10,7,200.0,140.0,0.1380810128404783,-0.4161384364321011,-0.0029690183240807947,0.0029036222623061944,-0.0002564373717488363
268,10,8,200.0,160.0,0.12697850616385373,-0.3556233509314404,-0.002936910858338436,0.0031574274629986086,-0.00028546814103243864
269,10,9,200.0,180.0,0.1163714129962465,-0.29021315524794206,-0.002903288631483779,0.0033971693243785572,-0.00030659401615359386
270,10,10,200.0,200.0,0.10631861166614093,-0.2201357816673068,-0.002867750319842537,0.0036271342585862845,-0.0003207312696390741
271,10,11,200.0,220.0,0.09687568310802674,-0.1455550668941932,-0.0028295073788935647,0.0038494491819854705,-0.000329950207558086
272,10,12,200.0,240.0,0.08808669314483797,-0.06661384188564465,-0.002787546249134869,0.0040640793728527035,-0.0003371472889650718
273,10,13,200.0,260.0,0.07997597477039468,0.01652297831548293,-0.002740790286258511,0.004268826604758034,-0.00034571689822578665
274,10,14,200.0,280.0,0.07253991043184141,0.10362530474709325,-0.0026882614195968876,0.004459327551674223,-0.0003592226657939154
275,10,15,200.0,300.0,0.06573871431208829,0.19435478469442252,-0.002629241388917105,0.004629052614737841,-0.00038106820611822354
276,10,16,200.0,320.0,0.059488214612250324,0.2882217118566127,-0.002563432255594653,0.004769305474631081,-0.0004141671991058697
277,10,17,200.0,340.0,0.05365163583408782,0.3845419365132823,-0.002491115726763418,0.004869223830987216,-0.0004606128839460793
278,10,18,200.0,360.0,0.04803138106244625,0.48239377569110103,-0.002413310666989197,0.004915781954272598,-0.0005213472611100283
279,10,19,200.0,380.0,0.04236081424769641,0.5805749233303599,-0.0023319279981188425,0.004893795849493004,-0.0005958306099872589
280,10,20,200.0,400.0,0.0362960424881741,0.6775593604515467,-0.0022499220009899877,0.00478593201803938,-0.0006817123258966111
281,10,21,200.0,420.0,0.029407698312620693,0.771454265321916,-0.002171436829418054,0.0045727210072562955,-0.0007745045611200803
282,10,22,200.0,440.0,0.02117272196262251,0.8599569236220622,-0.00210194682407996,0.004232577160113827,-0.0008672607201516087
283,10,23,200.0,460.0,0.010966143675051292,0.9403116386124948,-0.002048388968359721,0.0037418262229172994,-0.0009502615095291566
284,10,24,200.0,480.0,-0.0019471340354958806,1.0092666413002054,-0.0020192855566813646,0.00307474274052994,-0.0010107119774281142
285,10,25,200.0,500.0,-0.01842055409425679,1.0630310006052457,-0.0020246084395164404,0.0023131754499288587,-0.001020290196816168
286,11,0,220.0,0.0,0.1669164542132812,-0.6414524017237492,-0.0030216999619197505,9.596862533498875e-05,-0.00017270624790500236
287,11,1,220.0,20.0,0.15186843659660168,-0.6345345809805701,-0.0030524294504797335,0.0006052505484095761,-0.00010694847428859251
288,11,2,220.0,40.0,0.13792048944418475,-0.6174365289229118,-0.0030652428723707418,0.001083160619982116,-8.945823896918664e-05
289,11,3,220.0,60.0,0.12480817643391696,-0.5914199561235786,-0.0030647698272951887,0.0015038710412943828,-0.00010657899161121783
290,11,4,220.0,80.0,0.11234690819378476,-0.5575151418767361,-0.003054601053050704,0.0018781714384352647,-0.00014387653207900743
291,11,5,220.0,100.0,0.10042098998059869,-0.5165505654459452,-0.00303741011328834,0.002215387879935633,-0.00019025083745381305
292,11,6,220.0,120.0,0.08897266935871917,-0.46918253731219917,-0.0030150700319432964,0.002523376275177729,-0.00023760723222668542
293,11,7,220.0,140.0,0.07799118387878153,-0.4159248304219563,-0.00298876821359102,0.002808517486879199,-0.00028052380862305266
294,11,8,220.0,160.0,0.06750180875642167,-0.3571783114351774,-0.002959120121782174,0.0030757136855981563,-0.00031591634943194054
295,11,9,220.0,180.0,0.057554904551000596,-0.29326057197335986,-0.00292628208472723,0.003328385576888774,-0.0003427016420589763
296,11,10,220.0,200.0,0.048214964844330355,-0.2244355598675714,-0.0028900635036708438,0.0035684702257669228,-0.00036145976822696746
297,11,11,220.0,220.0,0.03954966391939888,-0.1509432104064883,-0.002850038652392591,0.0037964192900495847,-0.00037409570881088267
298,11,12,220.0,240.0,0.03161890443909532,-0.07302907758442695,-0.002805658174968472,0.004011197555433425,-0.00038350041771536934
299,11,13,220.0,260.0,0.024463865124935487,0.009026034650618511,-0.00275636031170146,0.004210281742404339,-0.0003932113924829173
300,11,14,220.0,280.0,0.018096048435786605,0.0948764411489422,-0.0027016818084531916,0.0043896596297458585,-0.0004070727024588469
301,11,15,220.0,300.0,0.012486328246593192,0.184081944311091,-0.0026413683909582734,0.0045438296130649695,-0.00042889442783602586
302,11,16,220.0,320.0,0.007553997527101795,0.2760782028398304,-0.0025754846115507157,0.004665800890905728,-0.00046211151475721203
303,11,17,220.0,340.0,0.0031558160205866345,0.37014710049210764,-0.002504522799554449,0.004747094547198868,-0.0005094421628662991
304,11,18,220.0,360.0,-0.0009249420774255631,0.4653871148310186,-0.0024295107668603506,0.004777745878524879,-0.0005725460322716637
305,11,19,220.0,380.0,-0.004989440440430084,0.560683685977771,-0.0023521178354056435,0.0047463083994746845,-0.0006516827868148936
306,11,20,220.0,400.0,-0.009434232932218784,0.6546795853636507,-0.002274758661862259,0.0046398600508013935,-0.0007453717798270621
307,11,21,220.0,420.0,-0.014762215928155395,0.7457452844819856,-0.0022006942353033397,0.004444012234593874,-0.0008500540372013483
308,11,22,220.0,440.0,-0.021593580636449596,0.8319493236401112,-0.0021341293144258584,0.00414292240989427,-0.000959758100616704
309,11,23,220.0,460.0,-0.0306767654194324,0.9110286807113358,-0.0020803054505370523,0.003719311102551595,-0.00106577176111073
310,11,24,220.0,480.0,-0.04289940811483044,0.9803591398869034,-0.002045588609437235,0.003154484316179091,-0.001156322239922291
311,11,25,220.0,500.0,-0.05929929835704099,1.036925660427962,-0.0020373384352622747,0.00251446172407648,-0.0012013758048307946
312,12,0,240.0,0.0,0.10677715769212615,-0.6328834446133683,-0.00295170574006178,0.00022115911870730745,-0.00019260368220867417
313,12,1,240.0,20.0,0.09116661622149211,-0.6243935200183266,-0.0029746581829800077,0.0006368640514394449,-0.00011784516039168783
314,12,2,240.0,40.0,0.07694710735770294,-0.6075944008623366,-0.002986908138926348,0.0010376143940638944,-9.524399089515974e-05
315,12,3,240.0,60.0,0.06378814376359443,-0.5830893010908909,-0.002990380920250332,0.001410612480025178,-0.00011114580851057017
316,12,4,240.0,80.0,0.05145383281664382,-0.5513888929280908,-0.0029865452565987255,0.001760065284022363,-0.00015018114532381016
317,12,5,240.0,100.0,0.03979025757780585,-0.5129273319680737,-0.002976474797816124,0.0020893836445668255,-0.00020040057072270653
318,12,6,240.0,120.0,0.02871285776034901,-0.46807828226644305,-0.0029609054229915027,0.002401180199351856,-0.00025294807843538597
319,12,7,240.0,140.0,0.018193810698691297,-0.4171709414316976,-0.002940292172408582,0.0026972676977185476,-0.00030173237114522326
320,12,8,240.0,160.0,0.008249412317236983,-0.36050606571666066,-0.002914865890990775,0.0029786576016270494,-0.0003430965988912219
321,12,9,240.0,180.0,-0.0010725419007876424,-0.29837199510990986,-0.0028846896447327847,0.0032455589136412,-0.00037548693895128344
322,12,10,240.0,200.0,-0.009705375944498197,-0.23106067842720518,-0.002849714946265295,0.0034973771957800357,-0.00039912026787343506
323,12,11,240.0,220.0,-0.017576152306515807,-0.1588836984029199,-0.0028098378017220203,0.0037327137670669615,-0.00041565107076660553
324,12,12,240.0,240.0,-0.024618291014131086,-0.08218829678146816,-0.0027649545680853453,0.00394936509060034,-0.00042783765888833477
325,12,13,240.0,260.0,-0.030784188660468125,-0.0013733994087353767,-0.002715017587793045,0.004144322383362949,-0.00043920772397114215
326,12,14,240.0,280.0,-0.036057837435648096,0.08309435867649258,-0.0026600905452098264,0.004313771504166692,-0.0004537232466130916
327,12,15,240.0,300.0,-0.040467444157953225,0.17066460815110054,-0.0026004034672190168,0.004453093197477123,-0.00047544479642052507
328,12,16,240.0,320.0,-0.044098049304990776,0.2606872203162149,-0.002536407267287082,0.004556863793765114,-0.000508195313432568
329,12,17,240.0,340.0,-0.047104146044856694,0.3523962820057733,-0.002468827708512332,0.004618856490874381,-0.0005552235436775644
330,12,18,240.0,360.0,-0.049722299267299604,0.44489407049509644,-0.0023987186360045288,0.00463204336605812,-0.000618867416511173
331,12,19,240.0,380.0,-0.05228376461488462,0.5371350284094587,-0.0023275143020696303,0.004588598295210417,-0.0007002177976643615
332,12,20,240.0,400.0,-0.055227107514157305,0.6279097386326579,-0.002257080578709127,0.004479900984783186,-0.0007987832296871876
333,12,21,240.0,420.0,-0.05911082220680731,0.7158288992155875,-0.0021897648205015897,0.004296542353320799,-0.0009121564807106143
334,12,22,240.0,440.0,-0.06462595078083241,0.7993072982848058,-0.0021284441066309464,0.004028331533848049,-0.0010356839631643752
335,12,23,240.0,460.0,-0.07260870220170243,0.8765477889511085,-0.0020765715532766547,0.0036643048058961525,-0.0011621393562832535
336,12,24,240.0,480.0,-0.08405307134352276,0.9455252642180968,-0.0020382203464013055,0.0031927368071313984,-0.001281403069907644
337,12,25,240.0,500.0,-0.10012345802019866,1.0039706318907506,-0.0020179589787199083,0.002664548102928884,-0.0013633978600135822
338,13,0,260.0,0.0,0.04867251449165264,-0.6243486928867619,-0.002820839482134443,0.00035131188252392903,-0.0002029862029103332
339,13,1,260.0,20.0,0.032696590970855276,-0.6142338506827355,-0.0028322560429865492,0.0006684660948846376,-0.00012416945422154388
340,13,2,260.0,40.0,0.018243807052010792,-0.5977797875142087,-0.0028414506539758077,0.0009874314208055469,-9.939583526521468e-05
341,13,3,260.0,60.0,0.0049739483571424,-0.5749179080850585,-0.0028474464017780293,0.0013088022519603217,-0.00011508427952673584
342,13,4,260.0,80.0,-0.00735554430824165,-0.5456244193752599,-0.0028494093790035627,0.0016302608111607826,-0.0001556773158680714
343,13,5,260.0,100.0,-0.018902737053071553,-0.509923277579948,-0.0028466475458076785,0.001949339151649888,-0.00020895472265701752
344,13,6,260.0,120.0,-0.02975436499863904,-0.46788913504848795,-0.002838610499202093,0.0022634189828648127,-0.0002657256977397667
345,13,7,260.0,140.0,-0.039938994376521264,-0.4196502872235376,-0.002824889178042433,0.0025697315605241124,-0.0003195207552526805
346,13,8,260.0,160.0,-0.049440184626503576,-0.3653916195801154,-0.002805215492913566,0.0028653576518170073,-0.0003662831954678623
347,13,9,260.0,180.0,-0.058209650494503315,-0.3053575545646646,-0.0027794618686946744,0.0031472275879129096,-0.000404060012727738
348,13,10,260.0,200.0,-0.06618042413049291,-0.23985499853411998,-0.0027476406861533338,0.0034121214174419137,-0.00043269213118685563
349,13,11,260.0,220.0,-0.07328001718642338,-0.1692562886949737,-0.002709903607491979,0.0036566691760229896,-0.0004535038885443277
350,13,12,260.0,240.0,-0.07944358291414758,-0.09400214004234023,-0.002666540769351367,0.0038773512883351056,-0.0004689917242178316
351,13,13,260.0,260.0,-0.08462707826334355,-0.01460459229902295,-0.0026179798253638895,0.004070499120638495,-0.00048251207047997303
352,13,14,260.0,280.0,-0.0888204259794382,0.06835004314542027,-0.0025647848189447424,0.004232295703058132,-0.0004979684929497493
353,13,15,260.0,300.0,-0.09206067670153008,0.15419823629561136,-0.002507654865610996,0.004358776642339259,-0.0005194981805063919
354,13,16,260.0,320.0,-0.09444517106031329,0.24219629161128675,-0.0024474226227277547,0.004445831247175805,-0.000551157944169351
355,13,17,260.0,340.0,-0.09614470177600035,0.3315174010682302,-0.0023850525231963785,0.004489203889596788,-0.0005966099497672108
356,13,18,260.0,360.0,-0.09741667575624607,0.42124869721920843,-0.0023216387482226535,0.004484495627272784,-0.0006588074802994953
357,13,19,260.0,380.0,-0.09861827619407056,0.510388306254905,-0.0022584029129323535,0.004427166112974895,-0.0007396811007788312
358,13,20,260.0,400.0,-0.10021962466578253,0.5978424010648534,-0.0021966914372381937,0.0043125358187824665,-0.0008398256810266657
359,13,21,260.0,420.0,-0.10281694322890299,0.6824222542983731,-0.002137972573005451,0.00413578860399209,-0.0009581888203838962
360,13,22,260.0,440.0,-0.10714571652008834,0.7628412914255032,-0.002083833057213616,0.003891974657030456,-0.0010917613125878867
361,13,23,260.0,460.0,-0.11409385385305373,0.8377121437979349,-0.0020359743594683326,0.0035760138430171004,-0.001235270389160314
362,13,24,260.0,480.0,-0.12471485131649647,0.9055437017099482,-0.001996208490881507,0.0031826994899588957,-0.001380876585544787
363,13,25,260.0,500.0,-0.1402409538720195,0.9647381674593443,-0.0019663371298769146,0.002749504673962586,-0.001500153107465923
364,14,0,280.0,0.0,-0.006218433450656362,-0.6157478678778102,-0.0026345714332105578,0.0004829037144976886,-0.00020216690119334365
365,14,1,280.0,20.0,-0.022293363920802195,-0.6039982269452473,-0.002631491397721522,0.0006993693300263455,-0.000124914587465192
366,14,2,280.0,40.0,-0.03689223303587423,-0.5879216595627605,-0.0026353529083908167,0.0009340971134046021,-0.00010135659093242521
367,14,3,280.0,60.0,-0.050306434246990786,-0.5667909619195355,-0.0026422800739134594,0.0012009351461508453,-0.0001180802197880487
368,14,4,280.0,80.0,-0.06273834428481954,-0.5400529753988278,-0.0026491157937069882,0.0014914084353592372,-0.00016013343299555046
369,14,5,280.0,100.0,-0.07431392599372491,-0.507319681875792,-0.0026533594443607176,0.0017974819641411813,-0.00021564499224540333
370,14,6,280.0,120.0,-0.08509533116591676,-0.46835929901531237,-0.002653114808530066,0.0021115596569453747,-0.00027555229231623814
371,14,7,280.0,140.0,-0.09509350337559798,-0.4230873755698325,-0.0026470372607255784,0.002426484087983153,-0.0003333306907005578
372,14,8,280.0,160.0,-0.10428078081311298,-0.3715578866771861,-0.002634280363346982,0.002735536779408832,-0.0003847235707901559
373,14,9,280.0,180.0,-0.11260349911909559,-0.31395432915842664,-0.002614442004049821,0.0030324389581674826,-0.00042747253900848273
374,14,10,280.0,200.0,-0.11999459421861718,-0.25058081681565697,-0.002587510186738854,0.00331135265921586,-0.0004610473091894322
375,14,11,280.0,220.0,-0.1263862051553348,-0.18185317572986134,-0.0025538085728026515,0.0035668820785022476,-0.00048637496723552635
376,14,12,280.0,240.0,-0.13172227692563923,-0.10829003955873263,-0.0025139418562826234,0.0037940750920117936,-0.0005055684356424182
377,14,13,280.0,260.0,-0.135971163312803,-0.03050394483450518,-0.0024687410461515626,0.003988424867702332,-0.0005216540708516213
378,14,14,280.0,280.0,-0.13913822972112877,0.05080757373821682,-0.0024192087204063725,0.004145871505626075,-0.0005382984265889435
379,14,15,280.0,300.0,-0.14127845601009692,0.1348708879846284,-0.0023664643099017223,0.00426280364831032,-0.0005595343033626554
380,14,16,280.0,320.0,-0.14250903932851433,0.22084518096189423,-0.0023116894644103947,0.004336060008911487,-0.0005894862781325865
381,14,17,280.0,340.0,-0.1430219969486617,0.3078313516613177,-0.0022560735489368638,0.004362930769115939,-0.0006320959688194225
382,14,18,280.0,360.0,-0.14309676910044225,0.3948809197105119,-0.0022007593144778037,0.004341158802593846,-0.0006908473358022974
383,14,19,280.0,380.0,-0.14311282180552956,0.48100493007556855,-0.0021467887838613575,0.004268940683374309,-0.0007684923568523634
384,14,20,280.0,400.0,-0.14356224971151568,0.5651828577632285,-0.0020950493896507707,0.004144927442156085,-0.0008667774330704205
385,14,21,280.0,420.0,-0.1450623789260592,0.6463715125230506,-0.002046220397012156,0.003968225037654264,-0.0009861708913379498
386,14,22,280.0,440.0,-0.1483683698510335,0.7235139435495839,-0.002000719639565205,0.0037383945149639126,-0.0011255919435527381
387,14,23,280.0,460.0,-0.15438582001667467,0.795548344184535,-0.001958650590204335,0.003455451828953224,-0.0012821414445031562
388,14,24,280.0,480.0,-0.16418336691572952,0.861416956618938,-0.001919749781340808,0.003119867318235969,-0.0014508347586387367
389,14,25,280.0,500.0,-0.17900529083760408,0.9200749765953277,-0.001883264511669194,0.00275820854271424,-0.0016064941898393285
390,15,0,300.0,0.0,-0.05685413600147549,-0.6069931521255006,-0.0024010926971273117,0.0006119149234885347,-0.00018912139334880583
391,15,1,300.0,20.0,-0.07271162982400976,-0.5936483702573799,-0.002381660763877999,0.0007287454520946214,-0.00011940685937565822
392,15,2,300.0,40.0,-0.08732692879409414,-0.5779676073997116,-0.0023783303490792565,0.0008792754665028016,-0.0001006765792268525
393,15,3,300.0,60.0,-0.10088597628149704,-0.5586061366797214,-0.0023845443247476786,0.0010899356605602382,-0.00011981258332600104
394,15,4,300.0,80.0,-0.11350523342714719,-0.5345078398930936,-0.0023949752486372676,0.0013467733946028262,-0.00016326415902669707
395,15,5,300.0,100.0,-0.12524271700963208,-0.5048863540061205,-0.0024054073093810703,0.0016367763401337187,-0.00022013669657734854
396,15,6,300.0,120.0,-0.13610903731169716,-0.4692062176578507,-0.0024126414882698136,0.001947868181887607,-0.0002819713156576296
397,15,7,300.0,140.0,-0.14607843598674422,-0.427164017662241,-0.002414398529922187,0.0022689065110035335,-0.00034252745379186874
398,15,8,300.0,160.0,-0.15509982392533025,-0.3786695355103034,-0.0024092202274247497,0.002589682403728003,-0.0003975672400809043
399,15,9,300.0,180.0,-0.16310781912166633,-0.32382689387225594,-0.002396369451850064,0.0029009212557398493,-0.00044464072499138664
400,15,10,300.0,200.0,-0.17003378454011617,-0.26291570309967077,-0.0023757292911521176,0.003194284507097828,-0.00048287126187318395
401,15,11,300.0,220.0,-0.175816865981695,-0.19637220772762518,-0.0023477016080506404,0.0034623719481993377,-0.0005127405384412875
402,15,12,300.0,240.0,-0.18041502995056807,-0.12477043297684902,-0.002313105279411971,0.003698724344242563,-0.0005358729366586355
403,15,13,300.0,260.0,-0.18381610152054986,-0.048803331255875756,-0.0022730743395754736,0.0038978261557430648,-0.0005548190572901622
404,15,14,300.0,280.0,-0.18604880220160255,0.03073607133680918,-0.0022289562158226274,0.004055108166907736,-0.0005728383808667239
405,15,15,300.0,300.0,-0.1871937878063344,0.11297352851061856,-0.0021822102145028217,0.004166949863352014,-0.0005936811498997981
406,15,16,300.0,320.0,-0.18739468631649928,0.19697242728071457,-0.0021343063899768953,0.0042306814269993396,-0.0006213696479243368
407,15,17,300.0,340.0,-0.18686913574949476,0.28175264146585827,-0.0020866249042784907,0.004244585240262859,-0.000659979119317753
408,15,18,300.0,360.0,-0.18591982202486124,0.36630938518626177,-0.002040355961985925,0.004207896815016554,-0.0007134186198477859
409,15,19,300.0,380.0,-0.18494551683078062,0.44963206636143765,-0.0019964003810051686,0.0041208050856552676,-0.000785212111540789
410,15,20,300.0,400.0,-0.18445211549057472,0.53072314020805,-0.0019552708345494407,0.003984452030958158,-0.0008782801167351315
411,15,21,300.0,420.0,-0.18506367482920444,0.6086169627377653,-0.0019169937713244126,0.0038009316177465037,-0.0009947222250913878
412,15,22,300.0,440.0,-0.1875334510397686,0.6823986442551031,-0.0018810119885518618,0.003573288091703055,-0.0011356007038724357
413,15,23,300.0,460.0,-0.19275493755000195,0.7512229028552859,-0.0018460877947504212,0.0033055136784342926,-0.0013007253959818582
414,15,24,300.0,480.0,-0.2017729028887749,0.81433291792209,-0.0018102066549015774,0.003002545802147513,-0.001488440002058738
415,15,25,300.0,500.0,-0.2157944285525914,0.8710791836256975,-0.0017704462037909,0.002683382374791639,-0.0016782014845526242
416,16,0,320.0,0.0,-0.10238515552859652,-0.5980104307070353,-0.002131322155316881,0.0007339016693328669,-0.000163669297736949
417,16,1,320.0,20.0,-0.11768406783391801,-0.5831657702666253,-0.0020950967938725244,0.0007555920170758618,-0.00010743451542119013
418,16,2,320.0,40.0,-0.13215423208149799,-0.5678860903349736,-0.0020833401976164717,0.0008247046865102295,-9.709359323437524e-05
419,16,3,320.0,60.0,-0.1458258661526894,-0.5502781184806508,-0.002087259471620733,0.0009790411893417217,-0.00011999184470313093
420,16,4,320.0,80.0,-0.1586885073408224,-0.52883086445796,-0.002099696359032467,0.00120014689698943,-0.00016473428288042523
421,16,5,320.0,100.0,-0.1706996497390736,-0.5023893298170409,-0.0021149629343542964,0.0014708866110582375,-0.00022200483031888565
422,16,6,320.0,120.0,-0.18179338162833408,-0.4701282175139744,-0.002128715924327777,0.0017754353810316697,-0.00028441205022905865
423,16,7,320.0,140.0,-0.19188902286507953,-0.43152564152088624,-0.0021378270041818833,0.002099273346599768,-0.00034633876298451884
424,16,8,320.0,160.0,-0.20089976226923806,-0.38633683643605143,-0.0021402499978678685,0.0024291836760005304,-0.00040379423513405574
425,16,9,320.0,180.0,-0.20874129501205949,-0.3345678670939985,-0.0021348857708216916,0.002753252811833825,-0.0004542678773184949
426,16,10,320.0,200.0,-0.21534046000398424,-0.27644933817561346,-0.0021214454830539567,0.0030608723565477705,-0.0004965836158310597
427,16,11,320.0,220.0,-0.2206438772825122,-0.21241010381824435,-0.002100312766673475,0.003342742033491538,-0.0005307543100055831
428,16,12,320.0,240.0,-0.22462658540007116,-0.1430509772258043,-0.0020724053030123954,0.0035908732483665175,-0.0005578357741660791
429,16,13,320.0,260.0,-0.22730067881188634,-0.06911844027887691,-0.002039036198046894,0.0037985928523819375,-0.0005797801285243765
430,16,14,320.0,280.0,-0.22872394526384898,0.008521646855179994,-0.0020017754885058342,0.0039605467747225835,-0.0005992883481696823
431,16,15,320.0,300.0,-0.2290085031803849,0.0889103361121305,-0.0019623120526390666,0.004072703250356811,-0.0006196620031550189
432,16,16,320.0,320.0,-0.22832943905232403,0.17102188192075657,-0.001922316146785502,0.004132355422044778,-0.0006446542856504716
