index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
223,8,15,160.0,300.0,0.06835917744488508,-0.3995275657063146,-0.002462494535332118,0.003849218979437039,-0.0007675717439094841
224,8,16,160.0,320.0,0.03815689764507271,-0.31893324468945883,-0.002614222129974276,0.00443703070861446,-0.0005067038923427661
225,8,17,160.0,340.0,0.004203529034002782,-0.22257580722506629,-0.002806532087315676,0.005354002833152424,-0.0002634022638169568
226,8,18,160.0,360.0,-0.037388952569317825,-0.10550212692824056,-0.002991293051352847,0.0063752642721058945,-0.00025079284831565926
227,8,19,160.0,380.0,-0.09123739376558689,0.031446247766245425,-0.0030923052675367814,0.007143011668482344,-0.0006264396033082644
228,8,20,160.0,400.0,-0.162694445744209,0.17901149263137178,-0.0030005185495567983,0.007175073754265414,-0.0014301856677526466
229,8,21,160.0,420.0,-0.2578555464523042,0.31724449485473805,-0.002564044075252114,0.006328176802859478,-0.0025221795952242126
230,8,22,160.0,440.0,-0.3835659027637158,0.43120963690739395,-0.0015693038513327493,0.00695481439964586,-0.0035643788233720533
231,8,23,160.0,460.0,-0.5474274726480128,0.5944258480689617,0.0003309646301291781,0.01664677901794617,-0.004149966911939104
232,8,24,160.0,480.0,-0.7578059473394965,1.091628132501807,0.007595104533638611,0.09946948713637875,-0.0038799010623417982
233,8,25,160.0,500.0,-1.0238377335062074,4.392681074700024,0.03510334390277172,0.26282400876617407,-0.00859141144512506
234,9,0,180.0,0.0,0.5062564512495114,-1.3386625692811056,-0.0021394412948595397,0.020737019467117496,0.00241770145277229
235,9,1,180.0,20.0,0.5445071339516161,-1.1537828015192346,-0.0027962759492969956,-0.002029666542331495,0.004185349465445487
236,9,2,180.0,40.0,0.5519540866515366,-1.4200891644277684,-0.0030104834846886026,0.0029741691141510892,-0.0040328070365941975
237,9,3,180.0,60.0,0.5360298248662682,-1.0351742270227642,-0.0030230397391336544,0.009228626986465505,0.004407317439062645
238,9,4,180.0,80.0,0.5031818316118147,-1.052818666448016,-0.0029739641493331985,-0.007980113045236251,0.0021160077859317143
239,9,5,180.0,100.0,0.4589156173852231,-1.355845401778098,-0.0028522013298579348,0.008245470107507057,-0.006956234280333593
240,9,6,180.0,120.0,0.4078377801466183,-0.7245142087947845,-0.002729581501753904,0.005474582712988394,0.007226628354416743
241,9,7,180.0,140.0,0.3536990653012392,-1.137608491742708,-0.0025976688523748543,-0.005612101168380548,-0.005876274648420472
242,9,8,180.0,160.0,0.2994374256814718,-0.9497694731787699,-0.002484082452825896,0.00810379334103433,-0.0012649957817229402
243,9,9,180.0,180.0,0.24722108152888728,-0.8148856219836501,-0.0024527724473833857,0.005775310289669641,0.0006315349152406168
244,9,10,180.0,200.0,0.1984915804762784,-0.7195418754489772,-0.0024707457218555206,0.004149899702934872,0.0009200321510431371
245,9,11,180.0,220.0,0.15400685752968815,-0.6493553822653457,-0.0025413146525604413,0.003205230982972323,0.0004842988780024512
246,9,12,180.0,240.0,0.11388429505045333,-0.5916670526177271,-0.0026588706102852336,0.002847561780725348,-0.00010644886059496479
247,9,13,180.0,260.0,0.07764378273723278,-0.5357564200901426,-0.0028090305297678317,0.0029736289801692898,-0.0005386442901765064
248,9,14,180.0,280.0,0.04425077760804863,-0.4730565035703182,-0.002969288100706302,0.0034701178562461217,-0.0006987329020353148
249,9,15,180.0,300.0,0.01215936398231676,-0.3973686691543479,-0.0031096255405125557,0.00421317065105451,-0.0006195653867546291
250,9,16,180.0,320.0,-0.020644686537117755,-0.3050774920513603,-0.0031930375338123907,0.005067982983293457,-0.0004277221080938071
251,9,17,180.0,340.0,-0.05660085508193808,-0.19536561848818026,-0.003175913190943606,0.005888542238708141,-0.0002909110832021158
252,9,18,180.0,360.0,-0.09853081553633183,-0.0704286276139903,-0.003008216254909252,0.0065175677120805665,-0.0003648936995358639
253,9,19,180.0,380.0,-0.14959537455494695,0.06431010659500411,-0.0026333982715809274,0.006786717785969854,-0.0007397765661996077
254,9,20,180.0,400.0,-0.21325141158085817,0.19998455343091326,-0.0019879298938126413,0.006523971789095728,-0.001385961230265329
255,9,21,180.0,420.0,-0.2932088188635362,0.32434287609163076,-0.0009984418339972036,0.005915789891985396,-0.0021032281717779703
256,9,22,180.0,440.0,-0.3933874414768049,0.43589978974654714,0.0004280992079020156,0.0071970145430193914,-0.0026106745094231698
257,9,23,180.0,460.0,-0.5178740173368165,0.6111916927793856,0.002470878562590248,0.016817210964641015,-0.0031599455654358595
258,9,24,180.0,480.0,-0.6708791172200032,1.1029183100149533,0.009098841485043951,0.09624922620766244,-0.005570605334146266
259,9,25,180.0,500.0,-0.8566940847810539,4.2913910564323725,0.03383661048262544,0.25260360811931837,-0.009667760306356223
260,10,0,200.0,0.0,0.4719984527889089,-1.2928992736881681,-0.0007115156694923897,0.03223754159330775,0.0018846779886083768
261,10,1,200.0,20.0,0.4877552045388887,-1.0341248424529754,-0.0028515635081052945,-0.005834586101027806,0.002408398972391924
262,10,2,200.0,40.0,0.48466206386058847,-1.5271336029338294,-0.0036219985924472045,0.004014288908931538,-0.0015104004833037805
263,10,3,200.0,60.0,0.46630174992408663,-0.8741377331472152,-0.0036939478376769685,0.014526163959426701,0.0023601608797414585
264,10,4,200.0,80.0,0.4359783019459854,-0.9505324785026512,-0.0034815170152968063,-0.015987614334487366,0.0010347502856920866
265,10,5,200.0,100.0,0.39670528306264696,-1.519103879790239,-0.00318138891466443,0.012367996183688435,-0.0032626572686516773
266,10,6,200.0,120.0,0.3511939842034417,-0.4590449694335792,-0.0028529771741342847,0.006189332814608362,0.003323184411477207
267,10,7,200.0,140.0,0.3018416279639854,-1.2724564459652925,-0.002480192560972448,-0.01192647221156475,-0.0031857103364787516
268,10,8,200.0,160.0,0.2507195724793818,-0.9391153115112563,-0.0022694595773892438,0.013185581545985823,-0.0007771935170896724
269,10,9,200.0,180.0,0.19956151529745614,-0.7485750346210676,-0.0022796282432464283,0.007286420438502577,0.00012995774952301087
270,10,10,200.0,200.0,0.14975169725201262,-0.6488184922951814,-0.002394416599196618,0.0038095572313824717,0.00019467210789467237
271,10,11,200.0,220.0,0.1023131063360589,-0.5965970963827023,-0.0026143494848594358,0.0022093825449785963,-7.273744583247824e-05
272,10,12,200.0,240.0,0.057895681575053655,-0.5606776106914683,-0.0029065401965535573,0.00191561136770294,-0.0003626197629030268
273,10,13,200.0,260.0,0.016764516900150073,-0.5202152343945103,-0.003217943115526789,0.0024469508664385284,-0.0005218405576391232
274,10,14,200.0,280.0,-0.021211934978568023,-0.46312668543650576,-0.00348585642810073,0.003405674762446176,-0.0005158234710612588
275,10,15,200.0,300.0,-0.05657365869883965,-0.3844632839402392,-0.003645411572817577,0.0044752109802690745,-0.00039307999478326066
276,10,16,200.0,320.0,-0.09028087237299355,-0.2847840356130545,-0.003635171864428721,0.005419620119795915,-0.0002501440788972008
277,10,17,200.0,340.0,-0.12372582371469708,-0.16852871515331522,-0.003401748482488224,0.00608405656371852,-0.0001960133943890009
278,10,18,200.0,360.0,-0.15874458616572618,-0.04239094965686177,-0.0029041276349807237,0.006395518409955617,-0.00031601843171978736
279,10,19,200.0,380.0,-0.1976288550227146,0.08630869797653444,-0.0021181849669274578,0.006363410159098227,-0.0006354928925724894
280,10,20,200.0,400.0,-0.2431377435639171,0.2112496456367131,-0.001041618864125635,0.006082996794428928,-0.0010837035924041714
281,10,21,200.0,420.0,-0.2985095791759743,0.3288706201049486,0.00030165017330165806,0.0059111180753490455,-0.0014620901762890366
282,10,22,200.0,440.0,-0.36747369948065606,0.44699803648452974,0.0018616312316293631,0.0072900974012466615,-0.001613570998044357
283,10,23,200.0,460.0,-0.4542622484616373,0.619352528986286,0.0035889634613544244,0.013807752728156297,-0.002352879085103544
284,10,24,200.0,480.0,-0.5636219725912494,0.995306664070535,0.008895604873604425,0.09066803775228599,-0.007131946497037601
285,10,25,200.0,500.0,-0.7008260169572367,4.094586482875285,0.03139792542110862,0.2479432813630984,-0.01086438600028921
286,11,0,220.0,0.0,0.4576262149239379,-1.24128074335316,0.00015117561556474233,0.034378582074578216,0.0006253261730033162
287,11,1,220.0,20.0,0.4295937084228553,-0.9726775878703163,-0.0028977960976522108,-0.006918310530865066,0.00023134293141148878
288,11,2,220.0,40.0,0.40648969590214706,-1.5191495566748365,-0.004044773342291379,0.004303498638133547,0.0009444050362763486
289,11,3,220.0,60.0,0.38382647741329956,-0.801235079899094,-0.004169361132915883,0.01565345041088753,0.00022686422976112445
290,11,4,220.0,80.0,0.3584595777364134,-0.8982009000448684,-0.003837068471340197,-0.018050210962898952,4.128727227954638e-05
291,11,5,220.0,100.0,0.3284277225201805,-1.5302078248810307,-0.003390933633874893,0.01339257625448017,0.0006563540992571633
292,11,6,220.0,120.0,0.2927928144218589,-0.3662775939703944,-0.002908838480388484,0.005923752871652236,-0.0006129548179768818
293,11,7,220.0,140.0,0.25147990924725416,-1.2941261543722284,-0.0023904154429535834,-0.013507975143533822,-0.0003229068791776813
294,11,8,220.0,160.0,0.2051171920906941,-0.9104213625752914,-0.002120115088962781,0.014850392734287196,-0.0002792940628629722
295,11,9,220.0,180.0,0.1548759534750019,-0.7045549402280101,-0.002163286125430608,0.007607147733314725,-0.00044853424969765253
296,11,10,220.0,200.0,0.10231056549148006,-0.6073796885707468,-0.0023527889178445553,0.0035291662630446627,-0.0006257163971330227
297,11,11,220.0,220.0,0.04919845793988002,-0.563747682757547,-0.0026814399398524262,0.0018026041671302705,-0.0007171143023135253
298,11,12,220.0,240.0,-0.002619905531614581,-0.5354844966705019,-0.0030923445146975865,0.0016312746301177406,-0.0006900087858204496
299,11,13,220.0,260.0,-0.051401051286417414,-0.49874152979875835,-0.0035028168817353277,0.00236233952141441,-0.0005569877531317092
300,11,14,220.0,280.0,-0.09565851955955648,-0.44134833411753316,-0.003821982836371947,0.003477770717451702,-0.0003616414620124667
301,11,15,220.0,300.0,-0.134322888317698,-0.3601649409671263,-0.003962959109285699,0.0045912346845652955,-0.00016436155829903926
302,11,16,220.0,320.0,-0.1669017971191792,-0.2584341879319383,-0.003852013065548508,0.005447996741975139,-2.780962385121612e-05
303,11,17,220.0,340.0,-0.19363997097401514,-0.14313404571948257,-0.0034365356788449665,0.005926012049668065,-2.102113873438231e-06
304,11,18,220.0,360.0,-0.2156792442039358,-0.022329945039400004,-0.0026930811638446735,0.006036949938126888,-0.00010999184207328888
305,11,19,220.0,380.0,-0.23521858430239945,0.09747289651752837,-0.0016361277793406866,0.0059264970672936925,-0.0003323116012380859
306,11,20,220.0,400.0,-0.25567411579462657,0.213977147600366,-0.0003275912786075483,0.005872971471629128,-0.0005936830734082604
307,11,21,220.0,420.0,-0.2818391440976151,0.33170357755164115,0.0011132514836991142,0.006236945794242774,-0.0007521574227999326
308,11,22,220.0,440.0,-0.3200441793801594,0.4626580446854785,0.0024993714173491455,0.007228318914055412,-0.0008042247065078661
309,11,23,220.0,460.0,-0.3783169604228861,0.6196776627113684,0.003564636918886988,0.008626180625396416,-0.0019076754530784371
310,11,24,220.0,480.0,-0.46654247847826663,0.805983828818178,0.007124444616239147,0.08347241310493707,-0.008241315840051658
311,11,25,220.0,500.0,-0.5966230011306446,3.8294846605068935,0.027823836994799404,0.24677517585244962,-0.012552800680196591
312,12,0,240.0,0.0,0.45518362968142123,-1.1855349812286802,0.0003319880372896899,0.028046244796046924,-0.0011032950532850107
313,12,1,240.0,20.0,0.37070696854572643,-0.9641443902718416,-0.0029133030213327727,-0.005504985714897736,-0.0019208749969838296
314,12,2,240.0,40.0,0.3221736926148137,-1.4065168560325472,-0.0042076550883259475,0.003890699942757274,0.002820974182050464
315,12,3,240.0,60.0,0.2943379448019181,-0.8091734497600525,-0.00438779722541046,0.012981834785413768,-0.0015294286912253068
316,12,4,240.0,80.0,0.275531256626399,-0.8909674234483955,-0.004024169449280608,-0.014719633093282392,-0.0006791280228351678
317,12,5,240.0,100.0,0.2572881936029185,-1.4027055400035235,-0.0034715617613889204,0.011558393529432543,0.003971703747594552
318,12,6,240.0,120.0,0.23397200063061518,-0.43152148573165383,-0.0029076168499946827,0.00483398261867218,-0.0037683388501509704
319,12,7,240.0,140.0,0.2024002473822979,-1.2099814541543523,-0.002376830732839704,-0.010803606695872298,0.002156455684134667
320,12,8,240.0,160.0,0.16147047369360107,-0.8661459421599321,-0.0020860509843221545,0.013279435264694673,0.00012042948343933684
321,12,9,240.0,180.0,0.11178583495218741,-0.6823782556056728,-0.002133349082398261,0.006838131532619115,-0.000988322737666668
322,12,10,240.0,200.0,0.05528074748690697,-0.5936421256864852,-0.0023581426485768113,0.0033327195460628265,-0.0013821653004210588
323,12,11,240.0,220.0,-0.005153466043004115,-0.5494025090939085,-0.0027326548657554085,0.001955110922099693,-0.0013302126616334268
324,12,12,240.0,240.0,-0.06604293125877073,-0.515663663010644,-0.003181974125488835,0.0019376254409845064,-0.0010362676839600115
325,12,13,240.0,260.0,-0.12370557667287067,-0.47217542626723746,-0.0036086062891527576,0.002660664287414727,-0.0006509720258771974
326,12,14,240.0,280.0,-0.17462548829988195,-0.40963950049876696,-0.003910825857014713,0.003645789537938509,-0.00027983553098152815
327,12,15,240.0,300.0,-0.21582726426728455,-0.32691573130153617,-0.003996210317755886,0.004553620467912497,1.0813088966552691e-05
328,12,16,240.0,320.0,-0.24525036942629572,-0.22822838938976137,-0.0037927203645025808,0.005184183991949252,0.0001884818088520866
329,12,17,240.0,340.0,-0.2621234899626801,-0.12037245175225632,-0.0032590622259542424,0.005477982989269196,0.0002489322127061292
330,12,18,240.0,360.0,-0.26733888800757766,-0.00991988280912447,-0.0023954211989485907,0.005516693427614155,0.000210049179366095
331,12,19,240.0,380.0,-0.26382675624832375,0.09957408443155283,-0.0012549711186536242,0.005523085549535018,0.00010529965978526822
332,12,20,240.0,400.0,-0.2569295725392714,0.21036466721703076,4.4144417512773347e-05,0.005855494460196864,-2.272885260679311e-05
333,12,21,240.0,420.0,-0.2547764545126082,0.33311209810303294,0.0013057262223455412,0.006742900856608095,-0.00013145660706251518
334,12,22,240.0,440.0,-0.2686575141891795,0.47914477980854436,0.0022347592052367527,0.007044264000950497,-0.0003681564253439585
335,12,23,240.0,460.0,-0.31339821258931494,0.6138003554876049,0.002422673817920653,0.0027243499072814098,-0.001941612610253589
336,12,24,240.0,480.0,-0.4077337143436409,0.5878543069632164,0.004050478108607305,0.07531618952931327,-0.008720446845141953
337,12,25,240.0,500.0,-0.574683242303908,3.5207768440857983,0.02290107534975112,0.24495498864186788,-0.014818225765834971
338,13,0,260.0,0.0,0.45560018320486956,-1.127797377438826,-1.1343187697427103e-05,0.01578778162371183,-0.0029769751184798754
339,13,1,260.0,20.0,0.31227914136158685,-0.9938446892858347,-0.00286564680867752,-0.0022631053285884543,-0.003680409875563724
340,13,2,260.0,40.0,0.23752643517060737,-1.2185896386780597,-0.004074137744996197,0.0029540474223962495,0.003800715273110836
341,13,3,260.0,60.0,0.2045906295644821,-0.8761898666778751,-0.004281514315058066,0.007605265225904893,-0.0026020639040434394
342,13,4,260.0,80.0,0.19274603325301365,-0.9158974688493339,-0.003959575244443686,-0.007437791587110678,-0.0010191048663332634
343,13,5,260.0,100.0,0.1866754486040636,-1.175137932544661,-0.003400138092886202,0.007636375527703411,0.006102442061750681
344,13,6,260.0,120.0,0.1758529215243556,-0.6118341041768154,-0.002855356410581041,0.0032228293584915246,-0.005615210063003911
345,13,7,260.0,140.0,0.15392649134027964,-1.0465954192179525,-0.002414479304632724,-0.004980520979732766,0.0038472280765786035
346,13,8,260.0,160.0,0.11810094067870051,-0.8116722236708707,-0.002161543859169791,0.009263756463539703,0.0003486027931898222
347,13,9,260.0,180.0,0.06852054534775374,-0.6778422670976925,-0.0021958366402932603,0.0052753180489683695,-0.0014009299426967668
348,13,10,260.0,200.0,0.0076518242176588005,-0.6013105210871021,-0.0024104777457423523,0.0032241129311961687,-0.0019508781387050326
349,13,11,260.0,220.0,-0.060333710898482856,-0.5492015951229474,-0.0027563224698015742,0.002532775197077651,-0.0018128200778700732
350,13,12,260.0,240.0,-0.13017680536387718,-0.5002798231059805,-0.003152851220117516,0.002669126532398825,-0.001347127348207994
351,13,13,260.0,260.0,-0.19614771183723972,-0.4427779960608613,-0.0035057776336380984,0.003212652455804905,-0.0007923405553054032
352,13,14,260.0,280.0,-0.2526634403919841,-0.3722260948431429,-0.0037215605787269223,0.0038517908211827224,-0.00028932157548980966
353,13,15,260.0,300.0,-0.29490500863542773,-0.28928002284627935,-0.0037197279384908167,0.004383408538830534,9.673317374505714e-05
354,13,16,260.0,320.0,-0.3194346918279726,-0.1975503387086153,-0.0034442354408626063,0.004713243249872799,0.0003545552532212575
355,13,17,260.0,340.0,-0.32481327300231577,-0.10143098902038648,-0.0028747197273418412,0.004856450762016846,0.000504518784247239
356,13,18,260.0,360.0,-0.31221729308263646,-0.003928041030714605,-0.0020381127736412816,0.004937791133403541,0.0005757397507273831
357,13,19,260.0,380.0,-0.28605630100378987,0.09551158464539475,-0.0010206471460800168,0.005191423920711591,0.0005829659817774544
358,13,20,260.0,400.0,-0.2545901038305101,0.20317138132005558,2.017242473810083e-05,0.005952870110956901,0.0005038554836872969
359,13,21,260.0,420.0,-0.2305460168766037,0.3329218435647212,0.0008416222914082729,0.007240886160005686,0.0002552192446223683
360,13,22,260.0,440.0,-0.23173611382413722,0.49175254596446294,0.0010876641500763185,0.006795550776393952,-0.00043115441956296916
361,13,23,260.0,460.0,-0.28167447684264435,0.6038040112090144,0.00030526373398551826,-0.0023026280882836674,-0.0025056702630252186
362,13,24,260.0,480.0,-0.4101944467083123,0.3995393005408393,5.81740435802525e-05,0.0667697254911023,-0.008537804229103626
363,13,25,260.0,500.0,-0.654065872923182,3.190850081681176,0.016371048080786335,0.23747247203579158,-0.017519481685250495
364,14,0,280.0,0.0,0.44982165107624955,-1.0703348065511507,-0.0006407224205573384,0.001055814246642121,-0.004649455367375914
365,14,1,280.0,20.0,0.25581304810293004,-1.0413049555340765,-0.002727810617325202,0.0018533759392206624,-0.0047562013084664016
366,14,2,280.0,40.0,0.15870110852707542,-0.9964174796037106,-0.0036435507059492857,0.0017527372329890088,0.003751435844587407
367,14,3,280.0,60.0,0.12155893299212561,-0.9715230392677559,-0.0038160080587067657,0.0010399866524292579,-0.0028463856105177096
368,14,4,280.0,80.0,0.11571184446629287,-0.9551317567201143,-0.0035732052405631274,0.0017588922369720515,-0.000936652827502998
369,14,5,280.0,100.0,0.11989101345185246,-0.9014851588709387,-0.003161229435658321,0.0027182693276161254,0.006732923460550198
370,14,6,280.0,120.0,0.11938708319442097,-0.8467487878967334,-0.002756368009197311,0.0014730959871955647,-0.005906079428043897
371,14,7,280.0,140.0,0.1052037948922443,-0.8427569228799215,-0.002455389527636886,0.002322597283683169,0.00448740857831439
372,14,8,280.0,160.0,0.07321161290548138,-0.75407339611517,-0.002309799724270211,0.003973515653299457,0.0003690134192323417
373,14,9,280.0,180.0,0.023301349965490714,-0.6842380794970473,-0.0023366040953720613,0.00333307330925969,-0.0016276889181640359
374,14,10,280.0,200.0,-0.04146220761588882,-0.6210815185264842,-0.0024974825340901216,0.0031901220199483465,-0.002247592230856874
375,14,11,280.0,220.0,-0.1156866747370515,-0.5569612601116375,-0.0027395745177663487,0.003333278372620669,-0.002091005272021716
376,14,12,280.0,240.0,-0.19249844229733828,-0.48812248642925415,-0.002994868759429592,0.003592611868565624,-0.0015729696398834735
377,14,13,280.0,260.0,-0.2643890519877532,-0.41369405075515386,-0.003190597072882269,0.0038484364561869344,-0.0009571264903643571
378,14,14,280.0,280.0,-0.32406157108168576,-0.33468451329470844,-0.003259291416816083,0.00403132393428324,-0.0003879712562181286
379,14,15,280.0,300.0,-0.365276967225611,-0.2529781770133254,-0.003148682774409084,0.004122275519846521,7.722479190432307e-05
380,14,16,280.0,320.0,-0.3837004832298191,-0.17033112346692342,-0.0028316045137519747,0.0041528889350321814,0.0004362071733275243
381,14,17,280.0,340.0,-0.3777480118591269,-0.08736724863241646,-0.002315997509530186,0.004205423732872026,0.0007091213359047191
382,14,18,280.0,360.0,-0.34943247062358934,-0.002574298738192232,-0.0016550229733393593,0.004412758914354959,0.0009056807188543692
383,14,19,280.0,380.0,-0.3052101765692179,0.08870009390540648,-0.0009571588606659982,0.00495836696884201,0.0009924550463344412
384,14,20,280.0,400.0,-0.25682722106869693,0.19525237507560206,-0.0003960274572942415,0.006067745939799702,0.0008605794025723223
385,14,21,280.0,420.0,-0.22216584461209737,0.330674600996476,-0.00022298968987862763,0.007540011165713763,0.00029427950195085143
386,14,22,280.0,440.0,-0.22609081159759165,0.49572302667212725,-0.0007960909389757405,0.00654998803281563,-0.0010460551694124085
387,14,23,280.0,460.0,-0.30129578512217114,0.591808362980443,-0.0025315226365505137,-0.004992799757929661,-0.003581446236178164
388,14,24,280.0,480.0,-0.4891497017723614,0.29537954169021224,-0.004353816037575742,0.05833062366367338,-0.007811163867872008
389,14,25,280.0,500.0,-0.8405431464149333,2.860009059702911,0.008251209783071822,0.2197788131112685,-0.02036195844454589
390,15,0,300.0,0.0,0.4299407936377476,-1.0152697248486162,-0.0014068152039017675,-0.012522546267081257,-0.005799274336819451
391,15,1,300.0,20.0,0.2029490060471923,-1.0838496344976625,-0.0024935735610086833,0.005764741239325061,-0.0049607339534676305
392,15,2,300.0,40.0,0.09145683387939627,-0.7854665211549114,-0.0029523961583282567,0.0005786472891412506,0.002717789651234964
393,15,3,300.0,60.0,0.05163656400263748,-1.0608852040134713,-0.0030254944628036675,-0.00507174819397718,-0.0022690684170245355
394,15,4,300.0,80.0,0.04950001454842361,-0.9890396804434525,-0.0028822009555067936,0.010541058523812838,-0.00045608733669284617
395,15,5,300.0,100.0,0.05987846689646671,-0.6416132688740566,-0.0027676131657648853,-0.0019932282511057942,0.00580904593626452
396,15,6,300.0,120.0,0.06540259765965777,-1.0690025776119947,-0.0026149822747962106,-1.8170022087413723e-05,-0.004661147969023787
397,15,7,300.0,140.0,0.05548241066904081,-0.6424772005629137,-0.002474533722565352,0.00924864293235823,0.0039751384755019725
398,15,8,300.0,160.0,0.025287168958788055,-0.7008778220860113,-0.002489013510015195,-0.0012741475072608373,0.0001820214537962699
399,15,9,300.0,180.0,-0.025274673248830506,-0.693600064952937,-0.0025245332900444887,0.001467524571431581,-0.0016412745045552254
400,15,10,300.0,200.0,-0.09257553855847012,-0.6423475583429716,-0.0025945321211798826,0.0032033487871115426,-0.0022320490352248632
401,15,11,300.0,220.0,-0.17028879441673353,-0.5658057703714569,-0.0026689733786286972,0.004122179656362506,-0.0021224820721221743
402,15,12,300.0,240.0,-0.2504088211272022,-0.47794199367224927,-0.002711082184295349,0.004448316447697196,-0.0016754951021169017
403,15,13,300.0,260.0,-0.32427107986546216,-0.388414928258292,-0.0026853696193046175,0.004387150079424092,-0.0011145147147410195
404,15,14,300.0,280.0,-0.3835721806941286,-0.3029842643821733,-0.0025650644820382207,0.004124142403952415,-0.0005562527136347663
405,15,15,300.0,300.0,-0.42138995057786693,-0.22392026539669338,-0.002339044272429719,0.003824306265839959,-4.502354508540464e-05
406,15,16,300.0,320.0,-0.43320350139842995,-0.15041335061542865,-0.002018418048928011,0.0036320336871709536,0.0004124004698528052
407,15,17,300.0,340.0,-0.4179132979696731,-0.07898367817329334,-0.0016428958982201284,0.003671137440175716,0.0008119621456633126
408,15,18,300.0,360.0,-0.37886122605258626,-0.0038907278871038245,-0.0012870465968534057,0.004045004427950494,0.0011177623135954274
409,15,19,300.0,380.0,-0.3248506603703159,0.08245711588385665,-0.00106649144954734,0.004836812888487302,0.0012277988348047696
410,15,20,300.0,400.0,-0.27116653262319834,0.18909298137727357,-0.001144047643669207,0.006102479314163403,0.0009399225041649108
411,15,21,300.0,420.0,-0.24059539950377415,0.3257890958321401,-0.0017386150490506633,0.007481085768940318,-7.925221966202902e-05
412,15,22,300.0,440.0,-0.26444551071182504,0.4871633256151576,-0.0031466211899413184,0.006369318392309634,-0.002180981346786332
413,15,23,300.0,460.0,-0.3835668769693935,0.5795556599673458,-0.00569503585338056,-0.004267551859283232,-0.0050804137257442795
414,15,24,300.0,480.0,-0.6493713380358092,0.31543812342860555,-0.008576106631264329,0.050436173496521006,-0.006812676728217504
415,15,25,300.0,500.0,-1.1248526307227236,2.5466979479317056,-0.0007531404562177001,0.18920444118070978,-0.02296713725100922
416,16,0,320.0,0.0,0.3903280513135393,-0.9643042676015513,-0.002284531449852526,-0.02174294149880857,-0.006176048082665181
417,16,1,320.0,20.0,0.15528365978328507,-1.1001920903827842,-0.0021812704780223967,0.008436825974691739,-0.0042402651634951905
418,16,2,320.0,40.0,0.04042380111248631,-0.6283406030620471,-0.0020750103283642984,-0.00029134646485415116,0.0009096546424353031
419,16,3,320.0,60.0,-0.00016407704947488932,-1.1119339684686662,-0.0020210720668021034,-0.009230646998271544,-0.0010097669541705113
420,16,4,320.0,80.0,-0.001946599567077665,-0.999372678886387,-0.002009117843051757,0.016643847046364256,0.0003249205173373495
421,16,5,320.0,100.0,0.008952719696946606,-0.4517208505166194,-0.002266556280062163,-0.0053801109599755145,0.003524335093756347
422,16,6,320.0,120.0,0.014650661397211969,-1.2152640391712775,-0.0024353790856296216,-0.0009035040403182471,-0.002153080199751316
423,16,7,320.0,140.0,0.004401484221284349,-0.4879964124904937,-0.0024801558195992413,0.014010829330740339,0.002397896904871269
424,16,8,320.0,160.0,-0.02650589159471627,-0.6588341957474468,-0.002662788897558001,-0.005231605009516283,-0.0001773575099518923
425,16,9,320.0,180.0,-0.07785070075051237,-0.6979553118776883,-0.002712594981974451,0.00010203014809905701,-0.0014465815096522104
426,16,10,320.0,200.0,-0.14558314936606565,-0.6549007477346485,-0.0026647005855924286,0.0032251544275120887,-0.0019125563796294088
427,16,11,320.0,220.0,-0.22292723146597726,-0.5692989867670665,-0.0025306699475153636,0.004669454038441854,-0.0019032359448581425
428,16,12,320.0,240.0,-0.30148354546387524,-0.4686855518861812,-0.0023177609370799,0.004991546292808373,-0.0016344624889011161
429,16,13,320.0,260.0,-0.3723321106468256,-0.37024127982914773,-0.0020383956781619265,0.0046668071554523865,-0.0012325087462321234
430,16,14,320.0,280.0,-0.42713518365971254,-0.2825305955224521,-0.00171596883112959,0.004084829424613068,-0.0007609474286075055
431,16,15,320.0,300.0,-0.45924007498965347,-0.20723978644533114,-0.001387913441111771,0.0035476233460912015,-0.00024923862417781185
432,16,16,320.0,320.0,-0.46478196545037764,-0.14091527699318168,-0.0011071923432089416,0.0032693916704690023,0.00027846016150809283
433,16,17,320.0,340.0,-0.4437867226666358,-0.0767019028409821,-0.0009431101331110783,0.003376984144923633,0.0007748711962051823
434,16,18,320.0,360.0,-0.4012737175585953,-0.006081185306702701,-0.0009820654949355726,0.003910411647820169,0.0011415980522798672
435,16,19,320.0,380.0,-0.3483586408262262,0.07939039428527356,-0.0013285860248732895,0.004823077827496882,0.001201328415367878
436,16,20,320.0,400.0,-0.3033563194337179,0.18634312024073968,-0.002106727357700416,0.005978297359866387,0.0006700676004244892
437,16,21,320.0,420.0,-0.29288353309385257,0.3177218049995269,-0.0034628396759627867,0.006970708217322014,-0.0008653752956455198
438,16,22,320.0,440.0,-0.35296183075242404,0.46396400739847116,-0.005572657250929587,0.006292175066972452,-0.0037091348995844683
439,16,23,320.0,460.0,-0.5301203470726163,0.5679968542455676,-0.00862550686881101,0.0003260491029198076,-0.006845422335856701
440,16,24,320.0,480.0,-0.8824986189194147,0.4755033304255173,-0.01188897416081284,0.04347884678051922,-0.005977085594576299
441,16,25,320.0,500.0,-1.4809494018439928,2.2677222445492045,-0.008966913514442062,0.14624698330643876,-0.024925213951360613
