index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
5687,33,143,99.0,429.0,0.21043936142131392,0.8312858497444784,-0.0024360191687645564,0.009175318518206752,-0.0010048059545127005
5688,33,144,99.0,432.0,0.2068171089941287,0.8594158526578933,-0.0024746789101630752,0.009688248207470693,-0.0010207941509366983
5689,33,145,99.0,435.0,0.2028963362495077,0.8891175140199581,-0.002519530517536288,0.010234003107692341,-0.0010329043289252632
5690,33,146,99.0,438.0,0.19865824015650335,0.9204891558099608,-0.002570914242758029,0.010813765171184481,-0.0010407524555179693
5691,33,147,99.0,441.0,0.19408342834868142,0.9536324715180423,-0.0026291768544712975,0.011428739034188957,-0.0010439372330240371
5692,33,148,99.0,444.0,0.189151911254105,0.9886525753424409,-0.002694671346841977,0.012080152483067427,-0.0010420395563381527
5693,33,149,99.0,447.0,0.18384309422531692,1.0256580513867357,-0.0027677566234667016,0.012769256945337185,-0.0010346219467244416
5694,33,150,99.0,450.0,0.1781357696693237,1.064761002857089,-0.002848797155549547,0.013497328006439073,-0.0010212279609107928
5695,33,151,99.0,453.0,0.17200810917757822,1.1060771012594914,-0.0029381626134420188,0.014265665953142116,-0.0010013815743019569
5696,33,152,99.0,456.0,0.16543765565596288,1.1497256355970054,-0.0030362274706203546,0.015075596344510053,-0.0009745865370847501
5697,33,153,99.0,459.0,0.1584013154547741,1.1958295615670096,-0.00314337057915498,0.015928470611375613,-0.0009403257019628712
5698,33,154,99.0,462.0,0.1508753504987034,1.2445155507584393,-0.0032599747157052404,0.01682566668529095,-0.0008980603222221262
5699,33,155,99.0,465.0,0.14283537041682262,1.2959140398490347,-0.003386426097051518,0.017768589657939433,-0.0008472293187917529
5700,33,156,99.0,468.0,0.13425632467256585,1.3501592798025803,-0.003523113864156542,0.018758672472018456,-0.0007872485149285341
5701,33,157,99.0,471.0,0.12511249469371316,1.4073893850661525,-0.0036704295337252743,0.01979737664462396,-0.0007175098371127439
5702,33,158,99.0,474.0,0.11537748600237437,1.4677463827673598,-0.0038287664162111835,0.0208861930241882,-0.0006373804807109925
5703,33,159,99.0,477.0,0.10502422034497114,1.5313762619115892,-0.003998518999194384,0.022026642582045973,-0.0005462020389151827
5704,33,160,99.0,480.0,0.09402492782222065,1.5984290225792468,-0.004180082295034715,0.02322027723972608,-0.0004432895934337481
5705,33,161,99.0,483.0,0.08235113901911925,1.669058725123007,-0.004373851151680158,0.024468680733086456,-0.00032793076537063627
5706,33,162,99.0,486.0,0.06997367713492568,1.743423539365047,-0.004580219525486904,0.025773469514439144,-0.0001993847246843363
5707,33,163,99.0,489.0,0.05686265011314338,1.8216857937943027,-0.004799579714885345,0.027136293693828153,-5.688115658270652e-05
5708,33,164,99.0,492.0,0.04298744277150456,1.9040120247637,-0.005032321553700889,0.02855883802065225,0.00010038081683336928
5709,33,165,99.0,495.0,0.028316708931953427,1.9905730256874068,-0.00527883156291558,0.030042822906848916,0.0002732337614077837
5710,33,166,99.0,498.0,0.012818363550629156,2.081543896238072,-0.005539492059630734,0.031590005492875724,0.000462543104016524
5711,33,167,99.0,501.0,-0.003540425152151181,2.177104091544077,-0.005815680223291559,0.033170537459537894,0.0006718869518994756
5712,34,0,102.0,0.0,0.5010611869175916,-0.970739292618071,-0.0029545011956722514,0.01113513099897451,-0.0007019297905937978
5713,34,1,102.0,3.0,0.4966746123152048,-0.9386877294563313,-0.0030206551566241994,0.010356170621503612,-0.0005705703511898716
5714,34,2,102.0,6.0,0.4925456966213578,-0.908948870293725,-0.003080127758203499,0.009598954853583362,-0.00044986408005542595
5715,34,3,102.0,9.0,0.4886578133393124,-0.8813969222964232,-0.003133123166558157,0.008883955236774401,-0.00034060313789980695
5716,34,4,102.0,12.0,0.48499490668287604,-0.8559098515977341,-0.003180064905420736,0.00820982949063045,-0.00024217261137210496
5717,34,5,102.0,15.0,0.4815414832098671,-0.8323693327908598,-0.0032213572639218442,0.007575260646204657,-0.0001539783490766085
5718,34,6,102.0,18.0,0.4782826034555827,-0.8106606984216578,-0.003257386011625077,0.006978956487634279,-7.544638887853885e-05
5719,34,7,102.0,21.0,0.4752038735662649,-0.7906728884813963,-0.0032885190871049987,0.006419649020181151,-6.022409348506952e-06
5720,34,8,102.0,24.0,0.4722914369325675,-0.7722983998995177,-0.0033151072609106844,0.005896093963887239,5.482879580038803e-05
5721,34,9,102.0,27.0,0.469531965823024,-0.7554332360363952,-0.0033374847737385155,0.005407070272021478,0.00010762382138969284
5722,34,10,102.0,30.0,0.46691265301751345,-0.7399768561760912,-0.003355969950624654,0.004951379673505881,0.00015286113364436834
5723,34,11,102.0,33.0,0.4644212034407277,-0.7258321250191189,-0.003370865791948776,0.004527846238531104,0.00019102153329479476
5724,34,12,102.0,36.0,0.46204582579563763,-0.7129052621751983,-0.0033824605420266596,0.004135315966582749,0.000222568599922663
5725,34,13,102.0,39.0,0.4597752241969614,-0.7011057916560186,-0.0033910282360541046,0.0037726563961169184,0.0002479491185273307
5726,34,14,102.0,42.0,0.4575985898046303,-0.6903464913679942,-0.003396829226146481,0.0034387562351393948,0.00026759348925951056
5727,34,15,102.0,45.0,0.45550559245725575,-0.6805433426050256,-0.003400110687207157,0.0031325250119563198,0.0002819161212373657
5728,34,16,102.0,48.0,0.4534863723055965,-0.6716154795412583,-0.003401107103339216,0.00285289274538185,0.00029131581132776273
5729,34,17,102.0,51.0,0.4515315314460252,-0.6634851387238409,-0.003400040735502589,0.002598809633700033,0.0002961761087481847
5730,34,18,102.0,54.0,0.4496321255539951,-0.6560776085656849,-0.003397122071102317,0.0023692457616950272,0.000296865666311763
5731,34,19,102.0,57.0,0.44777965551750787,-0.6493211788382242,-0.00339255025618172,0.0021631908250778283,0.0002937385791121888
5732,34,20,102.0,60.0,0.4459660590705793,-0.6431470901641739,-0.0033865135108761863,0.001979653871651486,0.000287134711412511
5733,34,21,102.0,63.0,0.4441837024267072,-0.6374894835102872,-0.0033791895287731454,0.0018176630585697436,0.00027738001247695965
5734,34,22,102.0,66.0,0.4424253719123369,-0.6322853496801187,-0.0033707458608067935,0.0016762654250613497,0.0002647868220558989
5735,34,23,102.0,69.0,0.4406842656003301,-0.6274744788067801,-0.003361340284304597,0.0015545266800034438,0.000249654166205456
5736,34,24,102.0,72.0,0.43895398494342985,-0.6229994098457006,-0.003351121157786849,0.00145153100374035,0.0002322680440987189
5737,34,25,102.0,75.0,0.43722852640772897,-0.6188053800673848,-0.0033402277621094505,0.001366380863560206,0.00021290170645751777
5738,34,26,102.0,78.0,0.4355022731061357,-0.6148402745501735,-0.003328790628524394,0.0012981968422530867,0.00019181592620839746
5739,34,27,102.0,81.0,0.43376998643184106,-0.6110545756730026,-0.003316931854221353,0.0012461174791893483,0.0001692592619413027
5740,34,28,102.0,84.0,0.43202679769178615,-0.6074013126081599,-0.0033047654058989597,0.0012092991233666557,0.0001454683147245293
5741,34,29,102.0,87.0,0.43026819974012853,-0.6038360108140476,-0.00329239741190352,0.0011869157978911557,0.0001206679788039829
5742,34,30,102.0,90.0,0.42849003861170876,-0.6003166415279364,-0.0032799264434575583,0.0011781590753669347,9.507168669292478e-05
5743,34,31,102.0,93.0,0.42668850515551854,-0.5968035712587317,-0.0032674437854911032,0.0011822379636844903,6.888164913303345e-05
5744,34,32,102.0,96.0,0.42486012666816547,-0.593259511279726,-0.0032550336975733047,0.0011983788017084953,4.2289090386436096e-05
5745,34,33,102.0,99.0,0.4230017585273434,-0.5896494671213619,-0.003242773665431677,0.0012258251643770444,1.547447929338929e-05
5746,34,34,102.0,102.0,0.4211105758252945,-0.5859406880639888,-0.003230734643533103,0.0012638377767400025,-1.1392243488751199e-05
5747,34,35,102.0,105.0,0.41918406500228145,-0.5821026166306245,-0.0032189812891888154,0.0013116944364731163,-3.815144167250551e-05
5748,34,36,102.0,108.0,0.41722001548004933,-0.5781068380797105,-0.0032075721886341566,0.0013686899444170504,-6.465356258284556e-05
5749,34,37,102.0,111.0,0.4152165112952965,-0.5739270298978769,-0.0031965600755214352,0.0014341360427040212,-9.075891910225036e-05
5750,34,38,102.0,114.0,0.413171922733139,-0.5695389112926952,-0.003185992042252527,0.0015073613600444578,-0.0001163374739885348
5751,34,39,102.0,117.0,0.41108489796057823,-0.5649201926854404,-0.0031759097445674587,0.0015877113637565812,-0.0001412686262525948
5752,34,40,102.0,120.0,0.40895435465996816,-0.5600505252038518,-0.0031663495997916544,0.0016745483181392355,-0.00016544099930433502
5753,34,41,102.0,123.0,0.4067794716624821,-0.5549114501748871,-0.0031573429791356107,0.001767251248790858,-0.0001887522305921553
5754,34,42,102.0,126.0,0.40455968058157843,-0.5494863486174871,-0.003148916394427339,0.0018652159124958464,-0.0002111087624803948
5755,34,43,102.0,129.0,0.40229465744646964,-0.5437603907353311,-0.003141091679648143,0.0019678547723086565,-0.00023242563412599358
5756,34,44,102.0,132.0,0.39998431433558695,-0.5377204854095964,-0.0031338861676309983,0.0020745969774738325,-0.0002526262741331465
5757,34,45,102.0,135.0,0.39762879101004894,-0.5313552296917183,-0.003127312862269119,0.0021848883478362375,-0.00027164229378199114
5758,34,46,102.0,138.0,0.39522844654712724,-0.5246548582961507,-0.0031213806065731728,0.0022981913624042466,-0.00028941328064160845
5759,34,47,102.0,141.0,0.3927838509737144,-0.5176111930931205,-0.0031160942469016972,0.0024139851517375197,-0.0003058865923958296
5760,34,48,102.0,144.0,0.3902957768997896,-0.5102175926013902,-0.0031114547936826583,0.002531765493843784,-0.00032101715072298893
5761,34,49,102.0,147.0,0.3877651911518867,-0.5024689014810177,-0.003107459578930883,0.002651044813281997,-0.00033476723508758414
5762,34,50,102.0,150.0,0.38519324640656055,-0.4943614000261125,-0.003104102410854629,0.0027713521831740696,-0.00034710627631450504
5763,34,51,102.0,153.0,0.38258127282385374,-0.4858927536575964,-0.0031013737258380556,0.002892233329841334,-0.00035801064983083023
5764,34,52,102.0,156.0,0.37993076968076395,-0.47706196241596327,-0.00309926073807156,0.0030132506397938514,-0.0003674634684737052
5765,34,53,102.0,159.0,0.37724339700470993,-0.46786931045403546,-0.0030977475870948763,0.00313398316880604,-0.0003754543747744588
5766,34,54,102.0,162.0,0.37452096720699996,-0.4583163155297262,-0.0030968154835055725,0.003254026652827007,-0.0003819793326433392
5767,34,55,102.0,165.0,0.371765436716297,-0.44840567849879603,-0.003096442853077218,0.003372993520481998,-0.0003870404183879776
5768,34,56,102.0,168.0,0.3689788976120868,-0.43814123280761413,-0.0030966054795196897,0.0034905129069311754,-0.0003906456110138994
5769,34,57,102.0,171.0,0.3661635692581443,-0.4275278939859149,-0.003097276646104176,0.0036062306688630402,-0.00039280858176236525
5770,34,58,102.0,174.0,0.3633217899359995,-0.4165716091395584,-0.003098427276369065,0.0037198094004083243,-0.0003935484828534239
5771,34,59,102.0,177.0,0.36045600847840714,-0.40527930644329063,-0.003100026074105528,0.0038309284497732446,-0.0003928897354120564
5772,34,60,102.0,180.0,0.3575687759028105,-0.393658844633499,-0.003102039662820289,0.0039392839363957466,-0.00039086181656243794
5773,34,61,102.0,183.0,0.3546627370448099,-0.38171896250097614,-0.00310443272485692,0.004044588768443254,-0.00038749904568721554
5774,34,62,102.0,186.0,0.35174062219162944,-0.3694692283836754,-0.003107168140349741,0.004146572660478153,-0.00038284036985385253
5775,34,63,102.0,189.0,0.34880523871558367,-0.3569199896594706,-0.003110207126175893,0.004244982151124653,-0.0003769291484214844
5776,34,64,102.0,192.0,0.3458594627075447,-0.34408232223891627,-0.0031135093750574486,0.004339580620585523,-0.0003698129368455319
5777,34,65,102.0,195.0,0.34290623061040837,-0.33096798005800515,-0.0031170331949608976,0.004430148307862056,-0.0003615432697070842
5778,34,66,102.0,198.0,0.3399485308525616,-0.31758934457092913,-0.003120735648926963,0.0045164823275429524,-0.0003521754429988108
5779,34,67,102.0,201.0,0.33698939548135015,-0.30395937424283664,-0.00312457269545781,0.004598396686036707,-0.0003417682957060116
5780,34,68,102.0,204.0,0.334031891796544,-0.29009155404259235,-0.0031284993295766107,0.004675722297130761,-0.0003303839907264465
5781,34,69,102.0,207.0,0.3310791139838054,-0.27599984493553675,-0.003132469724665557,0.0047483069967724605,-0.00031808779517734356
5782,34,70,102.0,210.0,0.3281341747481539,-0.26169863337624366,-0.0031364373751810453,0.00481601555697363,-0.000304947860142751
5783,34,71,102.0,213.0,0.3252001969474368,-0.24720268080128138,-0.003140355240329979,0.004878729698752291,-0.0002910349999191761
5784,34,72,102.0,216.0,0.32228030522579226,-0.23252707312197077,-0.0031441758887882517,0.004936348104034254,-0.00027642247081915164
5785,34,73,102.0,219.0,0.31937761764711786,-0.21768717021714312,-0.003147851644527929,0.004988786426444601,-0.00026118574959682546
5786,34,74,102.0,222.0,0.3164952373285376,-0.20269855542590143,-0.0031513347338119444,0.005035977300931854,-0.00024540231156200334
5787,34,75,102.0,225.0,0.31363624407386836,-0.18757698504037854,-0.0031545774334060615,0.005077870352175737,-0.00022915140845054607
5788,34,76,102.0,228.0,0.31080368600708735,-0.17233833779849472,-0.003157532220047618,0.005114432201736769,-0.00021251384612165595
5789,34,77,102.0,231.0,0.30800057120579794,-0.1569985643767202,-0.003160151921201531,0.005145646473919857,-0.00019557176215183954
5790,34,78,102.0,234.0,0.3052298593346981,-0.14157363688283012,-0.00316238986712405,0.005171513800329606,-0.0001784084033981053
5791,34,79,102.0,237.0,0.30249445327904556,-0.12607949834866683,-0.003164200044245799,0.005192051823106034,-0.00016110790360185446
5792,34,80,102.0,240.0,0.2997971907781258,-0.11053201222289694,-0.003165537249875843,0.005207295196839834,-0.00014375506110394089
5793,34,81,102.0,243.0,0.29714083605871866,-0.09494691186377248,-0.0031663572482188047,0.005217295589174408,-0.00012643511674249446
5794,34,82,102.0,246.0,0.2945280714685645,-0.07933975003188735,-0.003166616927687748,0.00522212168011191,-0.00010923353200150397
5795,34,83,102.0,249.0,0.2919614891098333,-0.06372584838293846,-0.0031662744594863944,0.0052218591600501595,-9.223576747811394e-05
5796,34,84,102.0,252.0,0.28944358247258867,-0.048120246960483094,-0.0031652894574237186,0.005216610726587143,-7.552706173315488e-05
5797,34,85,102.0,255.0,0.2869767380682564,-0.032537653688700784,-0.0031636231389143765,0.005206496080139524,-5.9192210586834136e-05
5798,34,86,102.0,258.0,0.2845632270630915,-0.016992393865149117,-0.003161238487110489,0.005191651918430569,-4.3315346919039944e-05
5799,34,87,102.0,261.0,0.2822051969116438,-0.0014983596535241438,-0.0031581004140979366,0.005172231929912055,-2.7979721028576296e-05
5800,34,88,102.0,264.0,0.27990466299022604,0.013931040423579944,-0.0031541759250829473,0.005148406786197132,-1.3267481602218056e-05
5801,34,89,102.0,267.0,0.27766350023038067,0.02928293199191175,-0.0031494342834833817,0.0051203641335884256,7.405426596493386e-07
5802,34,90,102.0,270.0,0.2754834347523453,0.04454502533280568,-0.0031438471768306174,0.00508830858379491,1.396506072130371e-05
5803,34,91,102.0,273.0,0.273366035498522,0.05970566589041962,-0.003137388883376662,0.0050524617039438835,2.6328536157864202e-05
5804,34,92,102.0,276.0,0.27131270586694217,0.07475388477897883,-0.0031300364392925265,0.005013062006001903,3.7755403340551e-05
5805,34,93,102.0,279.0,0.26932467534473375,0.08967944929001496,-0.003121769806333293,0.0049703649357284345,4.817228283983309e-05
5806,34,94,102.0,282.0,0.26740299114158916,0.10447291339960742,-0.0031125720398350863,0.004924642861298335,5.750819603009278e-05
5807,34,95,102.0,285.0,0.2655485098232313,0.11912566827562573,-0.0031024294569003893,0.004876185061735524,6.569477888943766e-05
5808,34,96,102.0,288.0,0.26376188894487984,0.1336299927849673,-0.003091331804615149,0.004825297715314759,7.266649499554321e-05
5809,34,97,102.0,291.0,0.26204357868472,0.14797910400080233,-0.003079272428135017,0.004772303888094817,7.836084772636482e-05
5810,34,98,102.0,294.0,0.2603938134773678,0.16216720770981138,-0.0030662484384642186,0.00471754352275833,8.271859168457893e-05
5811,34,99,102.0,297.0,0.2588126036473368,0.17618954891942784,-0.0030522608797416352,0.004661373427945159,8.568394337455047e-05
5812,34,100,102.0,300.0,0.25729972704250686,0.1900424623650792,-0.003037314895839208,0.004604167268272998,8.720479116915465e-05
5813,34,101,102.0,303.0,0.25585472066758846,0.20372342301742719,-0.00302141989606504,0.00454631555525306,8.723290461576201e-05
5814,34,102,102.0,306.0,0.25447687231759175,0.21723109658960885,-0.0030045897197552764,0.004488225639317412,8.572414314191161e-05
5815,34,103,102.0,309.0,0.2531652122112926,0.23056539004447732,-0.0029868427995271697,0.004430321703185312,8.263866423069614e-05
5816,34,104,102.0,312.0,0.25191850462469867,0.24372750210184319,-0.002968202322954247,0.004373044756806992,7.79411311513002e-05
5817,34,105,102.0,315.0,0.2507352395245184,0.25671997374571587,-0.002948696392415216,0.004316852634133437,7.160092033875743e-05
5818,34,106,102.0,318.0,0.24961362420162458,0.26954673873154333,-0.00292835818285702,0.004262219991972906,6.35923285337061e-05
5819,34,107,102.0,321.0,0.24855157490452484,0.28221317409345364,-0.0029072260971995194,0.004209638311204981,5.389477980380836e-05
5820,34,108,102.0,324.0,0.24754670847282678,0.2947261506514956,-0.002885343919101522,0.0041596159006340614,4.249303258287351e-05
5821,34,109,102.0,327.0,0.2465963339707041,0.30709408351888084,-0.0028627609627934385,0.0041126779037753,2.9377386880020197e-05
5822,34,110,102.0,330.0,0.24569744432036478,0.3193269826092228,-0.0028395322196729683,0.004069366308878375,1.4543891824049046e-05
5823,34,111,102.0,333.0,0.2448467079355179,0.3314365031437797,-0.0028157185013468356,0.004030239962504718,-2.005446275989953e-06
5824,34,112,102.0,336.0,0.24404046035483953,0.34343599615869413,-0.0027913865787918724,0.0039958745869852165,-2.02624551558415e-05
5825,34,113,102.0,339.0,0.24327469587544082,0.35534055901223377,-0.0027666093172959115,0.003966862802099026,-4.021258689366112e-05
5826,34,114,102.0,342.0,0.24254505918633365,0.36716708589203395,-0.002741465806827172,0.003943814151322806,-6.183470704906863e-05
5827,34,115,102.0,345.0,0.24184683700189855,0.3789343183223368,-0.0027160414874700545,0.003927355133013948,-8.5100882396367e-05
5828,34,116,102.0,348.0,0.241174949695351,0.3906628956712324,-0.002690428269551769,0.003918129236903628,-0.0001099761669849434
5829,34,117,102.0,351.0,0.24052394293220875,0.4023754056579022,-0.0026647246480734116,0.0039167969862841335,-0.00013641838624404057
5830,34,118,102.0,354.0,0.23988797930375835,0.41409643485985537,-0.0026390358110457398,0.003924035986292371,-0.00016437791882772067
5831,34,119,102.0,357.0,0.23926082996052161,0.4258526192201746,-0.0026134737413187653,0.003940540978699794,-0.00019379747587810114
5832,34,120,102.0,360.0,0.2386358662457238,0.43767269455475327,-0.002588157311480032,0.0039670239036324675,-0.0002246118773645615
5833,34,121,102.0,363.0,0.23800605132875882,0.4495875470595385,-0.002563212371385701,0.004004213968659708,-0.00025674782513684913
5834,34,122,102.0,366.0,0.23736393183865778,0.4616302638177718,-0.0025387718278746716,0.0040528577256988135,-0.0002901236723080999
5835,34,123,102.0,369.0,0.23670162949755458,0.47383618330722876,-0.002514975716202244,0.004113719156200216,-0.0003246491885637785
5836,34,124,102.0,372.0,0.23601083275415377,0.4862429459074615,-0.002491971262719332,0.004187579765087903,-0.00036022532097044634
5837,34,125,102.0,375.0,0.2352827884171961,0.49889054440703895,-0.0024699129383069737,0.004275238683943592,-0.00039674394983478875
5838,34,126,102.0,378.0,0.2345082932889271,0.5118213745107874,-0.00244896250206419,0.004377512783938114,-0.000434087639143021
5839,34,127,102.0,381.0,0.23367768579856257,0.5250802853470328,-0.0024292890347338814,0.004495236799024409,-0.00047212938108544744
5840,34,128,102.0,384.0,0.23278083763575672,0.5387146299748389,-0.0024110689613364377,0.004629263459923294,-0.0005107323341479922
5841,34,129,102.0,387.0,0.2318071453840669,0.5527743158912521,-0.0023944860624681317,0.004780463639444206,-0.0005497495542284832
5842,34,130,102.0,390.0,0.2307455221544234,0.5673118555385395,-0.0023797314737064425,0.0049497265096983805,-0.0005890237182110266
5843,34,131,102.0,393.0,0.22958438921859411,0.5823824168114305,-0.002367003672551126,0.005137959711777437,-0.0006283868394057302
5844,34,132,102.0,396.0,0.22831166764265207,0.5980438735643575,-0.002356508452314058,0.005346089538482407,-0.0006676599742367207
5845,34,133,102.0,399.0,0.22691476992044282,0.6143568561186975,-0.0023484588823580064,0.00557506113070422,-0.0007066529195333534
5846,34,134,102.0,402.0,0.22538059160705015,0.6313848017700131,-0.0023430752540687418,0.0058258386880706056,-0.0007451638997556354
5847,34,135,102.0,405.0,0.22369550295226465,0.6491940052952933,-0.0023405850119296084,0.006099405694490257,-0.0007829792434547761
5848,34,136,102.0,408.0,0.2218453405340489,0.6678536694601928,-0.002341222669053683,0.0063967651592400825,-0.0008198730482448769
5849,34,137,102.0,411.0,0.21981539889200502,0.6874359555262752,-0.0023452297065128377,0.006718939874255611,-0.0008556068335312465
5850,34,138,102.0,414.0,0.2175904221608423,0.7080160337582535,-0.00235285445578654,0.007066972688300462,-0.0008899291802146912
5851,34,139,102.0,417.0,0.21515459570384277,0.7296721339312302,-0.0023643519636401228,0.00744192679870768,-0.0009225753565603189
5852,34,140,102.0,420.0,0.2124915377463291,0.7524855958379381,-0.002379983838722797,0.007844886061400672,-0.0009532669293902972
5853,34,141,102.0,423.0,0.2095842910091306,0.776540919795982,-0.0024000180791629334,0.008276955319917186,-0.0009817113597302572
5854,34,142,102.0,426.0,0.206415314342051,0.8019258171550803,-0.002424728880420019,0.008739260754176106,-0.0010076015820090407
5855,34,143,102.0,429.0,0.20296647435733503,0.8287312608043034,-0.002454396422636346,0.009232950249745103,-0.0010306155658790876
5856,34,144,102.0,432.0,0.19921903706313449,0.8570515356793176,-0.0024893066367154253,0.009759193788381264,-0.0010504158596941757
5857,34,145,102.0,435.0,0.19515365949697658,0.8869842892696239,-0.00252975094833686,0.0103191838606354,-0.0010666491146498233
5858,34,146,102.0,438.0,0.19075038135922937,0.9186305821258008,-0.0025760259990997856,0.010914135901327188,-0.0010789455885580278
5859,34,147,102.0,441.0,0.1859886166465702,0.9520949383667419,-0.002628433343970845,0.01154528874871693,-0.00108691862819586
5860,34,148,102.0,444.0,0.18084714528545062,0.9874853961869011,-0.0026872791241938313,0.01221390512821501,-0.0010901641291335478
5861,34,149,102.0,447.0,0.17530410476556516,1.0249135583635314,-0.002752873714801127,0.012921272161488669,-0.001088259971914506
5862,34,150,102.0,450.0,0.16933698177331705,1.0644946427639241,-0.002825531345848686,0.013668701901847245,-0.0010807654334246497
5863,34,151,102.0,453.0,0.16292260382528537,1.1063475328526546,-0.0029055696964782134,0.014457531896798183,-0.0010672205722535822
5864,34,152,102.0,456.0,0.15603713090169202,1.1505948281988168,-0.00299330946089166,0.015289125778691869,-0.0010471455868154584
5865,34,153,102.0,459.0,0.14865604707986893,1.1973628949832695,-0.0030890738853046494,0.016164873884388174,-0.0010200401449607574
5866,34,154,102.0,462.0,0.14075415216772427,1.2467819165058762,-0.0031931882749255784,0.017086193904894964,-0.0009853826837741032
5867,34,155,102.0,465.0,0.1323055533372096,1.2989859436927436,-0.0033059794699894242,0.018054531565953935,-0.0009426296782169832
5868,34,156,102.0,468.0,0.12328365675778702,1.3541129456034635,-0.0034277752898545784,0.019071361340563642,-0.0008912148772358176
5869,34,157,102.0,471.0,0.11366115922989575,1.412304859938357,-0.0035589039441518418,0.020138187194448758,-0.0008305485059194583
5870,34,158,102.0,474.0,0.10341003981841883,1.4737076435457106,-0.0036996934099546553,0.021256543365508758,-0.0007600164322503826
5871,34,159,102.0,477.0,0.0925015514861505,1.5384713229290192,-0.0038504707739192984,0.022427995178297768,-0.0006789792969564836
5872,34,160,102.0,480.0,0.08090621272726324,1.6067500447542296,-0.004011561538323978,0.023654139894603705,-0.000586771604930132
5873,34,161,102.0,483.0,0.06859379920077342,1.6787021263569761,-0.004183288889913759,0.024936607601222096,-0.00048270077664245485
5874,34,162,102.0,486.0,0.05553333536400939,1.7544901062498242,-0.004365972930438747,0.02627706213603897,-0.00036604615793798157
5875,34,163,102.0,489.0,0.04169308610607812,1.8342807946295157,-0.004559929867749983,0.027677202053551644,-0.00023605798655975882
5876,34,164,102.0,492.0,0.027040548381331832,1.9182453238842003,-0.004765471166298126,0.029138761630989964,-9.195631370576129e-05
5877,34,165,102.0,495.0,0.011542442842835102,2.0065591991006846,-0.004982902655855751,0.03066351191621422,6.707012111623325e-05
5878,34,166,102.0,498.0,-0.004835294524168766,2.09940234857167,-0.005212523597264089,0.03225326181858631,0.00024186506371635152
5879,34,167,102.0,501.0,-0.022127520768790123,2.1969591743029957,-0.005455674883689002,0.03387732235996386,0.0004361566993517087
5880,35,0,105.0,0.0,0.4919939165912056,-0.97042209257024,-0.0029551405022949103,0.01131919485131201,-0.0007198505100088207
5881,35,1,105.0,3.0,0.4874425220085041,-0.9378512943842162,-0.0030155857480194245,0.010521996379680197,-0.0005881073487680043
5882,35,2,105.0,6.0,0.48316549084542654,-0.9076468760010798,-0.003069955860005795,0.009747079139477715,-0.000466875925852392
5883,35,3,105.0,9.0,0.47914524497333355,-0.8796800481218616,-0.0031184125045341763,0.009015403339604001,-0.00035703679944875847
5884,35,4,105.0,12.0,0.4753648078333089,-0.8538258736753976,-0.003161347260535075,0.008325591289262108,-0.00025798174592356354
5885,35,5,105.0,15.0,0.4718077956264282,-0.8299632160284492,-0.0031991332944899917,0.0076762914152141695,-0.00016912299994024875
5886,35,6,105.0,18.0,0.46845840850402654,-0.8079746871958169,-0.003232126081065562,0.007066177680527115,-8.98926878511232e-05
5887,35,7,105.0,21.0,0.4653014217579683,-0.7877465960504579,-0.00326066409643036,0.006493949030634716,-1.9742285161807702e-05
5888,35,8,105.0,24.0,0.4623221770109156,-0.7691688965336049,-0.0032850694851045627,0.005958328865867378,4.1857903071533965e-05
5889,35,9,105.0,27.0,0.45950657340659673,-0.752135135864881,-0.0033056487011789513,0.005458064539613126,9.541924002019085e-05
5890,35,10,105.0,30.0,0.45684105880007486,-0.7365424027524181,-0.0033226931247214765,0.004991926881289867,0.00014143523410769794
5891,35,11,105.0,33.0,0.4543126209480172,-0.7222912756029733,-0.0033364796541776975,0.00455870974332509,0.00018038199632301475
5892,35,12,105.0,36.0,0.45190877869896395,-0.709285770732045,-0.0033472712755533477,0.004157229571352177,0.00021271867882744554
5893,35,13,105.0,39.0,0.44961757318359497,-0.6974332905739917,-0.003355317609154552,0.003786324996849643,0.00023888789583284166
5894,35,14,105.0,42.0,0.44742755900500153,-0.6866445718921481,-0.0033608554346456023,0.0034448564514634647,0.0002593161276928031
5895,35,15,105.0,45.0,0.4453277954289528,-0.6768336339889408,-0.0033641091951693604,0.003131705802265365,0.0002744141091206379
5896,35,16,105.0,48.0,0.4433078375741655,-0.667917726916008,-0.0033652914812617738,0.002845776007218386,0.00028457720241558977
5897,35,17,105.0,51.0,0.44135772760257164,-0.6598172796843127,-0.0033646034952765024,0.002585990790131032,0.0002901857565488416
5898,35,18,105.0,54.0,0.43946798590958946,-0.6524558484742645,-0.0033622354970231252,0.0023512943343989494,0.0002916054529314665
5899,35,19,105.0,57.0,0.4376296023143888,-0.6457600648458321,-0.003358367231306597,0.002140650994845337,0.00028918763865764944
5900,35,20,105.0,60.0,0.43583402725016357,-0.6396595839486624,-0.0033531683380428304,0.001953045026983803,0.000283269647986434
5901,35,21,105.0,63.0,0.43407316295439674,-0.6340870327321975,-0.0033467987456119127,0.0017874803330453078,0.0002741751127982837
5902,35,22,105.0,66.0,0.43233935465913215,-0.6289779581557919,-0.0033394090480949193,0.0016429802241207324,0.00026221426273557216
5903,35,23,105.0,69.0,0.4306253817812409,-0.6242707753988275,-0.0033311408670300925,0.0015185871977841333,0.0002476842157060694
