index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
220,8,12,160.0,240.0,0.1910858154296875,-0.0689239501953125,-0.0027498312340321716,0.003965180362647516,-0.0002567560249008239
221,8,13,160.0,260.0,0.1826019287109375,0.01239013671875,-0.002667262421309715,0.00406415237361216,-0.0002973100505914772
222,8,14,160.0,280.0,0.162567138671875,0.093170166015625,-0.00260480420285603,0.0041723869592533444,-0.00041254999174270777
223,8,15,160.0,300.0,0.1509246826171875,0.178802490234375,-0.0027315049199387433,0.0040769667597487565,-0.0002954421169124543
224,8,16,160.0,320.0,0.141632080078125,0.255767822265625,-0.002384486832524999,0.004171833357904688,-0.0003025485051330179
225,8,17,160.0,340.0,0.1360931396484375,0.34521484375,-0.0025632982313254613,0.004858958238401101,-0.00038373861352738455
226,8,18,160.0,360.0,0.1275787353515625,0.44952392578125,-0.0028270306623744542,0.005645793434305233,-0.0006364628440496745
227,8,19,160.0,380.0,0.109344482421875,0.57025146484375,-0.002573633164865896,0.006821203260915354,-0.0006756197451613843
228,8,20,160.0,400.0,0.100250244140625,0.7213134765625,-0.002254975359828677,0.0074351186343119486,-0.0004851159281679429
229,8,21,160.0,420.0,0.0977783203125,0.866455078125,-0.002004972253344022,0.0072662679810309785,-0.00047246151909348556
230,8,22,160.0,440.0,0.0874176025390625,1.010833740234375,-0.0020213570998748763,0.007524541337625123,-0.0006643524274113588
231,8,23,160.0,460.0,0.07073974609375,1.166229248046875,-0.0017733613782911562,0.006009383983036969,-0.00036760788148967546
232,8,24,160.0,480.0,0.0535888671875,1.25042724609375,-0.001963420851971023,0.004788593308185227,-0.00038051265320973473
233,8,25,160.0,500.0,0.0423583984375,1.35723876953125,-0.0017605329522484682,0.0059249376288061945,-0.00012081850494723807
234,9,0,180.0,0.0,0.299530029296875,-0.742708683013916,-0.0034620540381171596,0.0007191283463738032,9.804160799696232e-05
235,9,1,180.0,20.0,0.282684326171875,-0.7246208190917969,-0.0033339701006246257,0.0011021055867838213,-0.00015168671265598733
236,9,2,180.0,40.0,0.25701904296875,-0.6988716125488281,-0.003383934533685533,0.0015566706298886857,9.276453383790752e-06
237,9,3,180.0,60.0,0.25311279296875,-0.6626319885253906,-0.0031979922253549376,0.0023490544360220155,8.586265474605169e-05
238,9,4,180.0,80.0,0.2408447265625,-0.605224609375,-0.003020682016826868,0.0025456288657414914,-1.5089508287928766e-05
239,9,5,180.0,100.0,0.2226409912109375,-0.5611190795898438,-0.0032626924559554025,0.0024824323609391285,-0.0001507272434901097
240,9,6,180.0,120.0,0.21234130859375,-0.5062637329101562,-0.003148360075920209,0.002865700898200885,-0.00012681618980423082
241,9,7,180.0,140.0,0.19207763671875,-0.4468536376953125,-0.0033341416717848913,0.003170107900969015,-0.00028780939363059593
242,9,8,180.0,160.0,0.1775054931640625,-0.3798828125,-0.0032100335739960427,0.0033359869338164573,-0.00028915576811414215
243,9,9,180.0,180.0,0.15228271484375,-0.3138427734375,-0.00307609408380813,0.003789598054863745,-0.00031843148251937237
244,9,10,180.0,200.0,0.151214599609375,-0.2287750244140625,-0.0027379856765037403,0.00416661637427751,-1.0583863331703468e-05
245,9,11,180.0,220.0,0.1484222412109375,-0.147674560546875,-0.002711307070785551,0.0039907345551910105,-0.0002500086212239694
246,9,12,180.0,240.0,0.1342315673828125,-0.069610595703125,-0.002855158684542403,0.003976201178738848,-0.00037015941517893225
247,9,13,180.0,260.0,0.1260833740234375,0.010894775390625,-0.0028727284527121813,0.003859830751389381,-0.0003651672534761019
248,9,14,180.0,280.0,0.1096343994140625,0.084320068359375,-0.0026657827984308824,0.003958057533600367,-0.0005753002148412633
249,9,15,180.0,300.0,0.092254638671875,0.16876220703125,-0.0026970257208449766,0.004135860021342523,-0.0004624963247624692
250,9,16,180.0,320.0,0.09136962890625,0.249267578125,-0.0024203817731904566,0.004142041932864231,-0.00032180327929381747
251,9,17,180.0,340.0,0.0811309814453125,0.333984375,-0.00253950291480578,0.004577577773670783,-0.0005092186696856514
252,9,18,180.0,360.0,0.0669097900390625,0.43182373046875,-0.002568434658096521,0.005627442417098791,-0.0005980753681797069
253,9,19,180.0,380.0,0.0589447021484375,0.558319091796875,-0.0022763643151847645,0.006997927677002736,-0.0003521158822695725
254,9,20,180.0,400.0,0.0591583251953125,0.710662841796875,-0.002125973504735157,0.007482485967921093,-0.0004097759097930975
255,9,21,180.0,420.0,0.05816650390625,0.856414794921875,-0.0022142417437862605,0.007064627885119989,-0.0004977138130925595
256,9,22,180.0,440.0,0.0479278564453125,0.992156982421875,-0.001978335312451236,0.007776608535205014,-0.0006469006283441558
257,9,23,180.0,460.0,0.035400390625,1.16619873046875,-0.0018040397530421613,0.006225135051645339,-0.0005779031652491539
258,9,24,180.0,480.0,0.0157928466796875,1.240325927734375,-0.0018176360209326958,0.004616613856996992,-0.0004949969492736273
259,9,25,180.0,500.0,0.01470947265625,1.350372314453125,-0.0016763791916309856,0.006422223103290873,-6.922428263351323e-05
260,10,0,200.0,0.0,0.2266387939453125,-0.7268800735473633,-0.003630258437803775,0.0009455424578871436,6.681511607153647e-05
261,10,1,200.0,20.0,0.2109222412109375,-0.7074470520019531,-0.003438233922842926,0.0010112528096399842,-3.612560051351462e-05
262,10,2,200.0,40.0,0.1930389404296875,-0.6866874694824219,-0.0032137908669210447,0.0014281235007547366,1.7643673518250557e-05
263,10,3,200.0,60.0,0.1808929443359375,-0.6505699157714844,-0.0034624895855404248,0.002400414009430278,0.0002133645968979181
264,10,4,200.0,80.0,0.1781005859375,-0.5910263061523438,-0.0033814612137894077,0.0024226960432906708,-0.00019956407496465547
265,10,5,200.0,100.0,0.152618408203125,-0.5540084838867188,-0.003414527955101221,0.0024261550282972167,-0.00017248382726393172
266,10,6,200.0,120.0,0.1470184326171875,-0.49433135986328125,-0.003422258063856134,0.002815344170030585,-0.00024614228559585174
267,10,7,200.0,140.0,0.1192169189453125,-0.4417877197265625,-0.0033410178743906727,0.003036202279417921,-0.00042046607941301776
268,10,8,200.0,160.0,0.112945556640625,-0.373291015625,-0.0033330374830256916,0.003277451408575871,-0.000327114741812693
269,10,9,200.0,180.0,0.097076416015625,-0.311126708984375,-0.00286573741454049,0.00369554188233451,-0.00023950200862600467
270,10,10,200.0,200.0,0.096771240234375,-0.2259063720703125,-0.0029144995108799773,0.00407059265220596,-0.00019204941396310462
271,10,11,200.0,220.0,0.0923004150390625,-0.1488037109375,-0.0027601562136987923,0.00375267642790277,-0.0003485010504664388
272,10,12,200.0,240.0,0.0764007568359375,-0.07623291015625,-0.002611128633725457,0.003924210721743293,-0.0004404650973447133
273,10,13,200.0,260.0,0.067230224609375,0.007720947265625,-0.002806227478940855,0.003940827574770083,-0.0003706726000382332
274,10,14,200.0,280.0,0.05548095703125,0.0809326171875,-0.002698652958133607,0.0038202831990929555,-0.00045156159329053476
275,10,15,200.0,300.0,0.0425567626953125,0.16009521484375,-0.0024433394399238748,0.004017231849138625,-0.00031794749418622814
276,10,16,200.0,320.0,0.0443572998046875,0.241180419921875,-0.002400594806240406,0.004233163738681469,-0.0003603405813919381
277,10,17,200.0,340.0,0.033966064453125,0.328948974609375,-0.0023514958618761736,0.004582479357850389,-0.0005004426453524503
278,10,18,200.0,360.0,0.024078369140625,0.4239501953125,-0.0022324940555699868,0.005543003380953451,-0.0004575137807114515
279,10,19,200.0,380.0,0.0172119140625,0.549957275390625,-0.0021667176295886745,0.0066643065403332,-0.00045085940539138394
280,10,20,200.0,400.0,0.014007568359375,0.689544677734375,-0.002157116518283146,0.007230471982693416,-0.0007708250483847223
281,10,21,200.0,420.0,0.00811767578125,0.838043212890625,-0.0022206446455675178,0.007341275520448107,-0.0006591277768893634
282,10,22,200.0,440.0,0.0070037841796875,0.982025146484375,-0.0020079461758723484,0.007885852652252652,-0.00045277039549546316
283,10,23,200.0,460.0,-0.00225830078125,1.15216064453125,-0.0018236261871061288,0.006259717318753247,-0.0006932303719804622
284,10,24,200.0,480.0,-0.0196075439453125,1.2315673828125,-0.001839434404100757,0.004595959883008618,-0.0006197045079898089
285,10,25,200.0,500.0,-0.02557373046875,1.33551025390625,-0.0020858533165301193,0.005829643509641744,-0.00047456556989345695
286,11,0,220.0,0.0,0.1540374755859375,-0.7082359194755554,-0.003278980025534696,0.00040672235798352746,0.00030703564889962624
287,11,1,220.0,20.0,0.1448974609375,-0.6940574645996094,-0.003289570016543547,0.0010225444010094008,9.284649806460268e-05
288,11,2,220.0,40.0,0.1282196044921875,-0.667572021484375,-0.003198339687692169,0.0015890100132355655,-1.0797761524372724e-06
289,11,3,220.0,60.0,0.1142578125,-0.6307525634765625,-0.0033066008655259797,0.0018705155285169894,0.00012899208389171687
290,11,4,220.0,80.0,0.1052398681640625,-0.5930404663085938,-0.0033972291675127054,0.0021773786816083884,-0.0001854318306686764
291,11,5,220.0,100.0,0.0857086181640625,-0.5439834594726562,-0.0030656324605479314,0.00251622331337785,-0.00019713836562004874
292,11,6,220.0,120.0,0.0750579833984375,-0.492706298828125,-0.0033027076728285466,0.0024447059624253596,-0.00029226753049442776
293,11,7,220.0,140.0,0.0580291748046875,-0.446533203125,-0.002909149543484091,0.002726302727023722,-0.0004229505445982795
294,11,8,220.0,160.0,0.0437469482421875,-0.38397216796875,-0.003146425324011943,0.003251966399620869,-0.00036611618008464575
295,11,9,220.0,180.0,0.0372161865234375,-0.316864013671875,-0.003049310636561131,0.0036271725177357437,-0.00020536197574983817
296,11,10,220.0,200.0,0.0341339111328125,-0.2393341064453125,-0.003096739952161443,0.004054291541979183,-0.00026162949128774924
297,11,11,220.0,220.0,0.0375823974609375,-0.15521240234375,-0.0030319222346588503,0.0040008536442474,-0.00022094767453381792
298,11,12,220.0,240.0,0.0293426513671875,-0.079803466796875,-0.0027118671026983066,0.003945161095543881,-0.0003587429841718403
299,11,13,220.0,260.0,0.01336669921875,0.00213623046875,-0.002820358880489948,0.003827514044314739,-0.0004998724401957588
300,11,14,220.0,280.0,0.001251220703125,0.072845458984375,-0.0028036506863281826,0.0038198081759765047,-0.0004169375484343618
301,11,15,220.0,300.0,-0.00592041015625,0.15447998046875,-0.0025506590009172214,0.003917160212949966,-0.0002346216824662406
302,11,16,220.0,320.0,-0.005126953125,0.229095458984375,-0.002710864283071715,0.004006436131967348,-0.0003628280050179456
303,11,17,220.0,340.0,-0.013458251953125,0.31427001953125,-0.0025379356156190625,0.004587537406841875,-0.0005705382586165797
304,11,18,220.0,360.0,-0.023101806640625,0.41204833984375,-0.0024410520246601662,0.005472918922605458,-0.0005694071824837011
305,11,19,220.0,380.0,-0.0287017822265625,0.532470703125,-0.002388248744828161,0.006181850132124964,-0.0005586726128240117
306,11,20,220.0,400.0,-0.02825927734375,0.658447265625,-0.0020411843931651672,0.006989729913475458,-0.0008072718701441772
307,11,21,220.0,420.0,-0.031829833984375,0.811004638671875,-0.0017924900730577065,0.0077324275294813555,-0.000731455447312328
308,11,22,220.0,440.0,-0.0337066650390625,0.96649169921875,-0.0019300922460388395,0.00819716605474241,-0.0006541146850213409
309,11,23,220.0,460.0,-0.03839111328125,1.137481689453125,-0.0018414352479157968,0.006212153619271703,-0.0008131688213325105
310,11,24,220.0,480.0,-0.0582733154296875,1.214141845703125,-0.0017900318111060186,0.004403510669362731,-0.0009815094218356534
311,11,25,220.0,500.0,-0.069488525390625,1.31317138671875,-0.001928038429687149,0.005527787375976908,-0.0008387397312617396
312,12,0,240.0,0.0,0.0952606201171875,-0.6916244626045227,-0.002585324926227929,0.0008505356480175172,-4.9576216052270476e-05
313,12,1,240.0,20.0,0.0791015625,-0.6743202209472656,-0.002943262327367176,0.0008883343451677662,4.431433488079504e-05
314,12,2,240.0,40.0,0.064849853515625,-0.656280517578125,-0.002879881608237156,0.0014279606464015161,-7.044839706395578e-05
315,12,3,240.0,60.0,0.04833984375,-0.6174087524414062,-0.0030071273876092165,0.001977537529382971,-6.111013541158172e-05
316,12,4,240.0,80.0,0.0418853759765625,-0.5774383544921875,-0.003098837035795441,0.0019487703860795592,6.452885008911834e-05
317,12,5,240.0,100.0,0.0296783447265625,-0.5397262573242188,-0.0029188302576039857,0.0021892401159311703,-0.0001390388533582154
318,12,6,240.0,120.0,0.0145721435546875,-0.49013519287109375,-0.0030210623912535085,0.0023906578846253977,-0.00021554609003942462
319,12,7,240.0,140.0,0.002532958984375,-0.44439697265625,-0.0028224518070601333,0.002715916418037523,-0.0002602746707634651
320,12,8,240.0,160.0,-0.0133209228515625,-0.381805419921875,-0.0026506930058530997,0.0031697720820375256,-0.0002886138788744574
321,12,9,240.0,180.0,-0.0253448486328125,-0.3179473876953125,-0.0028463161624677014,0.003376980956672924,-0.00021858870590222068
322,12,10,240.0,200.0,-0.027618408203125,-0.2471160888671875,-0.0029896460553572976,0.003919533632142702,-0.0002070158615970286
323,12,11,240.0,220.0,-0.02947998046875,-0.161651611328125,-0.00324950064321456,0.004172755826512002,-0.0003347183043661062
324,12,12,240.0,240.0,-0.03253173828125,-0.0807647705078125,-0.0030739623380213743,0.003948513858267688,-0.0003700287747051334
325,12,13,240.0,260.0,-0.0460357666015625,-0.00421142578125,-0.002993131484181504,0.0037020436867169337,-0.0005353114934405312
326,12,14,240.0,280.0,-0.0571136474609375,0.066864013671875,-0.002893077439512126,0.003810108595644124,-0.00040224277749075556
327,12,15,240.0,300.0,-0.059906005859375,0.147735595703125,-0.0027933275455143303,0.00383356454432942,-0.00033387190022040155
328,12,16,240.0,320.0,-0.064544677734375,0.219757080078125,-0.0028632485016714783,0.0038521445647347716,-0.000445239768596366
329,12,17,240.0,340.0,-0.0680999755859375,0.301361083984375,-0.002697587393631693,0.004363417245040182,-0.00029300087160663677
330,12,18,240.0,360.0,-0.07427978515625,0.393768310546875,-0.002548785643593874,0.005249218506796751,-0.0005041347122460138
331,12,19,240.0,380.0,-0.079193115234375,0.510650634765625,-0.0024786658339871794,0.005888872618161259,-0.0004775336619059089
332,12,20,240.0,400.0,-0.068695068359375,0.628509521484375,-0.002219986700220033,0.006894088006811217,-0.0006036963395308704
333,12,21,240.0,420.0,-0.0648345947265625,0.785369873046875,-0.001917745091195684,0.007734201930288691,-0.0008551484897907359
334,12,22,240.0,440.0,-0.0716094970703125,0.936614990234375,-0.0018246209926292068,0.008197733133347356,-0.0009005477364553372
335,12,23,240.0,460.0,-0.076751708984375,1.11187744140625,-0.001994484005263075,0.006213218631455675,-0.001052712707896717
336,12,24,240.0,480.0,-0.0916595458984375,1.184295654296875,-0.0019166176314320182,0.004275017500403919,-0.0011849632320081584
337,12,25,240.0,500.0,-0.1033782958984375,1.282440185546875,-0.0019959669484524056,0.005567814789828831,-0.0011946853085828477
338,13,0,260.0,0.0,0.05047607421875,-0.6780906915664673,-0.0025046139508052745,0.0009025037736133663,-0.000361318295695272
339,13,1,260.0,20.0,0.0269775390625,-0.6602210998535156,-0.0026511104302410216,0.0008919237656589418,-0.00012716867140021295
340,13,2,260.0,40.0,0.0128173828125,-0.6425704956054688,-0.0026546059830434387,0.0011902273909799987,-4.638028012777795e-05
341,13,3,260.0,60.0,-0.00628662109375,-0.6127815246582031,-0.0026041720993634954,0.001836326252687286,-0.00010777392632917329
342,13,4,260.0,80.0,-0.01898193359375,-0.5693206787109375,-0.002765286215430933,0.002127921334617895,-0.00013761898648226634
343,13,5,260.0,100.0,-0.03131103515625,-0.5279083251953125,-0.002692162040475523,0.002166236397024477,-0.00010931501714367186
344,13,6,260.0,120.0,-0.04608154296875,-0.48291015625,-0.0027293386766541515,0.002214890449322411,-0.00017534452097606843
345,13,7,260.0,140.0,-0.05517578125,-0.4395599365234375,-0.002668692676525097,0.002597878368396778,-4.748327948618682e-05
346,13,8,260.0,160.0,-0.0626220703125,-0.3792724609375,-0.0025157776017294964,0.002994552598465816,-0.0002349474001675844
347,13,9,260.0,180.0,-0.0770263671875,-0.3200836181640625,-0.0026353874737105798,0.0031972846454300452,-0.00034903193933132575
348,13,10,260.0,200.0,-0.0859375,-0.2517242431640625,-0.0027249998362822224,0.0035871797291474653,-0.0002627072954055621
349,13,11,260.0,220.0,-0.09295654296875,-0.177001953125,-0.0029190295259468257,0.003984046645928174,-0.00041713076701853423
350,13,12,260.0,240.0,-0.0941162109375,-0.0928497314453125,-0.0028503626212477685,0.004034403003752232,-0.0005930384772364051
351,13,13,260.0,260.0,-0.1068115234375,-0.01611328125,-0.0026854217539948877,0.0036958038319426126,-0.0005921798809140457
352,13,14,260.0,280.0,-0.11492919921875,0.0545654296875,-0.002559499188719201,0.0037946420466323616,-0.0004605136506143026
353,13,15,260.0,300.0,-0.11810302734375,0.13525390625,-0.0026454956823727116,0.0036899535363772887,-0.0004104123098659329
354,13,16,260.0,320.0,-0.1201171875,0.201751708984375,-0.0026117634013644417,0.004145591334963682,-0.0004367365007055924
355,13,17,260.0,340.0,-0.12188720703125,0.30059814453125,-0.0024696453302021837,0.0045429126531962545,-0.0002884387917583809
356,13,18,260.0,360.0,-0.125732421875,0.3829345703125,-0.0025080101971980185,0.004723129939520732,-0.000328996394528076
357,13,19,260.0,380.0,-0.128662109375,0.48895263671875,-0.002446276839764323,0.005350201431720052,-0.0003857816307572648
358,13,20,260.0,400.0,-0.11810302734375,0.59625244140625,-0.0024672465067123992,0.0064499898214126,-0.000550725535431411
359,13,21,260.0,420.0,-0.10980224609375,0.746002197265625,-0.0023424474722560265,0.007797399329501787,-0.0007981954739079811
360,13,22,260.0,440.0,-0.10809326171875,0.906829833984375,-0.0019553568623814498,0.008227214548751362,-0.0010268483072286474
361,13,23,260.0,460.0,-0.1190185546875,1.07366943359375,-0.0022294703006627966,0.006004935216915328,-0.0012466903548920528
362,13,24,260.0,480.0,-0.1353759765625,1.146209716796875,-0.0020740974519139854,0.004124404135000077,-0.001234430574113503
363,13,25,260.0,500.0,-0.1500244140625,1.23822021484375,-0.002223399399590562,0.005102726699042245,-0.0012447075289674096
364,14,0,280.0,0.0,-0.00506591796875,-0.6643602848052979,-0.002591829779430963,0.0008060343238862894,-0.0003215344838937329
365,14,1,280.0,20.0,-0.027099609375,-0.6469593048095703,-0.0023953651126151776,0.0009410704437965656,-0.0002453317847641756
366,14,2,280.0,40.0,-0.04150390625,-0.6268501281738281,-0.0025547602404265035,0.001319207883963145,-4.214378208416744e-05
367,14,3,280.0,60.0,-0.0560302734375,-0.5943565368652344,-0.0024112958170690035,0.001587365224190762,-8.752120866120117e-06
368,14,4,280.0,80.0,-0.0689697265625,-0.5635223388671875,-0.002232777044696377,0.0018259654784969824,-7.989176097908056e-05
369,14,5,280.0,100.0,-0.0782470703125,-0.521484375,-0.002334276547753689,0.0020833336207033426,-0.00017699202629955834
370,14,6,280.0,120.0,-0.0948486328125,-0.48038482666015625,-0.0023537089975434354,0.0022491047231596897,-0.00025369236755068414
371,14,7,280.0,140.0,-0.1044921875,-0.431732177734375,-0.002359091523085226,0.002545274016465555,-0.00011029091485397657
372,14,8,280.0,160.0,-0.1142578125,-0.378814697265625,-0.0024149160913657397,0.0027349252172280103,-0.0003306885552592576
373,14,9,280.0,180.0,-0.131103515625,-0.322601318359375,-0.002454728363081813,0.003172713043168187,-0.0003969566099112853
374,14,10,280.0,200.0,-0.13702392578125,-0.252227783203125,-0.0024433151594712398,0.0034046157487318852,-0.0004606639650592115
375,14,11,280.0,220.0,-0.146728515625,-0.186767578125,-0.002388333923590835,0.00345807110570604,-0.00045593160000862554
376,14,12,280.0,240.0,-0.14703369140625,-0.1142578125,-0.002493223811907228,0.003911652897077147,-0.0005217827222077176
377,14,13,280.0,260.0,-0.15386962890625,-0.030731201171875,-0.002373012593016028,0.0039014014694839718,-0.0006634151714388281
378,14,14,280.0,280.0,-0.159912109375,0.0413818359375,-0.0022623358559212647,0.0037824334311881104,-0.0005129367881454527
379,14,15,280.0,300.0,-0.1661376953125,0.12017822265625,-0.0022839821816887707,0.0036928854940924795,-0.0005288000125437975
380,14,16,280.0,320.0,-0.16949462890625,0.188720703125,-0.002280860515020322,0.004105705647089054,-0.0003817803101264872
381,14,17,280.0,340.0,-0.16741943359375,0.283966064453125,-0.00233176354173338,0.004652947151625995,-0.0005463872212567366
382,14,18,280.0,360.0,-0.1751708984375,0.374298095703125,-0.0024714736151508986,0.004724571306724101,-0.0005831704591400921
383,14,19,280.0,380.0,-0.177734375,0.472381591796875,-0.002250351479451638,0.004807601401407737,-0.0004609443791559897
384,14,20,280.0,400.0,-0.1683349609375,0.5660400390625,-0.0023169568271259777,0.0060135790615458975,-0.00047580067155649885
385,14,21,280.0,420.0,-0.15985107421875,0.71209716796875,-0.0022523176250979302,0.00748584155458957,-0.000666943087708205
386,14,22,280.0,440.0,-0.1512451171875,0.8642578125,-0.00228308820980601,0.00822869157535024,-0.0012663339386926964
387,14,23,280.0,460.0,-0.166748046875,1.039794921875,-0.002412413171259686,0.006335450598271564,-0.0013931767037138343
388,14,24,280.0,480.0,-0.175048828125,1.11676025390625,-0.002135473524685949,0.004285424912814051,-0.0013065684540197254
389,14,25,280.0,500.0,-0.19293212890625,1.21075439453125,-0.002136039802571759,0.005140876701334486,-0.0015821038797730576
390,15,0,300.0,0.0,-0.0533447265625,-0.652271568775177,-0.0022359589898291064,-4.286729994237852e-07,-6.580601109954465e-06
391,15,1,300.0,20.0,-0.0689697265625,-0.6435127258300781,-0.0020559059565091508,0.0008813230211710554,-0.0002629756196684241
392,15,2,300.0,40.0,-0.08953857421875,-0.6171188354492188,-0.002167939162973198,0.0014380941622221144,-0.00016942295937042218
393,15,3,300.0,60.0,-0.1029052734375,-0.5861244201660156,-0.0021753192817959644,0.0015922664725985668,-1.9406697401791464e-05
394,15,4,300.0,80.0,-0.10845947265625,-0.5535736083984375,-0.002168966185777208,0.0017501584174942763,-6.455541712966804e-05
395,15,5,300.0,100.0,-0.1248779296875,-0.5162734985351562,-0.002243263082345948,0.0019178086949978024,-0.000264920741901733
396,15,6,300.0,120.0,-0.14044189453125,-0.4770355224609375,-0.0022290139292999813,0.00218554448134455,-0.0002207430612907046
397,15,7,300.0,140.0,-0.1497802734375,-0.429046630859375,-0.0022131744230136975,0.002451818863119115,-0.00023731779212539551
398,15,8,300.0,160.0,-0.15948486328125,-0.379180908203125,-0.002260241388285067,0.002504315496480558,-0.00039217035300680435
399,15,9,300.0,180.0,-0.175537109375,-0.3291015625,-0.0022035031288396567,0.0026625247031915934,-0.0004846436291700229
400,15,10,300.0,200.0,-0.18402099609375,-0.272918701171875,-0.0022538578786770814,0.0031500422678072933,-0.0005183823916013352
401,15,11,300.0,220.0,-0.1888427734375,-0.203399658203125,-0.0021181896171037808,0.003648488239341532,-0.0005038678713026457
402,15,12,300.0,240.0,-0.19427490234375,-0.1273345947265625,-0.0023448867339175197,0.0036899643403012303,-0.0005528230790514499
403,15,13,300.0,260.0,-0.2021484375,-0.056182861328125,-0.0023153998760244575,0.003840377101514605,-0.0007102150165883358
404,15,14,300.0,280.0,-0.205810546875,0.02587890625,-0.002162609132938087,0.0039805793436244125,-0.0005091615428682416
405,15,15,300.0,300.0,-0.2098388671875,0.102630615234375,-0.002017586212605238,0.003676993865519762,-0.0005597116309218108
406,15,16,300.0,320.0,-0.2117919921875,0.172607421875,-0.0020985316799487915,0.0040126133395824585,-0.0005548973509576172
407,15,17,300.0,340.0,-0.2156982421875,0.262725830078125,-0.002220393370371312,0.004365299989003688,-0.0007827844179701061
408,15,18,300.0,360.0,-0.22515869140625,0.34674072265625,-0.002083924328908324,0.004581114733591675,-0.0007036663650069386
409,15,19,300.0,380.0,-0.21923828125,0.445465087890625,-0.001869407968770247,0.004862006826151628,-0.0005876186076784507
410,15,20,300.0,400.0,-0.21160888671875,0.540679931640625,-0.002035098805790767,0.005785030588740483,-0.0005580926081165671
411,15,21,300.0,420.0,-0.20111083984375,0.676116943359375,-0.00202699752378976,0.006837595982069615,-0.0010566102981101721
412,15,22,300.0,440.0,-0.20086669921875,0.81317138671875,-0.002250001758511644,0.007792570262972732,-0.001476209747197572
413,15,23,300.0,460.0,-0.2164306640625,0.98651123046875,-0.0020694755631848237,0.006396863548143301,-0.0016566803326713852
414,15,24,300.0,480.0,-0.22125244140625,1.068145751953125,-0.001981695044960361,0.004281274925742764,-0.0014860335257253607
415,15,25,300.0,500.0,-0.236083984375,1.157318115234375,-0.001702819524507504,0.00465933257510186,-0.001844839990953913
416,16,0,320.0,0.0,-0.0946044921875,-0.6386393904685974,-0.001751689896395935,-0.00012534587126090152,1.0628306031424688e-05
417,16,1,320.0,20.0,-0.10943603515625,-0.6318912506103516,-0.0017787938708190853,0.0008036116367454593,-6.3550921450427745e-06
418,16,2,320.0,40.0,-0.12835693359375,-0.6065711975097656,-0.0016502218055654792,0.0013731641960214348,-0.00015538915965635164
419,16,3,320.0,60.0,-0.1431884765625,-0.577056884765625,-0.001729256097673897,0.0014971194821600873,-9.525939850391299e-05
420,16,4,320.0,80.0,-0.1558837890625,-0.5467910766601562,-0.0022269742830394535,0.0016605837003589841,-0.00017398055460944302
421,16,5,320.0,100.0,-0.16815185546875,-0.5107879638671875,-0.002164231437200215,0.0018434895100654103,-0.00027278924491838555
422,16,6,320.0,120.0,-0.1842041015625,-0.47321319580078125,-0.002168537098623347,0.0019810905869235285,-0.000247430951349088
423,16,7,320.0,140.0,-0.1932373046875,-0.4317169189453125,-0.002094944463442516,0.0022231021063817023,-0.00023305174148845255
424,16,8,320.0,160.0,-0.20489501953125,-0.3844757080078125,-0.002152452933296445,0.002376737130180118,-0.0004673051738063804
425,16,9,320.0,180.0,-0.219482421875,-0.33685302734375,-0.0020011284923384665,0.002608933153169346,-0.000498960103141144
426,16,10,320.0,200.0,-0.22747802734375,-0.28033447265625,-0.0017806990712415426,0.0030090348154772073,-0.00034839825471863153
427,16,11,320.0,220.0,-0.2318115234375,-0.21673583984375,-0.0018586931784375336,0.0033884229104296534,-0.0005219486990245059
428,16,12,320.0,240.0,-0.2412109375,-0.1450958251953125,-0.0020896812330465763,0.003530130778672174,-0.000697766391094774
429,16,13,320.0,260.0,-0.24688720703125,-0.07586669921875,-0.0019941041163838236,0.003848104745920864,-0.0006084551292588003
430,16,14,320.0,280.0,-0.246826171875,0.008453369140625,-0.0020043916741269642,0.0039442472418886616,-0.0005931987843359821
431,16,15,320.0,300.0,-0.2471923828125,0.081512451171875,-0.0018535492705996149,0.00355492851260351,-0.0006311830307822675
432,16,16,320.0,320.0,-0.25384521484375,0.15032958984375,-0.0019408200250472874,0.003843786908546463,-0.0006797825504327192
433,16,17,320.0,340.0,-0.2567138671875,0.234893798828125,-0.0019100505369715394,0.00429722485365346,-0.0007393727888120338
434,16,18,320.0,360.0,-0.259033203125,0.32177734375,-0.001763205014867708,0.004442544496851042,-0.0006424603657796978
435,16,19,320.0,380.0,-0.2530517578125,0.412139892578125,-0.001640823286725208,0.004558822709368542,-0.0006957948207855225
436,16,20,320.0,400.0,-0.25048828125,0.503662109375,-0.0017369966904516331,0.005148531874001491,-0.0005484914500266313
437,16,21,320.0,420.0,-0.241943359375,0.61749267578125,-0.0018084841637755744,0.00648695651005255,-0.0011699069480528123
438,16,22,320.0,440.0,-0.2425537109375,0.762237548828125,-0.001742831937444862,0.007802303560602013,-0.0015605584636796265
439,16,23,320.0,460.0,-0.25042724609375,0.928314208984375,-0.0015012394113000482,0.006413494475418701,-0.0018826290866127238
440,16,24,320.0,480.0,-0.2547607421875,1.017913818359375,-0.0015060077674570495,0.004384647750121076,-0.0015382484000292607
441,16,25,320.0,500.0,-0.26153564453125,1.103271484375,-0.0012036775224260055,0.0041712309248396195,-0.0015625656727934242
442,17,0,340.0,0.0,-0.12347412109375,-0.6258890628814697,-0.001583808888707221,0.0008047816855573019,-2.1748108287017027e-05
