index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
408,15,18,300.0,360.0,0.0,0.0,0.0,0.0,0.0
409,15,19,300.0,380.0,0.0,0.0,0.0,0.0,0.0
410,15,20,300.0,400.0,0.0,0.0,0.0,0.0,0.0
411,15,21,300.0,420.0,0.0,0.0,0.0,0.0,0.0
412,15,22,300.0,440.0,0.0,0.0,0.0,0.0,0.0
413,15,23,300.0,460.0,0.0,0.0,0.0,0.0,0.0
414,15,24,300.0,480.0,0.0,0.0,0.0,0.0,0.0
415,15,25,300.0,500.0,0.0,0.0,0.0,0.0,0.0
416,16,0,320.0,0.0,0.0,0.0,0.0,0.0,0.0
417,16,1,320.0,20.0,0.0,0.0,0.0,0.0,0.0
418,16,2,320.0,40.0,0.0,0.0,0.0,0.0,0.0
419,16,3,320.0,60.0,0.0,0.0,0.0,0.0,0.0
420,16,4,320.0,80.0,0.0,0.0,0.0,0.0,0.0
421,16,5,320.0,100.0,0.0,0.0,0.0,0.0,0.0
422,16,6,320.0,120.0,0.0,0.0,0.0,0.0,0.0
423,16,7,320.0,140.0,0.0,0.0,0.0,0.0,0.0
424,16,8,320.0,160.0,0.0,0.0,0.0,0.0,0.0
425,16,9,320.0,180.0,0.0,0.0,0.0,0.0,0.0
426,16,10,320.0,200.0,0.0,0.0,0.0,0.0,0.0
427,16,11,320.0,220.0,0.0,0.0,0.0,0.0,0.0
428,16,12,320.0,240.0,0.0,0.0,0.0,0.0,0.0
429,16,13,320.0,260.0,0.0,0.0,0.0,0.0,0.0
430,16,14,320.0,280.0,0.0,0.0,0.0,0.0,0.0
431,16,15,320.0,300.0,0.0,0.0,0.0,0.0,0.0
432,16,16,320.0,320.0,0.0,0.0,0.0,0.0,0.0
433,16,17,320.0,340.0,0.0,0.0,0.0,0.0,0.0
434,16,18,320.0,360.0,0.0,0.0,0.0,0.0,0.0
435,16,19,320.0,380.0,0.0,0.0,0.0,0.0,0.0
436,16,20,320.0,400.0,0.0,0.0,0.0,0.0,0.0
437,16,21,320.0,420.0,0.0,0.0,0.0,0.0,0.0
438,16,22,320.0,440.0,0.0,0.0,0.0,0.0,0.0
439,16,23,320.0,460.0,0.0,0.0,0.0,0.0,0.0
440,16,24,320.0,480.0,0.0,0.0,0.0,0.0,0.0
441,16,25,320.0,500.0,0.0,0.0,0.0,0.0,0.0
442,17,0,340.0,0.0,0.0,0.0,0.0,0.0,0.0
443,17,1,340.0,20.0,0.0,0.0,0.0,0.0,0.0
444,17,2,340.0,40.0,0.0,0.0,0.0,0.0,0.0
445,17,3,340.0,60.0,0.0,0.0,0.0,0.0,0.0
446,17,4,340.0,80.0,0.0,0.0,0.0,0.0,0.0
447,17,5,340.0,100.0,0.0,0.0,0.0,0.0,0.0
448,17,6,340.0,120.0,0.0,0.0,0.0,0.0,0.0
449,17,7,340.0,140.0,0.0,0.0,0.0,0.0,0.0
450,17,8,340.0,160.0,0.0,0.0,0.0,0.0,0.0
451,17,9,340.0,180.0,0.0,0.0,0.0,0.0,0.0
452,17,10,340.0,200.0,0.0,0.0,0.0,0.0,0.0
453,17,11,340.0,220.0,0.0,0.0,0.0,0.0,0.0
454,17,12,340.0,240.0,0.0,0.0,0.0,0.0,0.0
455,17,13,340.0,260.0,0.0,0.0,0.0,0.0,0.0
456,17,14,340.0,280.0,0.0,0.0,0.0,0.0,0.0
457,17,15,340.0,300.0,0.0,0.0,0.0,0.0,0.0
458,17,16,340.0,320.0,0.0,0.0,0.0,0.0,0.0
459,17,17,340.0,340.0,0.0,0.0,0.0,0.0,0.0
460,17,18,340.0,360.0,0.0,0.0,0.0,0.0,0.0
461,17,19,340.0,380.0,0.0,0.0,0.0,0.0,0.0
462,17,20,340.0,400.0,0.0,0.0,0.0,0.0,0.0
463,17,21,340.0,420.0,0.0,0.0,0.0,0.0,0.0
464,17,22,340.0,440.0,0.0,0.0,0.0,0.0,0.0
465,17,23,340.0,460.0,0.0,0.0,0.0,0.0,0.0
466,17,24,340.0,480.0,0.0,0.0,0.0,0.0,0.0
467,17,25,340.0,500.0,0.0,0.0,0.0,0.0,0.0
468,18,0,360.0,0.0,0.0,0.0,0.0,0.0,0.0
469,18,1,360.0,20.0,0.0,0.0,0.0,0.0,0.0
470,18,2,360.0,40.0,0.0,0.0,0.0,0.0,0.0
471,18,3,360.0,60.0,0.0,0.0,0.0,0.0,0.0
472,18,4,360.0,80.0,0.0,0.0,0.0,0.0,0.0
473,18,5,360.0,100.0,0.0,0.0,0.0,0.0,0.0
474,18,6,360.0,120.0,0.0,0.0,0.0,0.0,0.0
475,18,7,360.0,140.0,0.0,0.0,0.0,0.0,0.0
476,18,8,360.0,160.0,0.0,0.0,0.0,0.0,0.0
477,18,9,360.0,180.0,0.0,0.0,0.0,0.0,0.0
478,18,10,360.0,200.0,0.0,0.0,0.0,0.0,0.0
479,18,11,360.0,220.0,0.0,0.0,0.0,0.0,0.0
480,18,12,360.0,240.0,0.0,0.0,0.0,0.0,0.0
481,18,13,360.0,260.0,0.0,0.0,0.0,0.0,0.0
482,18,14,360.0,280.0,0.0,0.0,0.0,0.0,0.0
483,18,15,360.0,300.0,0.0,0.0,0.0,0.0,0.0
484,18,16,360.0,320.0,0.0,0.0,0.0,0.0,0.0
485,18,17,360.0,340.0,0.0,0.0,0.0,0.0,0.0
486,18,18,360.0,360.0,0.0,0.0,0.0,0.0,0.0
487,18,19,360.0,380.0,0.0,0.0,0.0,0.0,0.0
488,18,20,360.0,400.0,0.0,0.0,0.0,0.0,0.0
489,18,21,360.0,420.0,0.0,0.0,0.0,0.0,0.0
490,18,22,360.0,440.0,0.0,0.0,0.0,0.0,0.0
491,18,23,360.0,460.0,0.0,0.0,0.0,0.0,0.0
492,18,24,360.0,480.0,0.0,0.0,0.0,0.0,0.0
493,18,25,360.0,500.0,0.0,0.0,0.0,0.0,0.0
494,19,0,380.0,0.0,0.0,0.0,0.0,0.0,0.0
495,19,1,380.0,20.0,0.0,0.0,0.0,0.0,0.0
496,19,2,380.0,40.0,0.0,0.0,0.0,0.0,0.0
497,19,3,380.0,60.0,0.0,0.0,0.0,0.0,0.0
498,19,4,380.0,80.0,0.0,0.0,0.0,0.0,0.0
499,19,5,380.0,100.0,0.0,0.0,0.0,0.0,0.0
500,19,6,380.0,120.0,0.0,0.0,0.0,0.0,0.0
501,19,7,380.0,140.0,0.0,0.0,0.0,0.0,0.0
502,19,8,380.0,160.0,0.0,0.0,0.0,0.0,0.0
503,19,9,380.0,180.0,0.0,0.0,0.0,0.0,0.0
504,19,10,380.0,200.0,0.0,0.0,0.0,0.0,0.0
505,19,11,380.0,220.0,0.0,0.0,0.0,0.0,0.0
506,19,12,380.0,240.0,0.0,0.0,0.0,0.0,0.0
507,19,13,380.0,260.0,0.0,0.0,0.0,0.0,0.0
508,19,14,380.0,280.0,0.0,0.0,0.0,0.0,0.0
509,19,15,380.0,300.0,0.0,0.0,0.0,0.0,0.0
510,19,16,380.0,320.0,0.0,0.0,0.0,0.0,0.0
511,19,17,380.0,340.0,0.0,0.0,0.0,0.0,0.0
512,19,18,380.0,360.0,0.0,0.0,0.0,0.0,0.0
513,19,19,380.0,380.0,0.0,0.0,0.0,0.0,0.0
514,19,20,380.0,400.0,0.0,0.0,0.0,0.0,0.0
515,19,21,380.0,420.0,0.0,0.0,0.0,0.0,0.0
516,19,22,380.0,440.0,0.0,0.0,0.0,0.0,0.0
517,19,23,380.0,460.0,0.0,0.0,0.0,0.0,0.0
518,19,24,380.0,480.0,0.0,0.0,0.0,0.0,0.0
519,19,25,380.0,500.0,0.0,0.0,0.0,0.0,0.0
520,20,0,400.0,0.0,0.0,0.0,0.0,0.0,0.0
521,20,1,400.0,20.0,0.0,0.0,0.0,0.0,0.0
522,20,2,400.0,40.0,0.0,0.0,0.0,0.0,0.0
523,20,3,400.0,60.0,0.0,0.0,0.0,0.0,0.0
524,20,4,400.0,80.0,0.0,0.0,0.0,0.0,0.0
525,20,5,400.0,100.0,0.0,0.0,0.0,0.0,0.0
526,20,6,400.0,120.0,0.0,0.0,0.0,0.0,0.0
527,20,7,400.0,140.0,0.0,0.0,0.0,0.0,0.0
528,20,8,400.0,160.0,0.0,0.0,0.0,0.0,0.0
529,20,9,400.0,180.0,0.0,0.0,0.0,0.0,0.0
530,20,10,400.0,200.0,0.0,0.0,0.0,0.0,0.0
531,20,11,400.0,220.0,0.0,0.0,0.0,0.0,0.0
532,20,12,400.0,240.0,0.0,0.0,0.0,0.0,0.0
533,20,13,400.0,260.0,0.0,0.0,0.0,0.0,0.0
534,20,14,400.0,280.0,0.0,0.0,0.0,0.0,0.0
535,20,15,400.0,300.0,0.0,0.0,0.0,0.0,0.0
536,20,16,400.0,320.0,0.0,0.0,0.0,0.0,0.0
537,20,17,400.0,340.0,0.0,0.0,0.0,0.0,0.0
538,20,18,400.0,360.0,0.0,0.0,0.0,0.0,0.0
539,20,19,400.0,380.0,0.0,0.0,0.0,0.0,0.0
540,20,20,400.0,400.0,0.0,0.0,0.0,0.0,0.0
541,20,21,400.0,420.0,0.0,0.0,0.0,0.0,0.0
542,20,22,400.0,440.0,0.0,0.0,0.0,0.0,0.0
543,20,23,400.0,460.0,0.0,0.0,0.0,0.0,0.0
544,20,24,400.0,480.0,0.0,0.0,0.0,0.0,0.0
545,20,25,400.0,500.0,0.0,0.0,0.0,0.0,0.0
546,21,0,420.0,0.0,0.0,0.0,0.0,0.0,0.0
547,21,1,420.0,20.0,0.0,0.0,0.0,0.0,0.0
548,21,2,420.0,40.0,0.0,0.0,0.0,0.0,0.0
549,21,3,420.0,60.0,0.0,0.0,0.0,0.0,0.0
550,21,4,420.0,80.0,0.0,0.0,0.0,0.0,0.0
551,21,5,420.0,100.0,0.0,0.0,0.0,0.0,0.0
552,21,6,420.0,120.0,0.0,0.0,0.0,0.0,0.0
553,21,7,420.0,140.0,0.0,0.0,0.0,0.0,0.0
554,21,8,420.0,160.0,0.0,0.0,0.0,0.0,0.0
555,21,9,420.0,180.0,0.0,0.0,0.0,0.0,0.0
556,21,10,420.0,200.0,0.0,0.0,0.0,0.0,0.0
557,21,11,420.0,220.0,0.0,0.0,0.0,0.0,0.0
558,21,12,420.0,240.0,0.0,0.0,0.0,0.0,0.0
559,21,13,420.0,260.0,0.0,0.0,0.0,0.0,0.0
560,21,14,420.0,280.0,0.0,0.0,0.0,0.0,0.0
561,21,15,420.0,300.0,0.0,0.0,0.0,0.0,0.0
562,21,16,420.0,320.0,0.0,0.0,0.0,0.0,0.0
563,21,17,420.0,340.0,0.0,0.0,0.0,0.0,0.0
564,21,18,420.0,360.0,0.0,0.0,0.0,0.0,0.0
565,21,19,420.0,380.0,0.0,0.0,0.0,0.0,0.0
566,21,20,420.0,400.0,0.0,0.0,0.0,0.0,0.0
567,21,21,420.0,420.0,0.0,0.0,0.0,0.0,0.0
568,21,22,420.0,440.0,0.0,0.0,0.0,0.0,0.0
569,21,23,420.0,460.0,0.0,0.0,0.0,0.0,0.0
570,21,24,420.0,480.0,0.0,0.0,0.0,0.0,0.0
571,21,25,420.0,500.0,0.0,0.0,0.0,0.0,0.0
572,22,0,440.0,0.0,0.0,0.0,0.0,0.0,0.0
573,22,1,440.0,20.0,0.0,0.0,0.0,0.0,0.0
574,22,2,440.0,40.0,0.0,0.0,0.0,0.0,0.0
575,22,3,440.0,60.0,0.0,0.0,0.0,0.0,0.0
576,22,4,440.0,80.0,0.0,0.0,0.0,0.0,0.0
577,22,5,440.0,100.0,0.0,0.0,0.0,0.0,0.0
578,22,6,440.0,120.0,0.0,0.0,0.0,0.0,0.0
579,22,7,440.0,140.0,0.0,0.0,0.0,0.0,0.0
580,22,8,440.0,160.0,0.0,0.0,0.0,0.0,0.0
581,22,9,440.0,180.0,0.0,0.0,0.0,0.0,0.0
582,22,10,440.0,200.0,0.0,0.0,0.0,0.0,0.0
583,22,11,440.0,220.0,0.0,0.0,0.0,0.0,0.0
584,22,12,440.0,240.0,0.0,0.0,0.0,0.0,0.0
585,22,13,440.0,260.0,0.0,0.0,0.0,0.0,0.0
586,22,14,440.0,280.0,0.0,0.0,0.0,0.0,0.0
587,22,15,440.0,300.0,0.0,0.0,0.0,0.0,0.0
588,22,16,440.0,320.0,0.0,0.0,0.0,0.0,0.0
589,22,17,440.0,340.0,0.0,0.0,0.0,0.0,0.0
590,22,18,440.0,360.0,0.0,0.0,0.0,0.0,0.0
591,22,19,440.0,380.0,0.0,0.0,0.0,0.0,0.0
592,22,20,440.0,400.0,0.0,0.0,0.0,0.0,0.0
593,22,21,440.0,420.0,0.0,0.0,0.0,0.0,0.0
594,22,22,440.0,440.0,0.0,0.0,0.0,0.0,0.0
595,22,23,440.0,460.0,0.0,0.0,0.0,0.0,0.0
596,22,24,440.0,480.0,0.0,0.0,0.0,0.0,0.0
597,22,25,440.0,500.0,0.0,0.0,0.0,0.0,0.0
598,23,0,460.0,0.0,0.0,0.0,0.0,0.0,0.0
599,23,1,460.0,20.0,0.0,0.0,0.0,0.0,0.0
600,23,2,460.0,40.0,0.0,0.0,0.0,0.0,0.0
601,23,3,460.0,60.0,0.0,0.0,0.0,0.0,0.0
602,23,4,460.0,80.0,0.0,0.0,0.0,0.0,0.0
603,23,5,460.0,100.0,0.0,0.0,0.0,0.0,0.0
604,23,6,460.0,120.0,0.0,0.0,0.0,0.0,0.0
605,23,7,460.0,140.0,0.0,0.0,0.0,0.0,0.0
606,23,8,460.0,160.0,0.0,0.0,0.0,0.0,0.0
607,23,9,460.0,180.0,0.0,0.0,0.0,0.0,0.0
608,23,10,460.0,200.0,0.0,0.0,0.0,0.0,0.0
609,23,11,460.0,220.0,0.0,0.0,0.0,0.0,0.0
610,23,12,460.0,240.0,0.0,0.0,0.0,0.0,0.0
611,23,13,460.0,260.0,0.0,0.0,0.0,0.0,0.0
612,23,14,460.0,280.0,0.0,0.0,0.0,0.0,0.0
613,23,15,460.0,300.0,0.0,0.0,0.0,0.0,0.0
614,23,16,460.0,320.0,0.0,0.0,0.0,0.0,0.0
615,23,17,460.0,340.0,0.0,0.0,0.0,0.0,0.0
616,23,18,460.0,360.0,0.0,0.0,0.0,0.0,0.0
617,23,19,460.0,380.0,0.0,0.0,0.0,0.0,0.0
618,23,20,460.0,400.0,0.0,0.0,0.0,0.0,0.0
619,23,21,460.0,420.0,0.0,0.0,0.0,0.0,0.0
620,23,22,460.0,440.0,0.0,0.0,0.0,0.0,0.0
621,23,23,460.0,460.0,0.0,0.0,0.0,0.0,0.0
622,23,24,460.0,480.0,0.0,0.0,0.0,0.0,0.0
623,23,25,460.0,500.0,0.0,0.0,0.0,0.0,0.0
624,24,0,480.0,0.0,0.0,0.0,0.0,0.0,0.0
625,24,1,480.0,20.0,0.0,0.0,0.0,0.0,0.0
626,24,2,480.0,40.0,0.0,0.0,0.0,0.0,0.0
627,24,3,480.0,60.0,0.0,0.0,0.0,0.0,0.0
628,24,4,480.0,80.0,0.0,0.0,0.0,0.0,0.0
629,24,5,480.0,100.0,0.0,0.0,0.0,0.0,0.0
630,24,6,480.0,120.0,0.0,0.0,0.0,0.0,0.0
631,24,7,480.0,140.0,0.0,0.0,0.0,0.0,0.0
632,24,8,480.0,160.0,0.0,0.0,0.0,0.0,0.0
633,24,9,480.0,180.0,0.0,0.0,0.0,0.0,0.0
634,24,10,480.0,200.0,0.0,0.0,0.0,0.0,0.0
635,24,11,480.0,220.0,0.0,0.0,0.0,0.0,0.0
636,24,12,480.0,240.0,0.0,0.0,0.0,0.0,0.0
637,24,13,480.0,260.0,0.0,0.0,0.0,0.0,0.0
638,24,14,480.0,280.0,0.0,0.0,0.0,0.0,0.0
639,24,15,480.0,300.0,0.0,0.0,0.0,0.0,0.0
640,24,16,480.0,320.0,0.0,0.0,0.0,0.0,0.0
641,24,17,480.0,340.0,0.0,0.0,0.0,0.0,0.0
642,24,18,480.0,360.0,0.0,0.0,0.0,0.0,0.0
643,24,19,480.0,380.0,0.0,0.0,0.0,0.0,0.0
644,24,20,480.0,400.0,0.0,0.0,0.0,0.0,0.0
645,24,21,480.0,420.0,0.0,0.0,0.0,0.0,0.0
646,24,22,480.0,440.0,0.0,0.0,0.0,0.0,0.0
647,24,23,480.0,460.0,0.0,0.0,0.0,0.0,0.0
648,24,24,480.0,480.0,0.0,0.0,0.0,0.0,0.0
649,24,25,480.0,500.0,0.0,0.0,0.0,0.0,0.0
650,25,0,500.0,0.0,0.0,0.0,0.0,0.0,0.0
651,25,1,500.0,20.0,0.0,0.0,0.0,0.0,0.0
652,25,2,500.0,40.0,0.0,0.0,0.0,0.0,0.0
653,25,3,500.0,60.0,0.0,0.0,0.0,0.0,0.0
654,25,4,500.0,80.0,0.0,0.0,0.0,0.0,0.0
655,25,5,500.0,100.0,0.0,0.0,0.0,0.0,0.0
656,25,6,500.0,120.0,0.0,0.0,0.0,0.0,0.0
657,25,7,500.0,140.0,0.0,0.0,0.0,0.0,0.0
658,25,8,500.0,160.0,0.0,0.0,0.0,0.0,0.0
659,25,9,500.0,180.0,0.0,0.0,0.0,0.0,0.0
660,25,10,500.0,200.0,0.0,0.0,0.0,0.0,0.0
661,25,11,500.0,220.0,0.0,0.0,0.0,0.0,0.0
662,25,12,500.0,240.0,0.0,0.0,0.0,0.0,0.0
663,25,13,500.0,260.0,0.0,0.0,0.0,0.0,0.0
664,25,14,500.0,280.0,0.0,0.0,0.0,0.0,0.0
665,25,15,500.0,300.0,0.0,0.0,0.0,0.0,0.0
666,25,16,500.0,320.0,0.0,0.0,0.0,0.0,0.0
667,25,17,500.0,340.0,0.0,0.0,0.0,0.0,0.0
668,25,18,500.0,360.0,0.0,0.0,0.0,0.0,0.0
669,25,19,500.0,380.0,0.0,0.0,0.0,0.0,0.0
670,25,20,500.0,400.0,0.0,0.0,0.0,0.0,0.0
671,25,21,500.0,420.0,0.0,0.0,0.0,0.0,0.0
672,25,22,500.0,440.0,0.0,0.0,0.0,0.0,0.0
673,25,23,500.0,460.0,0.0,0.0,0.0,0.0,0.0
674,25,24,500.0,480.0,0.0,0.0,0.0,0.0,0.0
675,25,25,500.0,500.0,0.0,0.0,0.0,0.0,0.0
