index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
217,8,9,160.0,180.0,0.22129865308543406,-0.29865622776698897,-0.0029438638972917454,0.0034131999355957597,-0.000212708484434
218,8,10,160.0,200.0,0.2087419249382748,-0.23050513830504957,-0.002909414783799076,0.003444293881535137,-0.00022414037990518146
219,8,11,160.0,220.0,0.1966025379566982,-0.16129081638315193,-0.0028736203853022622,0.003529995689311261,-0.00023194645047513334
220,8,12,160.0,240.0,0.18491924421061612,-0.08971941448587775,-0.0028349111263292655,0.003686772244797216,-0.00023857518786720672
221,8,13,160.0,260.0,0.17372477570964687,-0.01425214328653148,-0.002791645333966602,0.00392278151768107,-0.00024670331747822456
222,8,14,160.0,280.0,0.16303906209512148,0.06672873473159953,-0.002742291044536962,0.004237872371253994,-0.00025894552219872
223,8,15,160.0,300.0,0.1528624483320895,0.1547539116539844,-0.0026856169911853587,0.004623575191289841,-0.0002775635185277599
224,8,16,160.0,320.0,0.14316891240132465,0.2511010405135885,-0.002620892741484356,0.0050630833649055835,-0.0003041734442236094
225,8,17,160.0,340.0,0.13389928299133091,0.35662874166961195,-0.002548095553124988,0.005531228041336132,-0.00033945088340759093
226,8,18,160.0,360.0,0.12495445719034827,0.4716106091862299,-0.002468119106186997,0.005994451016129835,-0.00038283352121585895
227,8,19,160.0,380.0,0.11618861817835835,0.5955692172113317,-0.002382976848224055,0.006410783002528926,-0.0004322223857724999
228,8,20,160.0,400.0,0.1074024529190906,0.7271101263552602,-0.0022959902493007484,0.0067298369928982665,-0.00048368390043722136
229,8,21,160.0,420.0,0.09833636985202805,0.8637558900695513,-0.002211949804021922,0.0068928288731617115,-0.0005311565339623147
230,8,22,160.0,440.0,0.08866371658441316,1.001780061025673,-0.002137234132345821,0.006832639938454727,-0.0005661677003758403
231,8,23,160.0,460.0,0.07798399758325343,1.136041197493767,-0.002079870016413952,0.0064739384727600996,-0.0005775687240919913
232,8,24,160.0,480.0,0.06581609186732756,1.2598168697213818,-0.002049513662607022,0.005733380103317887,-0.0005512981489346171
233,8,25,160.0,500.0,0.05159147069919136,1.364637666312222,-0.002056127213480948,0.004780672571690267,-0.00046194062152009183
234,9,0,180.0,0.0,0.2888232408083531,-0.7267493069045357,-0.0031481589160518193,-0.0009345303947584417,-5.307139842197306e-05
235,9,1,180.0,20.0,0.2715733223190762,-0.7322618014240371,-0.0031677684381263716,0.00039380432064638877,-6.02602356434325e-06
236,9,2,180.0,40.0,0.2556747712474923,-0.7112014987976117,-0.0031644902303373658,0.0015270782553031142,-1.388014194574339e-07
237,9,3,180.0,60.0,0.24076444913984768,-0.6714259970437574,-0.0031467477826343927,0.0023082455722318288,-2.4056654133465e-05
238,9,4,180.0,80.0,0.22656958684307366,-0.6191765342407741,-0.0031207895080654765,0.0028137091199778455,-6.415950912923563e-05
239,9,5,180.0,100.0,0.21289722217283494,-0.5592308695596203,-0.0030908972924703734,0.0031126301884531154,-0.00011013633622608758
240,9,6,180.0,120.0,0.1996236375815791,-0.49505616429676685,-0.003059764216106704,0.003266740067633481,-0.00015465386598611814
241,9,7,180.0,140.0,0.18668379782658479,-0.42896186290705485,-0.0030288050667228042,0.003330218814809218,-0.00019300639666866294
242,9,8,180.0,160.0,0.17406078763801106,-0.3622525740365482,-0.002998416293911949,0.0033496245805542607,-0.00022275495579027595
243,9,9,180.0,180.0,0.1617752493869453,-0.295380951555392,-0.0029681999367772442,0.003363858961384721,-0.00024336169542085387
244,9,10,180.0,200.0,0.1498748207534522,-0.22810057559066535,-0.002937163965147315,0.0034041559388665963,-0.00025582335483695525
245,9,11,180.0,220.0,0.13842357239462322,-0.15961883355923898,-0.0029039094042950754,0.0034940840352204153,-0.00026230592000124094
246,9,12,180.0,240.0,0.12749144561262393,-0.0887498012006291,-0.002866812559810975,0.00364955336877144,-0.00026578124654165556
247,9,13,180.0,260.0,0.11714369002274402,-0.014067123609853845,-0.0028242086184545275,0.0038788213334214846,-0.00026966539146615836
248,9,14,180.0,280.0,0.10743030122144534,0.06594310372971146,-0.0027745808679391,0.0041824926591876145,-0.00027745771876814526
249,9,15,180.0,300.0,0.09837545845441067,0.15272945391347925,-0.002716757749180499,0.00455351164027693,-0.0002923795053540652
250,9,16,180.0,320.0,0.08996696228459278,0.247522287582794,-0.0026501179240461695,0.004977146347660779,-0.0003170107763585578
251,9,17,180.0,340.0,0.08214567226026274,0.3511808718920761,-0.0025748015055640106,0.005430966679189389,-0.0003529244429032324
252,9,18,180.0,360.0,0.07479494458305896,0.464040499475968,-0.0024919235513741114,0.005884820146463528,-0.0004003175007033341
253,9,19,180.0,380.0,0.0677300697760355,0.585759607416477,-0.0024037838604187645,0.006300811358467861,-0.00045764007463183586
254,9,20,180.0,400.0,0.06068771035171131,0.7151668962101205,-0.002314065032951755,0.0066332932418851735,-0.0005212244624129508
255,9,21,180.0,420.0,0.05331533848011867,0.8501084487350715,-0.0022280086503927887,0.006828880141565272,-0.000584918040036735
256,9,22,180.0,440.0,0.04516067365685192,0.9872948492183012,-0.002152557299843158,0.006826495076332776,-0.000639725942263441
257,9,23,180.0,460.0,0.03566112037111629,1.122148302202726,-0.002096448003699711,0.006557465589696523,-0.0006734718237201586
258,9,24,180.0,480.0,0.024133205773776315,1.2486497515143489,-0.0020702404132420388,0.005945684836585812,-0.0006704877395837598
259,9,25,180.0,500.0,0.009762017345405024,1.3591859992294064,-0.0020850883551375068,0.005143034834828493,-0.0005994587876844411
260,10,0,200.0,0.0,0.2263014408322937,-0.7112533630056941,-0.0030738679468520253,-0.0008551288101832518,-8.385838633071093e-05
261,10,1,200.0,20.0,0.2085963776248807,-0.7160039708227143,-0.0030992734617440406,0.00039007018972042054,-1.389034552081152e-05
262,10,2,200.0,40.0,0.1926684074656512,-0.6958462395371146,-0.003103076322566372,0.0014567191114192336,3.2853076765337815e-06
263,10,3,200.0,60.0,0.1780089149103324,-0.6579706175870323,-0.0030930231983301967,0.0022007971034423155,-1.8989053150251098e-05
264,10,4,200.0,80.0,0.1642344378071987,-0.6081028208640636,-0.003074843061397146,0.002691594634801475,-6.35613213013156e-05
265,10,5,200.0,100.0,0.15107231377613894,-0.550640949866517,-0.0030524451656304187,0.0029918904017374537,-0.00011727872188653861
266,10,6,200.0,120.0,0.13834632668772673,-0.48879260685267123,-0.0030282594318919377,0.0031577932805686277,-0.0001706034119485436
267,10,7,200.0,140.0,0.12596235314229004,-0.4247120129940273,-0.003003521314896666,0.003238639799182472,-0.00021720667562199683
268,10,8,200.0,160.0,0.11389400894897948,-0.3596371255285648,-0.0029785147339027557,0.0032769335446911274,-0.0002535507890319416
269,10,9,200.0,180.0,0.10216829560483831,-0.2940267549139972,-0.002952784941228535,0.0033083146332602608,-0.0002784650823462999
270,10,10,200.0,200.0,0.09085124677387138,-0.22769768198102472,-0.0029253315175291486,0.0033615490531781573,-0.00029272053327378136
271,10,11,200.0,220.0,0.0800335747661148,-0.15996177508659154,-0.0028947900169474057,0.0034585293580506474,-0.00029860538733745103
272,10,12,200.0,240.0,0.06981631701670464,-0.08976310726713901,-0.0028596091344861717,0.0036142798377745253,-0.0002995028154571718
273,10,13,200.0,260.0,0.06029648256494692,-0.015815073391861164,-0.0028182286280441617,0.003836960934847497,-0.0002994704887401921
274,10,14,200.0,280.0,0.051552698533386024,0.06326249268404031,-0.0027692615943240998,0.00412786930680581,-0.0003028211739087949
275,10,15,200.0,300.0,0.04363085660687486,0.1488062009661015,-0.0027116830670728853,0.004481431566329878,-0.0003137030304869559
276,10,16,200.0,320.0,0.03652975951164357,0.24197198816734153,-0.0026450252736582485,0.004885191363013374,-0.0003356782227244409
277,10,17,200.0,340.0,0.03018676749436893,0.34359800055500683,-0.0025695782476365054,0.005319791109141273,-0.0003712987452566319
278,10,18,200.0,360.0,0.024463444801243642,0.4540674767973176,-0.002486592846532095,0.0057589513002560995,-0.0004216790016817773
279,10,19,200.0,380.0,0.019131206157045843,0.573171630810212,-0.00239848156134243,0.006169452043998789,-0.0004860656695840562
280,10,20,200.0,400.0,0.013856963244207933,0.6999725346040907,-0.002309010823112292,0.006511123091880187,-0.0005614067340411335
281,10,21,200.0,420.0,0.008188771181886316,0.8326660011305648,-0.0022234768081010096,0.006736850372459545,-0.000641923274328387
282,10,22,200.0,440.0,0.0015414750050303577,0.9684444671291969,-0.002148855012404244,0.006792608755068552,-0.000718689645369232
283,10,23,200.0,460.0,-0.00681764385654827,1.1033598759742507,-0.0020939121052008795,0.006617532534910169,-0.0007792301064813055
284,10,24,200.0,480.0,-0.017783221099106142,1.2321865605214297,-0.0020692667728852737,0.006144036927272252,-0.0008071427151322603
285,10,25,200.0,500.0,-0.032426163065898995,1.3482841259546312,-0.0020862817039229787,0.005503914412046872,-0.0007661007569468537
286,11,0,220.0,0.0,0.1656641206049414,-0.6963591141537572,-0.0029637498613812674,-0.0007417984373316823,-0.00011794263318061934
287,11,1,220.0,20.0,0.1474066997290773,-0.6998568798687591,-0.0029926012327353463,0.00040127649145442685,-2.6666391674242148e-05
288,11,2,220.0,40.0,0.13131630712375003,-0.6804908627458085,-0.003002463400176465,0.0013854474705139647,1.4103265375584676e-06
289,11,3,220.0,60.0,0.1167550557419981,-0.6446580214627667,-0.0029998735715127366,0.002082291730644737,-1.8790029857330077e-05
290,11,4,220.0,80.0,0.10324174671564415,-0.5974661438562935,-0.0029896414480560943,0.0025528523435502087,-6.708416793639744e-05
291,11,5,220.0,100.0,0.09043401348951247,-0.5428531654046261,-0.0029750256027843507,0.0028524862443185736,-0.0001278360442018118
292,11,6,220.0,120.0,0.07811046595564623,-0.4837064877103613,-0.0029580195450331906,0.003030738767417988,-0.00018953449976249418
293,11,7,220.0,140.0,0.06615283458752569,-0.4219822969832374,-0.0029395945134844206,0.0031312614543956134,-0.00024434873582503775
294,11,8,220.0,160.0,0.05452811457428579,-0.35882488252291583,-0.0029199094315431194,0.0031917626991877545,-0.00028767074664513587
295,11,9,220.0,180.0,0.04327070995493354,-0.2946859552017621,-0.0028984971674779433,0.0032439820886668394,-0.00031765133649706764
296,11,10,220.0,200.0,0.03246457775256564,-0.22944396594762748,-0.00287443496758204,0.003313680570167758,-0.0003347341935857298
297,11,11,220.0,220.0,0.022225372108586824,-0.16252342422663085,-0.0028465056708474093,0.0034206398375008135,-0.00034119067715303146
298,11,12,220.0,240.0,0.012682588416926427,-0.09301421652593951,-0.002813355064982762,0.0035786655756211206,-0.0003406564943187556
299,11,13,220.0,260.0,0.003961707458256979,-0.01979092483655127,-0.002773649502794564,0.003795590444934836,-0.0003376703004448998
300,11,14,220.0,280.0,-0.0038336604657883758,0.05836785486392423,-0.0027262366617426754,0.00407327392243081,-0.0003372134510221539
301,11,15,220.0,300.0,-0.010639631398398646,0.14266019412848419,-0.0026703110946264355,0.0044075973516817845,-0.000344249664247506
302,11,16,220.0,320.0,-0.0164499035933668,0.23414151355795101,-0.0026055849826038344,0.004788453790512472,-0.00036326322159309994
303,11,17,220.0,340.0,-0.021333613380872328,0.33360526431819043,-0.0025324632598461546,0.005199733487032223,-0.0003977945387582596
304,11,18,220.0,360.0,-0.025453191033263625,0.44146360965733084,-0.002452221028832953,0.005619307065027324,-0.00044997248144908625
305,11,19,220.0,380.0,-0.029082216630840187,0.5576281064229814,-0.0023671799233477625,0.006019009761652523,-0.0005200436794433366
306,11,20,220.0,400.0,-0.032623275927635136,0.6813903865794494,-0.0022808787993935545,0.006364631337202921,-0.0006059003083722273
307,11,21,220.0,420.0,-0.03662581621719736,0.8113028387249616,-0.0021982328392590052,0.006615917571734956,-0.0007026093615855083
308,11,22,220.0,440.0,-0.04180400219837402,0.9450592896088797,-0.002125673837581841,0.006726590579690289,-0.000801948324361501
309,11,23,220.0,460.0,-0.04905457184109277,1.079375685648921,-0.0020712630972245356,0.006644396514707435,-0.0008919543895800795
310,11,24,220.0,480.0,-0.05947469225214418,1.2098707744483748,-0.002044766993850141,0.006311190605733195,-0.0009564969177932053
311,11,25,220.0,500.0,-0.07437981554096404,1.3309467863133229,-0.00205669034239281,0.00583740452808714,-0.0009556220559446728
312,12,0,240.0,0.0,0.10756406960235364,-0.6820999657156046,-0.0028241891972158894,-0.0005984301312614315,-0.0001527555666046493
313,12,1,240.0,20.0,0.08870952006523847,-0.6839051487654775,-0.002853710089080884,0.00042626606549274324,-4.3456821679105173e-05
314,12,2,240.0,40.0,0.07235083104402638,-0.6652162362453442,-0.002868044692001365,0.0013141495740269817,-5.777255657624308e-06
315,12,3,240.0,60.0,0.05774702171354847,-0.6315385299782311,-0.002872058840066491,0.0019544357154739752,-2.3755786964067133e-05
316,12,4,240.0,80.0,0.04433954220108719,-0.5872804015967248,-0.002869298091717477,0.002399121229065883,-7.491820854341434e-05
317,12,5,240.0,100.0,0.03173149603795416,-0.5358535874641367,-0.0028621311108966976,0.002695402793919266,-0.00014169521042031938
318,12,6,240.0,120.0,0.01966686261106831,-0.47977348359567673,-0.002851968151606213,0.0028855836207765636,-0.0002109809457028176
319,12,7,240.0,140.0,0.00800971961453414,-0.42075944057961834,-0.0028394480266820434,0.003007011559531913,-0.000273670488943482
320,12,8,240.0,160.0,-0.003276534498780159,-0.35983505849846986,-0.002824601037902303,0.0030920412454229986,-0.0003241846064679246
321,12,9,240.0,180.0,-0.01414995806566463,-0.2974284818501415,-0.002806994438855725,0.00316801371246259,-0.0003599880203061615
322,12,10,240.0,200.0,-0.024510843760989293,-0.2334726944691146,-0.002785866106541662,0.0032572477981385023,-0.00038110540391293003
323,12,11,240.0,220.0,-0.03422249614612615,-0.1675058144476115,-0.0027602512104821556,0.0033770385506016296,-0.00038963769893799187
324,12,12,240.0,240.0,-0.04313200921737106,-0.09877138905676242,-0.002729105787229966,0.0035396587304579014,-0.00038927998790706613
325,12,13,240.0,260.0,-0.05109104395436534,-0.026318689667775612,-0.002691430251582679,0.0037523603758541895,-0.00038484109779825774
326,12,14,240.0,280.0,-0.057976605868517946,0.05089699332689422,-0.0026463950015904137,0.0040173742737706665,-0.00038176434414746924
327,12,15,240.0,300.0,-0.06371182255142714,0.13391405559237735,-0.0025934694006027057,0.0043319060542739195,-0.000385648354489749
328,12,16,240.0,320.0,-0.06828672122330245,0.2236642839302203,-0.0025325545441673945,0.004688128499918088,-0.0004017667336413151
329,12,17,240.0,340.0,-0.07177900628138636,0.32087256135721615,-0.00246411934059945,0.005073170541476074,-0.00043458545154958166
330,12,18,240.0,360.0,-0.07437483684837647,0.42595657218423727,-0.002389338549510024,0.005469104295710552,-0.0004872772471854432
331,12,19,240.0,380.0,-0.07638960432084703,0.5389265070950658,-0.0023102305305538113,0.005852932392926543,-0.0005612330492238476
332,12,20,240.0,400.0,-0.07828870991767096,0.6592847682252241,-0.00222979155314546,0.006196578743555115,-0.0006555714160547907
333,12,21,240.0,420.0,-0.0807083422284418,0.7859256742408075,-0.0021521226049417055,0.006466886805971252,-0.000766648293987736
334,12,22,240.0,440.0,-0.08447625476189545,0.9170351654173142,-0.002082543710514244,0.006625630344121009,-0.0008875709833577694
335,12,23,240.0,460.0,-0.09063254349433206,1.0499905087184784,-0.002027689829877783,0.006629542605293421,-0.001007722087611768
336,12,24,240.0,480.0,-0.10045042441803768,1.181260002875097,-0.0019955814474171634,0.006430370807493544,-0.0011123014003475036
337,12,25,240.0,500.0,-0.11545701108970664,1.3063026834638687,-0.0019948107558010603,0.006117078094293105,-0.0011595203404228917
338,13,0,260.0,0.0,0.05252929629701114,-0.6684715090252621,-0.002661191160823231,-0.0004314269502308399,-0.00018562584742168298
339,13,1,260.0,20.0,0.033091383016392625,-0.6682341700896428,-0.0026884517965598464,0.00046253533519838107,-6.301999949701445e-05
340,13,2,260.0,40.0,0.01639515526986251,-0.6501192624464706,-0.002705287503925897,0.0012433321550230328,-1.7833945401723056e-05
341,13,3,260.0,60.0,0.0016311081689988562,-0.6186784333527376,-0.002714538573434513,0.0018191627708021786,-3.370579396151208e-05
342,13,4,260.0,80.0,-0.011810083601595842,-0.5775665056038692,-0.002718223959015047,0.0022325887352317654,-8.680269126537305e-05
343,13,5,260.0,100.0,-0.024360424702078023,-0.5296224695912858,-0.0027176406789568776,0.002522275869731327,-0.00015832819755691362
344,13,6,260.0,120.0,-0.036297458055146475,-0.4769504753599732,-0.002713506213749943,0.0027229298395371436,-0.00023408348117919976
345,13,7,260.0,140.0,-0.0477671237638257,-0.4210008246660473,-0.002706079729426736,0.0028652529032940797,-0.00030401002484954274
346,13,8,260.0,160.0,-0.058806618029249434,-0.3626509630343215,-0.002695267065893286,0.0029759168976583065,-0.00036172098028603556
347,13,9,260.0,180.0,-0.06936725206844378,-0.30228647181587254,-0.0026807138474644427,0.003077548099695788,-0.00040402646298966856
348,13,10,260.0,200.0,-0.07933731103211096,-0.239882060245608,-0.002661890494212326,0.0031887201884675614,-0.00043045647063793136
349,13,11,260.0,220.0,-0.08856491292241242,-0.17508255749983279,-0.002638172337030219,0.003323952102899653,-0.0004427837360688941
350,13,12,260.0,240.0,-0.09688086751075238,-0.10728390475381445,-0.0026089174657413093,0.0034937081666080263,-0.0004445476892283244
351,13,13,260.0,260.0,-0.1041215352555611,-0.035714147239351804,-0.002573544367376634,0.0037043984225544166,-0.0004405798017165192
352,13,14,260.0,280.0,-0.1101516862200786,0.04048557369766006,-0.0025316108401429826,0.003958377692012193,-0.000436529922706436
353,13,15,260.0,300.0,-0.11488735899013758,0.12218002853966235,-0.0024828950968337773,0.004253942444089227,-0.00043839278601012256
354,13,16,260.0,320.0,-0.11831871959194726,0.21015890753986688,-0.00242747939873754,0.004585325134753147,-0.00045203367494650023
355,13,17,260.0,340.0,-0.12053292040987634,0.3050558286646876,-0.0023658359867037926,0.004942686248699227,-0.0004827122744102649
356,13,18,260.0,360.0,-0.12173695910423696,0.40726734553617633,-0.0022989144991688508,0.005312104854258351,-0.0005346040181589899
357,13,19,260.0,380.0,-0.12228053752906752,0.5168719553744546,-0.002228229486858034,0.005675569061628503,-0.0006103187538234525
358,13,20,260.0,400.0,-0.12267892064991649,0.6335491069401469,-0.0021559460498001334,0.006010968358794132,-0.0007104172985047212
359,13,21,260.0,420.0,-0.12363579546162554,0.756498208476816,-0.002084961033448723,0.006292090388338528,-0.0008329274440508684
360,13,22,260.0,440.0,-0.1260661299061132,0.8843576356533938,-0.002018976626336779,0.006488625322722995,-0.0009728621932057786
361,13,23,260.0,460.0,-0.13111903179015813,1.0151237395066175,-0.001962562601030146,0.00656618159626707,-0.001121744465793156
362,13,24,260.0,480.0,-0.1402006077031822,1.1460698543834584,-0.001921202832425683,0.0064863173597842156,-0.0012671442079397386
363,13,25,260.0,500.0,-0.1549968219350346,1.2736653058835614,-0.001900632177140177,0.0063176734542579735,-0.0013675267382590587
364,14,0,280.0,0.0,0.0009706103423434628,-0.6554318227089759,-0.002480386544084236,-0.0002492831509998564,-0.00021393687927300894
365,14,1,280.0,20.0,-0.0189777186262991,-0.6529241016402354,-0.0025025735734998254,0.0005064372093152004,-8.388236290283581e-05
366,14,2,280.0,40.0,-0.03603821857702565,-0.6353049826176326,-0.0025197348007686936,0.001173157565691416,-3.393564051711233e-05
367,14,3,280.0,60.0,-0.05104827521331788,-0.6061525151910929,-0.0025324740727984195,0.0016785928023299729,-4.8038990446460283e-05
368,14,4,280.0,80.0,-0.06463700180733345,-0.5683460511332401,-0.002541130009621128,0.002055940670939383,-0.00010207315620681935
369,14,5,280.0,100.0,-0.077249135665678,-0.5241286778999399,-0.0025458221024473966,0.002335378870122993,-0.00017683743924331745
370,14,6,280.0,120.0,-0.0891689345951767,-0.47516965209084916,-0.0025465138763417624,0.0025440245798392077,-0.00025763703534627795
371,14,7,280.0,140.0,-0.10054407336864676,-0.42262683290996317,-0.0025430631610192226,0.002705906887740866,-0.0003338555834927614
372,14,8,280.0,160.0,-0.11140954019066908,-0.3672091156261625,-0.0025352624358808825,0.0028419491412754083,-0.0003985184377950789
373,14,9,280.0,180.0,-0.12171153316336036,-0.30923886503376014,-0.0025228718742504263,0.0029699586005842217,-0.00044785078905589464
374,14,10,280.0,200.0,-0.13133135675214502,-0.24871434891304872,-0.002505647370790252,0.003104621108222303,-0.00048083355023924887
375,14,11,280.0,220.0,-0.1401093182515275,-0.1853721714908481,-0.0024833654952022915,0.0032574988325932783,-0.0004987588799684234
376,14,12,280.0,240.0,-0.14786862425086353,-0.11874970690105197,-0.0024558469744885123,0.0034370294828247037,-0.0005047863499547982
377,14,13,280.0,260.0,-0.15443927710013286,-0.04824753264517572,-0.002422979965195327,0.00364852573365948,-0.0005035000660468765
378,14,14,280.0,280.0,-0.15968197137571083,0.026808136947096717,-0.002384744036129276,0.003894173939875988,-0.0005004665283654244
379,14,15,280.0,300.0,-0.1635119903461405,0.10710301725736557,-0.0023412354409439408,0.004173031560836992,-0.0005017926637590981
380,14,16,280.0,320.0,-0.1659231024379047,0.19327231991796814,-0.002292693918694786,0.0044810230570706015,-0.0005136832835752135
381,14,17,280.0,340.0,-0.1670114577011977,0.2858383193514309,-0.002239530918874885,0.004810934362370397,-0.0005419972114922203
382,14,18,280.0,360.0,-0.16699948427569755,0.3851479193099237,-0.0021823588055151625,0.005152406376830967,-0.0005918014899041924
383,14,19,280.0,380.0,-0.16625978485633794,0.4913102194147107,-0.002122020252593173,0.00549192826857496,-0.0006669234090830115
384,14,20,280.0,400.0,-0.1653390331590802,0.6041340816956047,-0.002059616700179297,0.005812831714742724,-0.0007695006110711137
385,14,21,280.0,420.0,-0.164981870386685,0.7230656971304191,-0.0019965343973941544,0.006095287555670683,-0.000899530199976677
386,14,22,280.0,440.0,-0.16615480169448493,0.847126152184421,-0.0019344662142904948,0.006316306680145297,-0.0010544186420535472
387,14,23,280.0,460.0,-0.17007009265615602,0.9748489953497843,-0.0018754270601424863,0.006449747304249532,-0.001228535262650803
388,14,24,280.0,480.0,-0.1782096657294897,1.104217803685041,-0.0018217604002599308,0.006466331151684502,-0.001412773342810873
389,14,25,280.0,500.0,-0.19234899672216507,1.2326037493545352,-0.0017756082769916249,0.006416787784661729,-0.0015681032340613057
390,15,0,300.0,0.0,-0.046810795242745465,-0.6429017740102932,-0.002287035937320955,-6.216248063550876e-05,-0.00023528486358377133
391,15,1,300.0,20.0,-0.06714220820486504,-0.6380438592871833,-0.002301719788210568,0.0005533843109460148,-0.0001044509616584754
392,15,2,300.0,40.0,-0.08454895293939937,-0.6208786811535761,-0.00231700652999768,0.001103479163012553,-5.295409242122988e-05
393,15,3,300.0,60.0,-0.09985263535174436,-0.5940365769570566,-0.0023312302518801627,0.0015349908695561276,-6.57900158232625e-05
394,15,4,300.0,80.0,-0.11366907353286325,-0.5596349877750991,-0.002343029564268043,0.0018723111961140417,-0.00011970862203074596
395,15,5,300.0,100.0,-0.12643206456250267,-0.5193241213831759,-0.0023513344255373676,0.002137609492621004,-0.00019600116687145771
396,15,6,300.0,120.0,-0.13841715131240856,-0.47433261522286957,-0.00235535258657577,0.002350810103114718,-0.00028013798476752666
397,15,7,300.0,140.0,-0.14976538924954258,-0.425513199369984,-0.002354549097190012,0.0025295767135795916,-0.0003613955562643604
398,15,8,300.0,160.0,-0.16050711323929803,-0.3733883595026551,-0.0023486204732359886,0.002689302039067918,-0.00043247675571019196
399,15,9,300.0,180.0,-0.17058570434871595,-0.3181959998694616,-0.0023374649367624324,0.0028431014378073986,-0.0004891271688136708
400,15,10,300.0,200.0,-0.17988135664970112,-0.2599351062575359,-0.002321149956082215,0.003001809225380998,-0.0005297495472487805
401,15,11,300.0,220.0,-0.18823484402223845,-0.19841140896067608,-0.0022998781283352174,0.0031739766464153256,-0.0005550177581874058
402,15,12,300.0,240.0,-0.19547128695760865,-0.1332830457474552,-0.002273952263619395,0.0033658706447007654,-0.0005674909906201973
403,15,13,300.0,260.0,-0.2014239193616047,-0.06410622482933344,-0.0022437403469776082,0.0035814727554558242,-0.0005712284975757094
404,15,14,300.0,280.0,-0.20595785535774788,0.009619112171231039,-0.002209640872271933,0.0038224776257040484,-0.0005714047838663145
405,15,15,300.0,300.0,-0.20899385609050347,0.08840362725267158,-0.0021720488600904383,0.004088290850618459,-0.0005739248927771254
406,15,16,300.0,320.0,-0.21053209652849744,0.17272292306620202,-0.0021313226901486983,0.004376025995371212,-0.0005850393021709635
407,15,17,300.0,340.0,-0.2106759322677321,0.26297187994770493,-0.0020877516970053047,0.004680500853669321,-0.000610957910808388
408,15,18,300.0,360.0,-0.20965566633480232,0.3594189929496221,-0.0020415242961426207,0.0049942331759250955,-0.0006574626792769985
409,15,19,300.0,380.0,-0.20785231599011186,0.4621607088728419,-0.0019926962254062765,0.005307436282067839,-0.0007295186867884061
410,15,20,300.0,400.0,-0.20582137953108892,0.5710757632985897,-0.0019411583042850484,0.005608015156515214,-0.0008308836752348501
411,15,21,300.0,420.0,-0.20431660309540273,0.6857795176203166,-0.0018866029303818996,0.005881563805953344,-0.0009637165752998917
412,15,22,300.0,440.0,-0.20431374746417968,0.8055782960755873,-0.0018284883485125904,0.006111364844489474,-0.0011281860460894207
413,15,23,300.0,460.0,-0.20703435486521893,0.9294237227779719,-0.0017659995430060014,0.006278392455602783,-0.001322080709690152
414,15,24,300.0,480.0,-0.21396951577620865,1.0558670587489303,-0.001698004417804917,0.00636132006629487,-0.0015404235252726949
415,15,25,300.0,500.0,-0.22690363572794262,1.1830135389497074,-0.0016226251861452255,0.006396574163338909,-0.0017489483323766594
416,16,0,320.0,0.0,-0.09061576188935168,-0.6307653201151391,-0.002086032603283395,0.00011852487072289082,-0.0002476374722103419
417,16,1,320.0,20.0,-0.1111587897358453,-0.6236451098201041,-0.0020914331822207122,0.0005980526807277005,-0.0001231262553916479
418,16,2,320.0,40.0,-0.12885036396730823,-0.6069379898439512,-0.00210280067415361,0.001033876965716545,-7.35335066062391e-05
419,16,3,320.0,60.0,-0.14445342669229247,-0.5823999624467987,-0.002116377244532714,0.0013907264199581955,-8.56855256295237e-05
420,16,4,320.0,80.0,-0.1585381766487361,-0.551437290052206,-0.0021292404859932185,0.0016852329945165063,-0.00013837881116462346
421,16,5,320.0,100.0,-0.1715045198397833,-0.5151381822248658,-0.0021392303895325553,0.001932476447636054,-0.00021431875325524278
422,16,6,320.0,120.0,-0.18360452016960438,-0.47430448264829445,-0.002144867439227428,0.002145973498447609,-0.0002998314082295753
423,16,7,320.0,140.0,-0.19496485007921643,-0.4294833561025261,-0.002145267513127651,0.0023376701744967678,-0.0003845685487858027
424,16,8,320.0,160.0,-0.20560924118230298,-0.38099897544180383,-0.0021400543691683623,0.002517936574254373,-0.00046120833036349834
425,16,9,320.0,180.0,-0.21548093490103443,-0.3289842085722714,-0.0021292703877105346,0.0026955633729984518,-0.000525153352008802
426,16,10,320.0,200.0,-0.22446513310188798,-0.273412305429666,-0.002113286141664352,0.0028777595011133723,-0.0005742273940666243
427,16,11,320.0,220.0,-0.23241144873146852,-0.21412858495701012,-0.002092709269986216,0.0030701505190154025,-0.0006083716862208219
428,16,12,320.0,240.0,-0.23915635645232733,-0.15088212208230306,-0.002068293039584345,0.003276777303669608,-0.0006293411976532995
429,16,13,320.0,260.0,-0.24454564327878392,-0.08335743469621358,-0.002040844893236117,0.0035000947490950196,-0.0006404011464047965
430,16,14,320.0,280.0,-0.24845685921274507,-0.011206170629771998,-0.0020111351959283866,0.0037409702684468808,-0.0006460236973944177
431,16,15,320.0,300.0,-0.2508217678795254,0.06592120536793818,-0.0019798063079961375,0.0039986819693005075,-0.0006515846579914049
432,16,16,320.0,320.0,-0.2516487971636678,0.148343724652088,-0.001947282029471055,0.00427091645772522,-0.0006630598865309795
433,16,17,320.0,340.0,-0.25104548984476266,0.23631822770441058,-0.0019136773750758902,0.004553766311712534,-0.0006867211027269731
