index,index_x,index_y,pos_x,pos_y,disp_x,disp_y,strain_xx,strain_yy,strain_xy
256,9,22,180.0,440.0,0.04414004388303056,0.9907475491051635,-0.0019250216266550116,0.0076715920342749835,-0.0006783948363448528
257,9,23,180.0,460.0,0.031203981339438233,1.1666808959376227,-0.0018833377939130535,0.006325158205155971,-0.0005489626083425858
258,9,24,180.0,480.0,0.022046361347092775,1.2428866189624876,nan,nan,nan
259,9,25,180.0,500.0,nan,nan,nan,nan,nan
260,10,0,200.0,0.0,nan,nan,nan,nan,nan
261,10,1,200.0,20.0,0.22321887968491608,-0.7061698414249106,nan,nan,nan
262,10,2,200.0,40.0,0.20527574813976165,-0.682084489238879,-0.003251876672403374,0.00143970686544425,5.6177810443553536e-05
263,10,3,200.0,60.0,0.1940415459176463,-0.6488349767894934,-0.003359507533910408,0.002185676811464542,-1.1324604241374438e-05
264,10,4,200.0,80.0,0.1827940924683546,-0.5949790664088668,-0.003111070594785224,0.0024025011036634277,-8.549106833654443e-05
265,10,5,200.0,100.0,0.16485621126653624,-0.5530441695854833,-0.003145255318562891,0.0025733553865026114,-0.00017285636585599287
266,10,6,200.0,120.0,0.15362258157196135,-0.4923753384643838,-0.003325639815150026,0.0027600047296801934,-0.00021291692240569702
267,10,7,200.0,140.0,0.1312008516520553,-0.44301774543115874,-0.0030822993118137126,0.002953627495824703,-0.00034870102875875046
268,10,8,200.0,160.0,0.11718766874662037,-0.37459477854827655,-0.0029711542341079775,0.003499877413580644,-0.00021062524756176287
269,10,9,200.0,180.0,0.10665801862963072,-0.30344396855207606,-0.0030250922335385757,0.003852177773313038,-0.00020215726729327707
270,10,10,200.0,200.0,0.100651809517458,-0.2209870859741848,-0.0025452398409145267,0.003946099480417144,-0.00014756408837465637
271,10,11,200.0,220.0,0.09241122553862924,-0.14604037620285926,-0.0026102047697078076,0.0037838574940941994,-0.00017039219968922344
272,10,12,200.0,240.0,0.0873846849974669,-0.07005491016770855,-0.0026883144558906003,0.003923590196402833,-0.00030340897001907696
273,10,13,200.0,260.0,0.07693349792772342,0.010451352850454322,-0.0029036034808280027,0.003919237262259763,-0.0005214826825069113
274,10,14,200.0,280.0,0.05588662853122752,0.08623923077697358,-0.002553131953231577,0.00395141639650848,-0.0004501497080866024
275,10,15,200.0,300.0,0.055071543628576025,0.16806597842391358,-0.0026405586595618998,0.004154582756520716,-0.000324768916949044
276,10,16,200.0,320.0,0.052225359728680795,0.25193860571440096,-0.0021939502493247827,0.004261768031819001,-0.0005984379056840304
277,10,17,200.0,340.0,0.03054016166415592,0.3380781210074107,-0.0025757291893000844,0.004450710698418263,-0.0005736832420619889
278,10,18,200.0,360.0,0.0235455655798546,0.4294391523208448,-0.002288664653983893,0.005437856076755381,-0.0003572065569386672
279,10,19,200.0,380.0,0.022766063917065257,0.554898372257898,-0.0022423332848846684,0.006602721991511333,-0.00041828614279726064
280,10,20,200.0,400.0,0.014526185018715642,0.6925797506996935,-0.002174768932565903,0.007210990945457738,-0.0007648132048858503
281,10,21,200.0,420.0,0.012722418231450558,0.8422091034334266,-0.0023309211086211343,0.007311212139894297,-0.0006781927520607569
282,10,22,200.0,440.0,0.00797161886290522,0.9838562982287543,-0.0018494529920579125,0.007273878211301678,-0.0005053389608235171
283,10,23,200.0,460.0,-0.0013971395095871133,1.1320436832151737,-0.0016945892313547002,0.0062887393827686,-0.0009488988719260263
284,10,24,200.0,480.0,-0.01676940937624795,1.234561338117286,nan,nan,nan
285,10,25,200.0,500.0,nan,nan,nan,nan,nan
286,11,0,220.0,0.0,nan,nan,nan,nan,nan
287,11,1,220.0,20.0,0.1535533749228379,-0.6956077577337896,nan,nan,nan
288,11,2,220.0,40.0,0.14106730010211344,-0.6676782231358472,-0.0032240606058910938,0.0014338378416104448,-7.995292717002523e-05
289,11,3,220.0,60.0,0.12387654983047142,-0.638503701364153,-0.0033265853208162533,0.0020689239846856536,0.00012783725992807527
290,11,4,220.0,80.0,0.11888049276778538,-0.5852285849425842,-0.0032293952448556288,0.002352077514022649,-6.619419293131107e-05
291,11,5,220.0,100.0,0.0980851947781512,-0.5447401089111004,-0.0031039732948581486,0.0023439226062869187,-0.00021802058789608127
292,11,6,220.0,120.0,0.08248815255332118,-0.4917744855984452,-0.0031567885197478778,0.002660913508371512,-0.00027364771715127366
293,11,7,220.0,140.0,0.07441281542028784,-0.4386446561106915,-0.003026707997395328,0.002947620452130008,-0.00023381944155739806
294,11,8,220.0,160.0,0.060618026440973485,-0.37422668748828614,-0.0028775082292890213,0.0032932819730616463,-0.0003987205799151846
295,11,9,220.0,180.0,0.04609675974610195,-0.3072957370632801,-0.0031414479125397477,0.0037289793524103534,-0.00025464446886604115
296,11,10,220.0,200.0,0.049018537297040636,-0.22554271947883417,-0.002830328495096223,0.00397138755699339,-0.00029237382359974614
297,11,11,220.0,220.0,0.04477055409397877,-0.14891535186066404,-0.0027264883584025294,0.0037857106519867956,-0.0003256892967790274
298,11,12,220.0,240.0,0.033176211768586886,-0.07454914440105323,-0.0028355784632489657,0.0038514429923210327,-0.0004738498751926557
299,11,13,220.0,260.0,0.015805341037811064,0.004685344517307235,-0.0029062709269516126,0.003775677969762276,-0.0005244042852960859
300,11,14,220.0,280.0,0.004245376330820478,0.0760243205575854,-0.002716889719915853,0.0037640074058254256,-0.0004251998904875011
301,11,15,220.0,300.0,-0.0035456788044052924,0.15481510211083427,-0.0027324464801280327,0.0039087602660978,-0.00029562798026687854
302,11,16,220.0,320.0,-0.00015082258229216677,0.23192036710338973,-0.00279023459475018,0.004276746244718382,-0.0004667435210819418
303,11,17,220.0,340.0,-0.015797740402945203,0.32536419987324755,-0.0023152930032247134,0.004676868421917226,-0.0006491508418359165
304,11,18,220.0,360.0,-0.017814055672042018,0.41845170627418277,-0.002337340216846082,0.00534536710124649,-0.00047612876231379497
305,11,19,220.0,380.0,-0.025336684893733474,0.5385001917570849,-0.002354292917113104,0.006207739207199993,-0.0006585143957027369
306,11,20,220.0,400.0,-0.026545439487837136,0.6658830649902147,-0.0019500101759180543,0.006905360059245572,-0.0008395385942305547
307,11,21,220.0,420.0,-0.03282777851089465,0.8136899147777268,-0.0018429810275496596,0.007497635248274647,-0.0006536476405161611
308,11,22,220.0,440.0,-0.03095862446960594,0.9646029214102554,-0.0018857458185466767,0.007582771167588881,-0.0006656132125046101
309,11,23,220.0,460.0,-0.03742412333696209,1.1157865528834363,-0.0017948863858053437,0.00615192448523527,-0.0005972466844321243
310,11,24,220.0,480.0,-0.06090969070643636,1.2098620914855904,nan,nan,nan
311,11,25,220.0,500.0,nan,nan,nan,nan,nan
312,12,0,240.0,0.0,nan,nan,nan,nan,nan
313,12,1,240.0,20.0,0.08984001599821255,-0.6757443345908135,nan,nan,nan
314,12,2,240.0,40.0,0.07606386660933667,-0.6589328146435939,-0.0029768175793773153,0.001485107945128649,-4.488859062728338e-05
315,12,3,240.0,60.0,0.060670811890833024,-0.6165616884540807,-0.002952802999486534,0.0021145591530984443,9.60275910181449e-05
316,12,4,240.0,80.0,0.05329877456627616,-0.5746144797042981,-0.003157721969270994,0.002064902035499225,-1.871469632109179e-05
317,12,5,240.0,100.0,0.040394474564872544,-0.5342506211030216,-0.0028287899140541127,0.002104727022982579,-5.014691956659053e-05
318,12,6,240.0,120.0,0.027009953247594653,-0.49067421905869246,-0.0029834053180828597,0.0023653016859017284,-0.000322084458732969
319,12,7,240.0,140.0,0.009775511781200945,-0.43992864226269784,-0.003049966706738694,0.0028193297593721556,-0.0002021459883706895
320,12,8,240.0,160.0,0.0017049797000050204,-0.37824612959827963,-0.0028645100150765947,0.0032019421401115055,-0.0004150975168325622
321,12,9,240.0,180.0,-0.019475103958921353,-0.31221999256025834,-0.002935683360722029,0.0033920226836761454,-0.00025678519267349217
322,12,10,240.0,200.0,-0.013036447363510468,-0.24296752380499853,-0.003285937628058719,0.003912092978367171,-0.00018275348557989215
323,12,11,240.0,220.0,-0.01708315979916282,-0.15625799070556592,-0.0032939988789707575,0.004111915415646355,-0.0004083007091711126
324,12,12,240.0,240.0,-0.026495476847361754,-0.07904562669772228,-0.0029955933471447313,0.00385321478930062,-0.0006321028427142029
325,12,13,240.0,260.0,-0.039770992982193505,-0.002605413432490774,-0.002782686480600071,0.0037765454154128635,-0.0005508820358076874
326,12,14,240.0,280.0,-0.05321949890489658,0.0715765092798673,-0.002724291434232783,0.0037979135160742666,-0.00044095008882048884
327,12,15,240.0,300.0,-0.05468067967465296,0.14887467281735886,-0.0027676059570934416,0.003895077617665475,-0.0002641808073532818
328,12,16,240.0,320.0,-0.059904776087648416,0.22692349759610878,-0.00282519506442481,0.003887854766830132,-0.0004208440467674204
329,12,17,240.0,340.0,-0.06261495617072863,0.30392740570277704,-0.002610737759620188,0.004365245328797821,-0.00040948359992527903
330,12,18,240.0,360.0,-0.07062673526001097,0.40101678395958157,-0.0026522181392859634,0.005198756965038741,-0.00048222087533784583
331,12,19,240.0,380.0,-0.07228386233942671,0.5111981764533806,-0.0025377838328926785,0.005827232605498258,-0.0005404686369084366
332,12,20,240.0,400.0,-0.0644989013671875,0.63330078125,-0.002150530027122314,0.007114459599948912,-0.0006762202176281886
333,12,21,240.0,420.0,-0.062182376381481025,0.7946771811808031,-0.0017907507821386783,0.007586676930950645,-0.0008538592572587491
334,12,22,240.0,440.0,-0.06867242247680755,0.9355595362291681,-0.0017897161131769416,0.008023391838088555,-0.0008120833427428865
335,12,23,240.0,460.0,-0.07401040427587663,1.114269624849955,-0.0019443338128286873,0.006200975951504755,-0.0008299953462781245
336,12,24,240.0,480.0,-0.09184838448005629,1.1827574860805987,nan,nan,nan
337,12,25,240.0,500.0,nan,nan,nan,nan,nan
338,13,0,260.0,0.0,nan,nan,nan,nan,nan
339,13,1,260.0,20.0,0.036976771194428826,-0.654202540604283,nan,nan,nan
340,13,2,260.0,40.0,0.02177292525860773,-0.6422247594112813,-0.0027629473707480893,0.0011548625987830223,7.506188525007561e-05
341,13,3,260.0,60.0,0.005500398666368032,-0.6081876780542516,-0.0026479035286945856,0.0018971275670944586,-6.20913388719614e-05
342,13,4,260.0,80.0,-0.007713400071964287,-0.5665520270196038,-0.002967517615551058,0.002146803347521024,4.643933637497438e-06
343,13,5,260.0,100.0,-0.015315222057710805,-0.5225840648429865,-0.002796352316417283,0.001994077167218478,-0.000137950860050449
344,13,6,260.0,120.0,-0.03713814876573862,-0.48702504974980254,-0.002794478432113013,0.002330872239333533,-0.000281755197252262
345,13,7,260.0,140.0,-0.047930953763733304,-0.4296141413668173,-0.002561674721485408,0.002726245683852363,-0.0001111844949479912
346,13,8,260.0,160.0,-0.05433141006411102,-0.3782550701569103,-0.002676516212409688,0.0029201760302583215,-0.00029647996789541897
347,13,9,260.0,180.0,-0.07173287623654391,-0.31312084951100005,-0.002621272448554376,0.0034035721050641983,-0.0004216209186452881
348,13,10,260.0,200.0,-0.08294068510530254,-0.24248100827199592,-0.0031116329528848197,0.0036373130981805397,-0.00030012987420192363
349,13,11,260.0,220.0,-0.0875441205834295,-0.16808633618519522,-0.003264192544433069,0.003513752587002895,-0.00041271193632139153
350,13,12,260.0,240.0,-0.087123536416152,-0.10239082350687269,-0.002971642883309412,0.003897395108964225,-0.0003972269600835573
351,13,13,260.0,260.0,-0.09594179882511673,-0.012670500255253545,-0.0027666862985869386,0.003963795099350995,-0.0005559767069317137
352,13,14,260.0,280.0,-0.10516273543161189,0.05569420930286432,-0.0026402770900052727,0.003837681754854898,-0.0005466698762638481
353,13,15,260.0,300.0,-0.11470603347852047,0.14040330698498113,-0.0026679314702346122,0.0037749186127807614,-0.00037500034812484683
354,13,16,260.0,320.0,-0.11362008294707167,0.2062640644420178,-0.0026029041582179926,0.004086511362614373,-0.0004896411537432835
355,13,17,260.0,340.0,-0.12074377757619274,0.3033949578121741,-0.002346244421265221,0.0045983508073489665,-0.00030620541074419857
356,13,18,260.0,360.0,-0.12458228909442663,0.389666293482477,-0.0023952228293682995,0.004664730140075552,-0.000421322015868116
357,13,19,260.0,380.0,-0.1276533451389525,0.48943546516949094,-0.002507575991486378,0.005329579920441092,-0.0002860981778055102
358,13,20,260.0,400.0,-0.11366601984326365,0.6021575837052525,-0.002452336775245531,0.006539105468516634,-0.0005264976163789308
359,13,21,260.0,420.0,-0.10566613205529948,0.7500281536132283,-0.0021060148429168633,0.007774923160138941,-0.0009750220103713876
360,13,22,260.0,440.0,-0.10389049885107378,0.9118640891857777,-0.001970297366242818,0.008103436683008383,-0.0008912398943081544
361,13,23,260.0,460.0,-0.1160385640588692,1.0727830972041692,-0.0021213265101785693,0.0057997228909695605,-0.001348563557184585
362,13,24,260.0,480.0,-0.13238760797679228,1.1430930495674312,nan,nan,nan
363,13,25,260.0,500.0,nan,nan,nan,nan,nan
364,14,0,280.0,0.0,nan,nan,nan,nan,nan
365,14,1,280.0,20.0,-0.015871346013170445,-0.6466962967917751,nan,nan,nan
366,14,2,280.0,40.0,-0.03463366962187639,-0.6215815680297111,-0.0025576819862856274,0.001367441918093753,-1.676104313582744e-05
367,14,3,280.0,60.0,-0.04545769954905124,-0.5921670539448699,-0.002506253259263332,0.00170577919523815,-7.573239844166524e-05
368,14,4,280.0,80.0,-0.06567045074534204,-0.5535343680890467,-0.0023898413853190178,0.0019093390630602123,-0.00011716638588804196
369,14,5,280.0,100.0,-0.07169572751075662,-0.5159807206129857,-0.002532082294397226,0.0018253990693887228,-0.00010225334890000235
370,14,6,280.0,120.0,-0.08503415013409801,-0.4807134145241129,-0.0023586092319935028,0.002112114079788325,-6.31072121246924e-05
371,14,7,280.0,140.0,-0.09297132483941765,-0.43169668912477527,-0.002373150976063747,0.0025682843102420244,-0.0002016090863965548
372,14,8,280.0,160.0,-0.1056694181508981,-0.3782265544936423,-0.002491286089215076,0.002864669226093845,-0.0003931548473842554
373,14,9,280.0,180.0,-0.12469482421874996,-0.3173980712890624,-0.0023315720639549204,0.003183787426763998,-0.0005526526451777301
374,14,10,280.0,200.0,-0.13795977608032,-0.25118624925499605,-0.002422048973783655,0.0033182549590876605,-0.0005431858143696846
375,14,11,280.0,220.0,-0.14811078029147812,-0.18500511627347427,-0.0024917933756916214,0.0037306931043096423,-0.00046928862734743534
376,14,12,280.0,240.0,-0.14584116060836555,-0.10236057313177087,-0.002500202601936187,0.00391113196800223,-0.00026815296662350684
377,14,13,280.0,260.0,-0.15090521608997387,-0.028990194307014057,-0.0025161770354905437,0.0037354641725571886,-0.0005392527483694077
378,14,14,280.0,280.0,-0.15926404545906875,0.04665278694001081,-0.0023787769373348486,0.00392000659127242,-0.0003881577153746952
379,14,15,280.0,300.0,-0.1618248278561144,0.1273902114065048,-0.002283430564421702,0.003690802503057273,-0.0004627847859499729
380,14,16,280.0,320.0,-0.16448974609375,0.19390869140625,-0.0023181563458005944,0.004086994110800907,-0.00029479742948800805
381,14,17,280.0,340.0,-0.15699653627483692,0.2904292032426365,-0.0021540932763876933,0.004523003931605647,-0.0004293457706317547
382,14,18,280.0,360.0,-0.1669843466804482,0.3743280750409331,-0.0023109960030383023,0.0046929221442688915,-0.0007049355784775432
383,14,19,280.0,380.0,-0.17327880859375,0.47760009765625,-0.002148226785617456,0.004897630013315979,-0.0005931470523528069
384,14,20,280.0,400.0,-0.16356390267393675,0.569662802736056,-0.002298092607352701,0.0057690892833611555,-0.0004351860658030979
385,14,21,280.0,420.0,-0.14771339102318803,0.7075950496805485,-0.002209464232366361,0.007667590520722051,-0.0007613390563624182
386,14,22,280.0,440.0,-0.1488668408559147,0.8750998231910713,-0.0022129222472830204,0.008228139893126256,-0.0013552435342786887
387,14,23,280.0,460.0,-0.15962341994014828,1.035277289205885,-0.002299437624503192,0.005921545539898417,-0.0014193865122235454
388,14,24,280.0,480.0,-0.17537778167989354,1.1111574990240793,nan,nan,nan
389,14,25,280.0,500.0,nan,nan,nan,nan,nan
390,15,0,300.0,0.0,nan,nan,nan,nan,nan
391,15,1,300.0,20.0,-0.061202860356557046,-0.6381808621612305,nan,nan,nan
392,15,2,300.0,40.0,-0.0807027880696623,-0.6140934358876516,-0.0021460450408169363,0.001374528854667095,-0.00016288991048742769
393,15,3,300.0,60.0,-0.09493369957302683,-0.5833297054699929,-0.0022963207506133654,0.0016117220148915675,-9.649607707471749e-05
394,15,4,300.0,80.0,-0.1034942846752493,-0.5497820784893693,-0.0020401682690091945,0.0018001952415638834,-9.568214896312682e-05
395,15,5,300.0,100.0,-0.116793523044215,-0.5114699916842356,-0.002195275114455402,0.0019768582550961206,-0.00026989358156659187
396,15,6,300.0,120.0,-0.13168304974880127,-0.47088233120713563,-0.0022534274538550214,0.002162425054524877,-0.0001595875775067523
397,15,7,300.0,140.0,-0.1431015051854935,-0.42516808855743804,-0.0021022355546153355,0.0023253764417577997,-0.00023071687482743508
398,15,8,300.0,160.0,-0.15427100484075498,-0.37806376605500097,-0.002213912582743898,0.002507789346302126,-0.00037426663803857575
399,15,9,300.0,180.0,-0.1653069506266544,-0.3250802585303635,-0.0022043816062790786,0.0028954477013319953,-0.0004965830930633328
400,15,10,300.0,200.0,-0.18015988740456704,-0.26251053515680806,-0.0018827860217625898,0.0031924223675882696,-0.0005262586905192692
401,15,11,300.0,220.0,-0.18761790366025488,-0.19765773525756325,-0.0019803983303649593,0.003546421969846611,-0.0004184483586000571
402,15,12,300.0,240.0,-0.18756199724722844,-0.12098312484794717,-0.0022629825342476493,0.003893785207867315,-0.0005815249161729047
403,15,13,300.0,260.0,-0.19699408707524435,-0.042311323637642395,-0.0023467693194790446,0.003925360115783812,-0.0006113629837651558
404,15,14,300.0,280.0,-0.2007336708623838,0.03561361917204407,-0.0022587455965512268,0.0037852563100431577,-0.0005192410488613775
405,15,15,300.0,300.0,-0.20641945171144027,0.10871091536677875,-0.0021294151639095673,0.003567741683117418,-0.0005855046210092145
406,15,16,300.0,320.0,-0.206787109375,0.177978515625,-0.002140395130036007,0.004084828745758024,-0.000478916805803306
407,15,17,300.0,340.0,-0.20740828226124328,0.2716795438014146,-0.002375424263099879,0.0043051742735390995,-0.0007108198829080945
408,15,18,300.0,360.0,-0.21756812057310088,0.3497028687561845,-0.0021790797906361867,0.0041895856174560256,-0.0006814321436044558
409,15,19,300.0,380.0,-0.21415288940116697,0.43881783815568126,-0.0016787859941877251,0.004824971343991966,-0.0006577932230230401
410,15,20,300.0,400.0,-0.20635834344751938,0.5421813794250565,-0.002000058901970886,0.005924769271845934,-0.00043958981763188466
411,15,21,300.0,420.0,-0.1953113017238206,0.6750295887559308,-0.0021911924315052757,0.006874179044152151,-0.0009854523627838034
412,15,22,300.0,440.0,-0.19385074494210836,0.8161122540267243,-0.002155955011084586,0.007811728104514163,-0.001455387901306787
413,15,23,300.0,460.0,-0.20882021480192547,0.9861926324255778,-0.0022130052832270443,0.006481018056365022,-0.0016313649639468862
414,15,24,300.0,480.0,-0.21939471072506658,1.074418921279923,nan,nan,nan
415,15,25,300.0,500.0,nan,nan,nan,nan,nan
416,16,0,320.0,0.0,nan,nan,nan,nan,nan
417,16,1,320.0,20.0,-0.10292787504050022,-0.6230882136918728,nan,nan,nan
418,16,2,320.0,40.0,-0.12060546875000001,-0.6009826660156251,-0.0017856624090022808,0.0011501680449825388,-0.0001817476534280951
419,16,3,320.0,60.0,-0.13746805277096624,-0.5771717790087313,-0.0019993527304378944,0.0015427771801673176,-9.40917123650973e-05
420,16,4,320.0,80.0,-0.14742527738250788,-0.5393991889350717,-0.002088740333828496,0.0016964584979319128,-8.706865004700953e-05
421,16,5,320.0,100.0,-0.15968131501058383,-0.5094583125997563,-0.002232598087792947,0.0018075855615252456,-0.00023228723759340103
422,16,6,320.0,120.0,-0.17536634734249643,-0.4672608745242451,-0.00222628231405054,0.002050460684384793,-0.00018774891390367312
423,16,7,320.0,140.0,-0.1772572395422084,-0.4276231327219306,-0.0020983172358890138,0.002035988895319025,-0.00033878933804430136
424,16,8,320.0,160.0,-0.1944496652856645,-0.3859922938189768,-0.0021427255202490364,0.002414461083239434,-0.0005548413613216969
425,16,9,320.0,180.0,-0.213134765625,-0.3312530517578125,-0.0020700975242983304,0.0028822191190798533,-0.0004093114912365458
426,16,10,320.0,200.0,-0.21354558838155416,-0.27095517608715985,-0.001957823100596304,0.0030127339824158692,-0.00046245505237647524
427,16,11,320.0,220.0,-0.22765618199108004,-0.21100161478604934,-0.0018682308100092745,0.003296449899391176,-0.0007079593480485435
428,16,12,320.0,240.0,-0.23676545867304327,-0.1393839100197087,-0.002248537769364337,0.0036688072730122058,-0.0007313407574294831
429,16,13,320.0,260.0,-0.24519364948049693,-0.06461912344742109,-0.002065971524653684,0.0038601240498459446,-0.0008047153262334144
430,16,14,320.0,280.0,-0.250001882718423,0.014638359001926171,-0.002017030267118211,0.0037930655528384777,-0.0005187530908309874
431,16,15,320.0,300.0,-0.2473462052842379,0.08673503452954857,-0.0018534496644346985,0.0035604210539806475,-0.0005358948808718188
432,16,16,320.0,320.0,-0.25053007269087535,0.1567335102164599,-0.002056496976709265,0.003954438666498272,-0.00048690102194316417
433,16,17,320.0,340.0,-0.25249612460921156,0.24451599465592688,-0.0020440709955511275,0.004261360726186545,-0.0007317705751368684
434,16,18,320.0,360.0,-0.25459266864987007,0.3267421742569621,-0.001670590127826755,0.004249784909104066,-0.0005137941364584948
435,16,19,320.0,380.0,-0.24095059145206563,0.4140914286793943,-0.0015901104335692372,0.004744147203748454,-0.0005465550181316133
436,16,20,320.0,400.0,-0.24434527902636002,0.5160089228054127,-0.001792227046073013,0.005084702348087336,-0.000757267018578807
437,16,21,320.0,420.0,-0.23639737544781733,0.6169000964407825,-0.001854470010974648,0.006445738568501193,-0.001083240860044396
438,16,22,320.0,440.0,-0.2364111218102177,0.7729428255207669,-0.0017719887783602646,0.007883161967450467,-0.0015423477619499158
439,16,23,320.0,460.0,-0.24907768627063231,0.9309287803440587,-0.0015862587491303323,0.006305746655681082,-0.0019307367510850762
440,16,24,320.0,480.0,-0.25430011538290953,1.024331072895851,nan,nan,nan
441,16,25,320.0,500.0,nan,nan,nan,nan,nan
442,17,0,340.0,0.0,nan,nan,nan,nan,nan
443,17,1,340.0,20.0,-0.1433812488458026,-0.6091837522704602,nan,nan,nan
444,17,2,340.0,40.0,-0.15221957154591353,-0.5941776869963111,-0.0017054052975038155,0.0011286732765840297,-0.00012604124484546977
445,17,3,340.0,60.0,-0.17503541891668187,-0.5641205158634878,-0.0019334786092363556,0.0014922641898599367,-0.00015758212486812585
446,17,4,340.0,80.0,-0.18718877153669064,-0.5346064762589258,-0.002035070837551947,0.0015515105586689712,-0.00021588290384161045
447,17,5,340.0,100.0,-0.20626255460611614,-0.5021911312772076,-0.0020320925417312745,0.0016593379068764991,-0.0003554563865346935
448,17,6,340.0,120.0,-0.22091758980838888,-0.46837066783693976,-0.0020240343172145815,0.0017280282473284777,-0.0003656801338831193
449,17,7,340.0,140.0,-0.2272051697285468,-0.4332116997604253,-0.0021674928766394802,0.0020479640055502558,-0.00039743805914436867
450,17,8,340.0,160.0,-0.24018838801617573,-0.38662997330468596,-0.0019632473852264115,0.002366777331233285,-0.00040489649607346065
451,17,9,340.0,180.0,-0.2483624986299648,-0.3387296506241998,-0.001797252843094352,0.0025469392812573002,-0.0004960848327107665
452,17,10,340.0,200.0,-0.2587307337532908,-0.2849465977609941,-0.002033044908329414,0.0026987342345905327,-0.000599977880271554
453,17,11,340.0,220.0,-0.26263386596882177,-0.23100845940780468,-0.0018140553109224967,0.0030839831272229646,-0.0007941994609699884
454,17,12,340.0,240.0,-0.2778733076036619,-0.16184298454317314,-0.0015409398785337961,0.0034502541098644017,-0.0008048233883567707
455,17,13,340.0,260.0,-0.2800156410335946,-0.09328332780978396,-0.0016746701423935868,0.003965566320863554,-0.0007011257885910577
456,17,14,340.0,280.0,-0.2817833456836817,-0.003590092769131451,-0.0014085976950099185,0.004003978514541848,-0.0007089866681168422
457,17,15,340.0,300.0,-0.2808791292335204,0.06651642246932722,-0.001609293133185085,0.003705359141258252,-0.0007331345211344464
458,17,16,340.0,320.0,-0.28944357497692313,0.14429856272392566,-0.001649321552307255,0.003781148768005839,-0.0005969109313122153
459,17,17,340.0,340.0,-0.28961688709024797,0.2174227473776934,-0.001640570037220414,0.003833595648717662,-0.0005066119845190283
460,17,18,340.0,360.0,-0.2848076880268663,0.2972953881305758,-0.0015523795197030714,0.0042023538754291994,-0.00045688666954407376
461,17,19,340.0,380.0,-0.27825644634542407,0.38511656606379235,-0.0016786704448631359,0.004513767845405035,-0.000524617733892416
462,17,20,340.0,400.0,-0.2786268514525452,0.4773835672367789,-0.0015657069479333057,0.004911696999968924,-0.0006689983823913954
463,17,21,340.0,420.0,-0.2703857421875,0.5810546875,-0.00162749115241019,0.005739242194879962,-0.0006972906572268283
464,17,22,340.0,440.0,-0.26602809087126145,0.706244404518635,-0.0013903640130333253,0.006758487748519903,-0.0014653251770564888
465,17,23,340.0,460.0,-0.2731121836192979,0.8504470540221337,-0.0011446668499411965,0.0064552193810945456,-0.0020320385826327484
466,17,24,340.0,480.0,-0.2825005567817522,0.9635981000400592,nan,nan,nan
467,17,25,340.0,500.0,nan,nan,nan,nan,nan
468,18,0,360.0,0.0,nan,nan,nan,nan,nan
469,18,1,360.0,20.0,-0.1804489451956077,-0.5946929245567831,nan,nan,nan
470,18,2,360.0,40.0,-0.18890537530654142,-0.5794900581156026,-0.001773588833549635,0.0009966436965215954,-0.000183743217679988
471,18,3,360.0,60.0,-0.21492655399743257,-0.5549100195520131,-0.0017530705230649022,0.0013515070211288442,-0.0003319732959811988
472,18,4,360.0,80.0,-0.22895914864506445,-0.5255278134282089,-0.0017574170557483888,0.0012690186797117097,-0.00018316015125321053
473,18,5,360.0,100.0,-0.24110272453290876,-0.5042432969683706,-0.001547041115907417,0.0012501552674158219,-0.0003231184852350464
474,18,6,360.0,120.0,-0.2564694184074365,-0.4756007508742893,-0.0017270432728114658,0.0016047715674983778,-0.0003381858790690918
475,18,7,360.0,140.0,-0.26413482029754404,-0.4401636075757732,-0.0016985366509542344,0.0019623420546431023,-0.00032806392546408765
476,18,8,360.0,160.0,-0.2731686048078269,-0.39724174987429733,-0.001577691898177057,0.0021983185764729994,-0.0005162471361557393
477,18,9,360.0,180.0,-0.28521907505537425,-0.3523772085530394,-0.0016968689233310807,0.00231965945378361,-0.000584975930165424
478,18,10,360.0,200.0,-0.29509556288195693,-0.30462047326322994,-0.0015780730355168732,0.0024312890534549563,-0.0006389414824823286
479,18,11,360.0,220.0,-0.3004741062990775,-0.25529353349488454,-0.0017367057322725723,0.0029650701164208692,-0.0006298034546991929
480,18,12,360.0,240.0,-0.2986880866109505,-0.18625353601801925,-0.0014885377007578997,0.0034744660783712863,-0.0008899774369454538
481,18,13,360.0,260.0,-0.31255021623674084,-0.11660007920904844,-0.0016711991455207176,0.003639440649246026,-0.0009298540424918899
482,18,14,360.0,280.0,-0.3067051808213825,-0.040996051191818504,-0.0016306371842619754,0.0038216147024379833,-0.0009640753185714578
483,18,15,360.0,300.0,-0.3120436407689143,0.03591998643082525,-0.001500352156815389,0.003980190467426065,-0.0011319771608037747
484,18,16,360.0,320.0,-0.3168425605950329,0.11785059993396749,-0.0013735830342667143,0.004099593194079409,-0.0008854052027780716
485,18,17,360.0,340.0,-0.31846592664008444,0.19953085923071973,-0.0013478631735392476,0.004038988277413067,-0.0008016338918042959
486,18,18,360.0,360.0,-0.31708818576906195,0.279048497732677,-0.0015897082887003724,0.004175870007144398,-0.00046505419050526283
487,18,19,360.0,380.0,-0.3085599439565894,0.366167384299841,-0.001454652575097607,0.004407777409045202,-0.0006911407128416788
488,18,20,360.0,400.0,-0.30750331550624155,0.4549299679037531,-0.001534001176948064,0.004580640710380239,-0.000731181079158034
